Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.470688   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124001   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124063   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.123520   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872704   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.443298  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347456   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347361   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347136   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065664   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.463104   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502274  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391584   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.392000   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391745   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182816   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.542976   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.694527  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.553345   |10240000         |1.350000              |
