Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049336    |4.284990    |510.124725             |0.049333          |5.705888        |0.000359            |
36                     |25            |1             |0.071808    |0.071974    |4.313364    |524.512451             |0.071969          |8.313408        |0.000433            |
48                     |25            |1             |0.094496    |0.094669    |1.825986    |531.675720             |0.094666          |10.730592       |0.000323            |
72                     |25            |1             |0.139712    |0.139877    |1.624807    |539.752686             |0.139874          |11.561408       |0.000278            |
96                     |25            |1             |0.185152    |0.185197    |1.226950    |543.553589             |0.185195          |18.024384       |0.000304            |
144                    |25            |1             |0.275008    |0.275345    |0.836896    |548.388489             |0.275343          |21.745152       |0.000328            |
192                    |25            |1             |0.365472    |0.365612    |0.700229    |550.659302             |0.365610          |23.347200       |0.000284            |
288                    |25            |1             |0.546304    |0.546230    |0.744085    |552.863892             |0.546228          |29.589279       |0.000304            |
384                    |25            |1             |0.727040    |0.726872    |0.427052    |553.953735             |0.726871          |36.371201       |0.000251            |
576                    |25            |1             |1.088704    |1.088853    |0.382067    |554.694397             |1.088851          |40.888321       |0.000306            |
768                    |25            |1             |1.451328    |1.451261    |0.337366    |554.901550             |1.451260          |64.250076       |0.000308            |
1152                   |25            |1             |2.174944    |2.175081    |0.291310    |555.363403             |2.175080          |81.850784       |0.000257            |
1536                   |25            |1             |2.900352    |2.900556    |0.230585    |555.277527             |2.900555          |116.285469      |0.000295            |
2304                   |25            |1             |4.350656    |4.351937    |0.249265    |555.136719             |4.351935          |162.715424      |0.000293            |
3072                   |25            |1             |5.800736    |5.801805    |0.244335    |555.211182             |5.801802          |208.971771      |0.000320            |
4608                   |25            |1             |8.716256    |8.716649    |0.228349    |554.323059             |8.716646          |301.586426      |0.000404            |
6144                   |25            |1             |11.646976   |11.647583   |0.327753    |553.115356             |11.647572         |389.943390      |0.000311            |
9216                   |25            |1             |17.514879   |17.516443   |0.341432    |551.692017             |17.516434         |590.972900      |0.000313            |
12288                  |25            |1             |4636.653320 |4634.508789 |5.146818    |2.780683               |4633.717773       |5944.843750     |0.000528            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.run9.json
