Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |131.968063  |131.694427  |0.305833                    |71               |4130.997070            |131.687363        |
256                          |100           |10            |104.418716  |104.409813  |0.048918                    |72               |5210.243652            |104.409760        |
512                          |100           |10            |102.436157  |102.432289  |0.069014                    |72               |5310.835449            |102.432198        |
768                          |100           |10            |98.074623   |98.100868   |0.074483                    |71               |5545.326660            |98.100746         |
1024                         |100           |10            |99.139107   |99.141411   |0.048461                    |71               |5487.122559            |99.141365         |
2048                         |100           |10            |96.755966   |96.748512   |0.054755                    |71               |5622.848633            |96.748459         |
3072                         |100           |10            |96.283806   |96.341011   |0.218192                    |71               |5646.785156            |96.338348         |
4096                         |100           |10            |95.133026   |95.123909   |0.046128                    |70               |5718.890625            |95.123878         |
5120                         |100           |10            |95.426208   |95.426743   |0.039699                    |70               |5700.753418            |95.426712         |
6144                         |100           |10            |94.713730   |94.713425   |0.032150                    |71               |5743.699219            |94.713402         |
7168                         |100           |10            |94.937889   |94.937225   |0.035334                    |70               |5730.147461            |94.937202         |
8192                         |100           |10            |154.551743  |154.566071  |0.033415                    |69               |3519.582031            |154.565948        |
10240                        |100           |10            |389.594360  |389.522827  |0.091681                    |63               |1396.612183            |389.520996        |
12288                        |100           |10            |395.344025  |395.159668  |0.233145                    |61               |1376.763672            |395.138245        |
14336                        |100           |10            |401.430939  |401.570953  |0.124763                    |60               |1354.725464            |401.566223        |
16384                        |100           |10            |345.774689  |345.724426  |0.085542                    |61               |1573.577637            |345.719482        |
24576                        |100           |10            |412.918671  |412.918579  |0.003497                    |60               |1317.512451            |412.918579        |
32768                        |100           |10            |357.834747  |357.838257  |0.007630                    |61               |1520.310791            |357.838257        |
49152                        |100           |10            |394.201385  |394.202240  |0.002226                    |61               |1380.134521            |394.202209        |
65536                        |100           |10            |374.214783  |374.220215  |0.004216                    |61               |1453.804932            |374.220184        |
131072                       |100           |10            |362.117126  |362.104614  |0.004149                    |62               |1502.644409            |362.104614        |
262144                       |100           |10            |351.553375  |351.547363  |0.003197                    |62               |1547.972900            |351.547363        |
524288                       |100           |10            |343.383575  |343.383911  |0.001835                    |63               |1585.604248            |343.383911        |
1048576                      |100           |10            |352.882721  |352.913208  |0.014537                    |70               |1543.598755            |352.913086        |
2097152                      |100           |10            |595.675110  |595.498413  |0.159067                    |72               |915.773315             |595.482117        |
4194304                      |100           |10            |822.216675  |821.984741  |0.101890                    |72               |666.211792             |821.973328        |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.run8.json
