Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.936928    |3.944675    |0.184174                    |564.896667             |3.944481          |141.224167                    |
1            |100           |10            |3.963872    |3.968042    |0.191943                    |561.570435             |3.967844          |280.785217                    |
2            |100           |10            |4.102656    |4.111731    |0.231303                    |541.970520             |4.111338          |406.477875                    |
4            |100           |10            |4.276096    |4.293228    |0.337531                    |519.077698             |4.292660          |648.847168                    |
6            |100           |10            |4.485024    |4.494221    |0.248238                    |495.838562             |4.493850          |867.717468                    |
8            |100           |10            |3.908512    |3.908645    |0.134559                    |570.085083             |3.908581          |1282.691406                   |
10           |100           |10            |3.906560    |3.908108    |0.106597                    |570.164734             |3.908035          |1567.953125                   |
12           |100           |10            |4.031456    |4.035677    |0.207025                    |552.156189             |4.035496          |1794.507690                   |
14           |100           |10            |4.022272    |4.025227    |0.177600                    |553.583679             |4.025090          |2075.938721                   |
16           |100           |10            |3.957920    |3.959092    |0.145723                    |562.823792             |3.959008          |2392.000977                   |
18           |100           |10            |4.112480    |4.114307    |0.275826                    |541.602356             |4.114133          |2572.611084                   |
20           |100           |10            |4.110432    |4.110996    |0.232518                    |542.046875             |4.110759          |2845.746094                   |
22           |100           |10            |4.261728    |4.260994    |0.080443                    |522.945129             |4.260913          |3006.934570                   |
24           |100           |10            |4.355840    |4.353567    |0.131236                    |511.824280             |4.353494          |3198.901611                   |
28           |100           |10            |4.429792    |4.431763    |0.157226                    |502.794128             |4.431683          |3645.257568                   |
32           |100           |10            |4.593152    |4.592832    |0.121597                    |485.157898             |4.592781          |4002.552734                   |
36           |100           |10            |4.501856    |4.504037    |0.113782                    |494.725037             |4.503964          |4576.206543                   |
40           |100           |10            |4.538432    |4.538857    |0.110635                    |490.929840             |4.538783          |5032.030762                   |
44           |100           |10            |4.696064    |4.694402    |0.105242                    |474.659332             |4.694365          |5339.917480                   |
48           |100           |10            |4.737824    |4.739078    |0.097241                    |470.184967             |4.739037          |5759.766113                   |
54           |100           |10            |4.792320    |4.792154    |0.096298                    |464.976013             |4.792127          |6393.420410                   |
