Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.382496    |2.382564    |100.000000                  |100000       |23.824961      |2.719584        |0.000526            |
2                        |25            |1             |2.356256    |2.359371    |100.000000                  |100000       |23.562561      |2.615296        |0.000535            |
3                        |25            |1             |2.360832    |2.360787    |100.000000                  |100000       |23.608320      |2.590720        |0.000488            |
4                        |25            |1             |2.364800    |2.364762    |100.000000                  |100000       |23.647999      |2.596160        |0.000297            |
6                        |25            |1             |2.373632    |2.373659    |100.000000                  |100000       |23.736320      |2.591168        |0.000299            |
7                        |25            |1             |2.378464    |2.378501    |100.000000                  |100000       |23.784639      |2.595808        |0.000275            |
8                        |25            |1             |2.382432    |2.382519    |100.000000                  |100000       |23.824320      |2.600416        |0.000316            |
10                       |25            |1             |2.391712    |2.391606    |100.000000                  |100000       |23.917120      |2.611104        |0.000246            |
11                       |25            |1             |2.396160    |2.396034    |100.000000                  |100000       |23.961599      |2.615232        |0.000304            |
13                       |25            |1             |2.404608    |2.404686    |100.000000                  |100000       |24.046080      |2.621632        |0.000322            |
15                       |25            |1             |2.413984    |2.413879    |100.000000                  |100000       |24.139841      |2.635776        |0.000312            |
17                       |25            |1             |2.422176    |2.422125    |100.000000                  |100000       |24.221760      |2.639008        |0.000248            |
19                       |25            |1             |2.431616    |2.431859    |100.000000                  |100000       |24.316160      |2.650560        |0.000258            |
22                       |25            |1             |2.444800    |2.444718    |100.000000                  |100000       |24.447998      |2.660640        |0.000269            |
25                       |25            |1             |2.457856    |2.457914    |100.000000                  |100000       |24.578560      |2.677568        |0.000312            |
28                       |25            |1             |2.471104    |2.470898    |100.000000                  |100000       |24.711039      |2.692000        |0.000249            |
31                       |25            |1             |2.484352    |2.484405    |100.000000                  |100000       |24.843521      |2.704096        |0.000315            |
34                       |25            |1             |2.497056    |2.497119    |100.000000                  |100000       |24.970560      |2.715392        |0.000320            |
38                       |25            |1             |2.515200    |2.515295    |100.000000                  |100000       |25.151999      |2.735712        |0.000292            |
42                       |25            |1             |2.532256    |2.532382    |100.000000                  |100000       |25.322559      |2.750496        |0.000296            |
47                       |25            |1             |2.554784    |2.554776    |100.000000                  |100000       |25.547840      |2.772544        |0.000284            |
52                       |25            |1             |2.576896    |2.577020    |100.000000                  |100000       |25.768959      |2.832032        |0.000282            |
