Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |130.824768  |130.453247  |0.678007                    |69               |4171.221680            |130.417465        |
256                          |100           |10            |103.862396  |103.927803  |0.190944                    |71               |5234.583008            |103.924286        |
512                          |100           |10            |102.053185  |102.051926  |0.038404                    |72               |5330.626465            |102.051895        |
768                          |100           |10            |97.724380   |97.735909   |0.059689                    |71               |5566.031250            |97.735832         |
1024                         |100           |10            |98.738464   |98.743576   |0.031799                    |71               |5509.229004            |98.743553         |
2048                         |100           |10            |96.409599   |96.402763   |0.040863                    |71               |5643.013672            |96.402733         |
3072                         |100           |10            |95.967010   |95.963013   |0.038734                    |70               |5668.873047            |95.962982         |
4096                         |100           |10            |94.924156   |94.923737   |0.029234                    |70               |5730.950195            |94.923714         |
5120                         |100           |10            |95.275009   |95.280258   |0.050731                    |70               |5709.518555            |95.280220         |
6144                         |100           |10            |94.520126   |94.513313   |0.059518                    |70               |5755.861816            |94.513268         |
7168                         |100           |10            |94.772285   |94.762917   |0.039352                    |70               |5740.687012            |94.762901         |
8192                         |100           |10            |154.490875  |154.496490  |0.032563                    |69               |3521.166748            |154.496384        |
10240                        |100           |10            |389.749390  |389.677490  |0.068331                    |63               |1396.060059            |389.675049        |
12288                        |100           |10            |395.711456  |395.468658  |0.165089                    |61               |1375.681030            |395.449219        |
14336                        |100           |10            |401.125366  |401.355072  |0.049542                    |60               |1355.450439            |401.351440        |
16384                        |100           |10            |345.783905  |345.950928  |0.101524                    |61               |1572.540649            |345.947449        |
24576                        |100           |10            |412.925781  |412.924652  |0.002483                    |60               |1317.493042            |412.924652        |
32768                        |100           |10            |357.834717  |357.840424  |0.005121                    |61               |1520.301636            |357.840393        |
49152                        |100           |10            |394.215179  |394.219971  |0.005268                    |61               |1380.072388            |394.219971        |
65536                        |100           |10            |374.216766  |374.210022  |0.005838                    |61               |1453.844482            |374.210022        |
131072                       |100           |10            |362.107574  |362.107422  |0.004707                    |61               |1502.632812            |362.107422        |
262144                       |100           |10            |351.561737  |351.556824  |0.004868                    |62               |1547.931152            |351.556824        |
524288                       |100           |10            |343.397705  |343.399048  |0.002819                    |63               |1585.534424            |343.399048        |
1048576                      |100           |10            |352.892395  |352.912964  |0.017735                    |70               |1543.599731            |352.912872        |
2097152                      |100           |10            |595.660889  |595.361206  |0.205241                    |71               |915.991699             |595.340149        |
4194304                      |100           |10            |821.406616  |821.523315  |0.109522                    |72               |666.591125             |821.505615        |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.run1.json
