Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141888   |56.165150   |0.116148                    |86.029434              |
1             |stride                |float               |100           |10            |56.143871   |56.148525   |0.006737                    |86.054588              |
2             |stride                |float               |100           |10            |56.184418   |56.185925   |0.002540                    |85.997307              |
3             |stride                |float               |100           |10            |59.808353   |59.811043   |0.005515                    |80.785057              |
4             |stride                |float               |100           |10            |135.536606  |135.536469  |0.003011                    |35.649727              |
5             |stride                |float               |100           |10            |82.968605   |82.968903   |0.000347                    |58.236736              |
6             |stride                |float               |100           |10            |112.230591  |112.231972  |0.004032                    |43.052242              |
7             |stride                |float               |100           |10            |103.723587  |103.723701  |0.000794                    |46.583744              |
8             |stride                |float               |100           |10            |252.363525  |252.362564  |0.000379                    |19.146414              |
9             |stride                |float               |100           |10            |124.453377  |124.454308  |0.000860                    |38.824196              |
10            |stride                |float               |100           |10            |144.330750  |144.327744  |0.004239                    |33.478237              |
11            |stride                |float               |100           |10            |145.197433  |145.219025  |0.007736                    |33.272766              |
12            |stride                |float               |100           |10            |191.865402  |191.860931  |0.002413                    |25.184065              |
13            |stride                |float               |100           |10            |165.938309  |166.002335  |0.010798                    |29.107058              |
14            |stride                |float               |100           |10            |166.148193  |172.546143  |1.623219                    |28.046448              |
15            |stride                |float               |100           |10            |176.303299  |176.303268  |0.000202                    |27.406403              |
16            |stride                |float               |100           |10            |463.247162  |463.247040  |0.000044                    |10.430370              |
17            |stride                |float               |100           |10            |207.474396  |207.479340  |0.001726                    |23.288286              |
18            |stride                |float               |100           |10            |215.193756  |215.194321  |0.000235                    |22.453373              |
19            |stride                |float               |100           |10            |228.201019  |228.189514  |0.003867                    |21.174673              |
20            |stride                |float               |100           |10            |222.972672  |222.971985  |0.000298                    |21.670158              |
21            |stride                |float               |100           |10            |248.948898  |248.930176  |0.001761                    |19.410416              |
22            |stride                |float               |100           |10            |248.919739  |248.928635  |0.003326                    |19.410536              |
23            |stride                |float               |100           |10            |254.082886  |254.082794  |0.000123                    |19.016787              |
24            |stride                |float               |100           |10            |342.232605  |342.236145  |0.000372                    |14.118433              |
25            |stride                |float               |100           |10            |290.439636  |290.439697  |0.000052                    |16.636288              |
26            |stride                |float               |100           |10            |290.439667  |290.438171  |0.000841                    |16.636375              |
27            |stride                |float               |100           |10            |292.978699  |292.982788  |0.000531                    |16.491884              |
28            |stride                |float               |100           |10            |295.565308  |295.565308  |0.000113                    |16.347786              |
29            |stride                |float               |100           |10            |331.861237  |331.863220  |0.000379                    |14.559728              |
30            |stride                |float               |100           |10            |331.861420  |331.863861  |0.000367                    |14.559700              |
31            |stride                |float               |100           |10            |352.644714  |352.630798  |0.001111                    |13.702258              |
32            |stride                |float               |100           |10            |884.955872  |884.956116  |0.000045                    |5.459975               |
33            |stride                |float               |100           |10            |365.571991  |365.581512  |0.001844                    |13.216856              |
34            |stride                |float               |100           |10            |373.377319  |373.377411  |0.000019                    |12.940896              |
35            |stride                |float               |100           |10            |381.276001  |381.215973  |0.005186                    |12.674807              |
36            |stride                |float               |100           |10            |378.270355  |378.224884  |0.009187                    |12.775043              |
