Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |131.744934  |131.403336  |0.307607                    |72               |4140.220215            |131.394012        |
256                          |100           |10            |104.333344  |104.335655  |0.051459                    |72               |5213.947754            |104.335579        |
512                          |100           |10            |102.527039  |102.520386  |0.058109                    |72               |5306.270508            |102.520325        |
768                          |100           |10            |97.997406   |98.009941   |0.053663                    |71               |5550.471191            |98.009827         |
1024                         |100           |10            |99.071999   |99.076874   |0.053670                    |71               |5490.696777            |99.076828         |
2048                         |100           |10            |96.705795   |96.698616   |0.025598                    |71               |5625.748535            |96.698593         |
3072                         |100           |10            |96.252800   |96.246376   |0.061429                    |71               |5652.183594            |96.246330         |
4096                         |100           |10            |95.180801   |95.246521   |0.260278                    |70               |5711.771484            |95.242439         |
5120                         |100           |10            |95.467232   |95.466248   |0.063057                    |70               |5698.395508            |95.466202         |
6144                         |100           |10            |94.762718   |94.763336   |0.057922                    |70               |5740.674805            |94.763298         |
7168                         |100           |10            |94.924004   |94.920502   |0.029236                    |70               |5731.156738            |94.920486         |
8192                         |100           |10            |154.578720  |154.582230  |0.036823                    |69               |3519.214111            |154.582108        |
10240                        |100           |10            |389.557220  |389.539581  |0.058945                    |63               |1396.552979            |389.537506        |
12288                        |100           |10            |394.513763  |394.650116  |0.149161                    |61               |1378.521118            |394.634491        |
14336                        |100           |10            |401.215027  |401.391083  |0.094447                    |60               |1355.328491            |401.387543        |
16384                        |100           |10            |345.615540  |345.643585  |0.073388                    |61               |1573.945679            |345.638641        |
24576                        |100           |10            |412.919647  |412.921722  |0.002071                    |60               |1317.502319            |412.921722        |
32768                        |100           |10            |357.836731  |357.832092  |0.006179                    |61               |1520.337036            |357.832062        |
49152                        |100           |10            |394.205170  |394.209717  |0.002585                    |61               |1380.108398            |394.209686        |
65536                        |100           |10            |374.224670  |374.215332  |0.005678                    |61               |1453.823975            |374.215302        |
131072                       |100           |10            |362.069824  |362.065552  |0.005058                    |62               |1502.806641            |362.065521        |
262144                       |100           |10            |351.560699  |351.563049  |0.004365                    |62               |1547.903809            |351.563049        |
524288                       |100           |10            |343.386108  |343.387573  |0.004557                    |62               |1585.587402            |343.387573        |
1048576                      |100           |10            |352.911560  |352.947083  |0.021043                    |70               |1543.450806            |352.946930        |
2097152                      |100           |10            |595.882019  |595.833069  |0.165759                    |71               |915.257812             |595.817505        |
4194304                      |100           |10            |822.167236  |821.665405  |0.136518                    |72               |666.473450             |821.650635        |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.run9.json
