Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |48.652847   |49.119015   |0.865053                    |98.445457              |
1             |stride                |float               |100           |10            |48.656376   |49.169640   |1.123678                    |98.331596              |
2             |stride                |float               |100           |10            |357.915588  |358.339752  |0.125336                    |13.484314              |
3             |stride                |float               |100           |10            |178.966751  |179.052994  |0.154069                    |26.986103              |
4             |stride                |float               |100           |10            |715.723206  |715.990723  |0.057565                    |6.748493               |
5             |stride                |float               |100           |10            |313.158264  |313.241425  |0.086665                    |15.425396              |
6             |stride                |float               |100           |10            |357.884369  |357.972168  |0.073133                    |13.497878              |
7             |stride                |float               |100           |10            |313.146423  |313.146729  |0.002370                    |15.429950              |
8             |stride                |float               |100           |10            |715.684265  |715.765991  |0.038157                    |6.750593               |
9             |stride                |float               |100           |10            |313.131836  |313.219696  |0.090036                    |15.426476              |
10            |stride                |float               |100           |10            |357.863251  |357.865814  |0.006026                    |13.501816              |
11            |stride                |float               |100           |10            |313.133453  |313.218048  |0.084674                    |15.426546              |
12            |stride                |float               |100           |10            |715.825745  |715.901978  |0.040453                    |6.749310               |
13            |stride                |float               |100           |10            |313.163361  |313.248627  |0.085543                    |15.425040              |
14            |stride                |float               |100           |10            |357.888855  |357.887604  |0.003192                    |13.500994              |
15            |stride                |float               |100           |10            |536.803772  |536.900208  |0.047904                    |8.999531               |
16            |stride                |float               |100           |10            |715.774231  |715.852356  |0.041159                    |6.749779               |
17            |stride                |float               |100           |10            |536.810486  |536.898499  |0.050074                    |8.999560               |
18            |stride                |float               |100           |10            |357.872711  |357.953430  |0.076638                    |13.498586              |
19            |stride                |float               |100           |10            |313.143524  |313.145874  |0.004204                    |15.429992              |
20            |stride                |float               |100           |10            |715.670227  |715.833374  |0.049636                    |6.749967               |
21            |stride                |float               |100           |10            |313.146545  |313.136749  |0.009299                    |15.430441              |
22            |stride                |float               |100           |10            |357.883911  |357.967438  |0.072781                    |13.498057              |
23            |stride                |float               |100           |10            |313.164001  |313.164917  |0.002591                    |15.429053              |
24            |stride                |float               |100           |10            |715.723755  |715.890747  |0.048689                    |6.749426               |
25            |stride                |float               |100           |10            |313.178558  |313.179230  |0.005787                    |15.428349              |
26            |stride                |float               |100           |10            |357.931274  |358.014740  |0.077272                    |13.496273              |
27            |stride                |float               |100           |10            |313.183685  |313.185120  |0.004994                    |15.428058              |
28            |stride                |float               |100           |10            |715.788086  |715.884583  |0.044628                    |6.749476               |
29            |stride                |float               |100           |10            |313.174286  |313.259796  |0.088909                    |15.424499              |
30            |stride                |float               |100           |10            |357.936096  |357.935822  |0.004294                    |13.499175              |
31            |stride                |float               |100           |10            |536.896179  |536.901001  |0.006588                    |8.999496               |
32            |stride                |float               |100           |10            |715.826233  |716.044128  |0.064102                    |6.747991               |
33            |stride                |float               |100           |10            |536.886353  |536.969727  |0.046514                    |8.998366               |
34            |stride                |float               |100           |10            |357.917786  |357.919342  |0.004591                    |13.499796              |
35            |stride                |float               |100           |10            |313.184143  |313.270233  |0.086412                    |15.423978              |
36            |stride                |float               |100           |10            |715.798950  |715.889771  |0.042432                    |6.749426               |
37            |stride                |float               |100           |10            |313.184601  |313.184235  |0.006127                    |15.428102              |
38            |stride                |float               |100           |10            |357.935425  |358.019196  |0.072075                    |13.496105              |
39            |stride                |float               |100           |10            |313.248322  |313.251160  |0.005890                    |15.424806              |
40            |stride                |float               |100           |10            |715.766357  |715.857971  |0.037718                    |6.749726               |
41            |stride                |float               |100           |10            |313.164795  |313.166412  |0.008448                    |15.428980              |
42            |stride                |float               |100           |10            |357.847595  |357.932831  |0.076315                    |13.499362              |
43            |stride                |float               |100           |10            |313.130402  |313.132355  |0.003958                    |15.430657              |
44            |stride                |float               |100           |10            |715.669556  |715.841675  |0.051579                    |6.749889               |
45            |stride                |float               |100           |10            |313.172150  |313.171478  |0.005093                    |15.428730              |
46            |stride                |float               |100           |10            |357.915894  |358.012085  |0.078066                    |13.496374              |
47            |stride                |float               |100           |10            |536.858459  |536.944763  |0.051034                    |8.998785               |
48            |stride                |float               |100           |10            |715.774414  |715.848206  |0.037234                    |6.749817               |
49            |stride                |float               |100           |10            |536.894287  |536.975159  |0.052042                    |8.998274               |
50            |stride                |float               |100           |10            |357.926666  |357.925995  |0.011156                    |13.499545              |
51            |stride                |float               |100           |10            |313.169922  |313.259064  |0.092536                    |15.424537              |
52            |stride                |float               |100           |10            |715.806396  |715.892212  |0.041305                    |6.749404               |
53            |stride                |float               |100           |10            |313.210388  |313.293762  |0.087418                    |15.422817              |
54            |stride                |float               |100           |10            |357.926666  |357.924988  |0.005998                    |13.499584              |
55            |stride                |float               |100           |10            |313.215210  |313.301361  |0.086097                    |15.422445              |
56            |stride                |float               |100           |10            |715.869141  |715.969849  |0.039663                    |6.748672               |
57            |stride                |float               |100           |10            |313.185760  |313.186798  |0.006513                    |15.427976              |
58            |stride                |float               |100           |10            |357.963135  |358.056396  |0.073610                    |13.494702              |
59            |stride                |float               |100           |10            |313.187042  |313.273041  |0.087068                    |15.423838              |
60            |stride                |float               |100           |10            |715.790283  |715.871033  |0.037356                    |6.749602               |
61            |stride                |float               |100           |10            |313.168152  |313.167145  |0.004132                    |15.428944              |
62            |stride                |float               |100           |10            |357.884888  |357.969818  |0.076591                    |13.497968              |
63            |stride                |float               |100           |10            |536.806885  |536.888611  |0.050046                    |8.999725               |
64            |stride                |float               |100           |10            |715.731384  |715.813171  |0.042502                    |6.750149               |
