Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |0.436161    |10240000         |0.800000              |
1            |fma-mixed            |float              |2                   |10            |1             |0.436003    |20480000         |0.800000              |
1            |fma-mixed            |float              |4                   |10            |1             |0.436163    |40960000         |1.700000              |
1            |fma-mixed            |float              |8                   |10            |1             |0.436003    |81920000         |1.700000              |
1            |fma-mixed            |float              |16                  |10            |1             |0.436004    |163840000        |1.700000              |
1            |fma-mixed            |float              |32                  |10            |1             |0.606244    |327680000        |1.700000              |
2            |fma-mixed            |float              |1                   |10            |1             |0.424163    |10240000         |1.700000              |
2            |fma-mixed            |float              |2                   |10            |1             |0.424163    |20480000         |1.700000              |
2            |fma-mixed            |float              |4                   |10            |1             |0.424161    |40960000         |1.700000              |
2            |fma-mixed            |float              |8                   |10            |1             |0.424321    |81920000         |1.700000              |
2            |fma-mixed            |float              |16                  |10            |1             |0.424641    |163840000        |1.700000              |
2            |fma-mixed            |float              |32                  |10            |1             |0.643361    |327680000        |1.700000              |
4            |fma-mixed            |float              |1                   |10            |1             |0.424321    |10240000         |1.700000              |
4            |fma-mixed            |float              |2                   |10            |1             |0.424481    |20480000         |1.700000              |
4            |fma-mixed            |float              |4                   |10            |1             |0.424481    |40960000         |1.700000              |
4            |fma-mixed            |float              |8                   |10            |1             |0.424321    |81920000         |1.700000              |
4            |fma-mixed            |float              |16                  |10            |1             |0.424320    |163840000        |1.700000              |
4            |fma-mixed            |float              |32                  |10            |1             |0.643041    |327680000        |1.700000              |
8            |fma-mixed            |float              |1                   |10            |1             |1.090562    |10240000         |1.700000              |
8            |fma-mixed            |float              |2                   |10            |1             |1.090721    |20480000         |1.700000              |
8            |fma-mixed            |float              |4                   |10            |1             |1.090721    |40960000         |1.700000              |
8            |fma-mixed            |float              |8                   |10            |1             |1.090721    |81920000         |1.700000              |
8            |fma-mixed            |float              |16                  |10            |1             |1.362884    |163840000        |1.700000              |
8            |fma-mixed            |float              |32                  |10            |1             |1.986406    |327680000        |1.700000              |
1            |fma-separated        |float              |1                   |10            |1             |8.107533    |10240000         |1.700000              |
1            |fma-separated        |float              |2                   |10            |1             |8.107373    |20480000         |1.700000              |
1            |fma-separated        |float              |4                   |10            |1             |8.108174    |40960000         |1.700000              |
1            |fma-separated        |float              |8                   |10            |1             |8.108654    |81920000         |1.700000              |
1            |fma-separated        |float              |16                  |10            |1             |8.225615    |163840000        |1.700000              |
1            |fma-separated        |float              |32                  |10            |1             |11.830741   |327680000        |1.700000              |
2            |fma-separated        |float              |1                   |10            |1             |15.946751   |10240000         |1.700000              |
2            |fma-separated        |float              |2                   |10            |1             |15.948511   |20480000         |1.700000              |
2            |fma-separated        |float              |4                   |10            |1             |15.950749   |40960000         |1.700000              |
2            |fma-separated        |float              |8                   |10            |1             |15.949789   |81920000         |1.700000              |
2            |fma-separated        |float              |16                  |10            |1             |16.185949   |163840000        |1.700000              |
2            |fma-separated        |float              |32                  |10            |1             |24.134283   |327680000        |1.700000              |
4            |fma-separated        |float              |1                   |10            |1             |31.793341   |10240000         |1.700000              |
4            |fma-separated        |float              |2                   |10            |1             |31.797661   |20480000         |1.700000              |
4            |fma-separated        |float              |4                   |10            |1             |31.794621   |40960000         |1.700000              |
4            |fma-separated        |float              |8                   |10            |1             |31.797180   |81920000         |1.700000              |
4            |fma-separated        |float              |16                  |10            |1             |32.369980   |163840000        |1.700000              |
4            |fma-separated        |float              |32                  |10            |1             |47.790009   |327680000        |1.700000              |
8            |fma-separated        |float              |1                   |10            |1             |65.593399   |10240000         |1.700000              |
8            |fma-separated        |float              |2                   |10            |1             |65.591797   |20480000         |1.700000              |
8            |fma-separated        |float              |4                   |10            |1             |65.593239   |40960000         |1.700000              |
8            |fma-separated        |float              |8                   |10            |1             |65.596916   |81920000         |1.700000              |
8            |fma-separated        |float              |16                  |10            |1             |68.527649   |163840000        |1.700000              |
8            |fma-separated        |float              |32                  |10            |1             |98.714424   |327680000        |1.700000              |
1            |div                  |float              |1                   |10            |1             |20.198915   |1280000          |1.700000              |
1            |div                  |float              |2                   |10            |1             |20.200357   |2560000          |1.700000              |
1            |div                  |float              |4                   |10            |1             |20.201475   |5120000          |1.700000              |
1            |div                  |float              |8                   |10            |1             |20.204678   |10240000         |1.700000              |
1            |div                  |float              |16                  |10            |1             |38.457191   |20480000         |1.700000              |
1            |div                  |float              |32                  |10            |1             |75.256935   |40960000         |1.700000              |
2            |div                  |float              |1                   |10            |1             |20.151075   |1280000          |1.700000              |
2            |div                  |float              |2                   |10            |1             |20.151876   |2560000          |1.700000              |
2            |div                  |float              |4                   |10            |1             |20.153795   |5120000          |1.700000              |
2            |div                  |float              |8                   |10            |1             |20.156675   |10240000         |1.700000              |
2            |div                  |float              |16                  |10            |1             |38.482151   |20480000         |1.700000              |
2            |div                  |float              |32                  |10            |1             |75.280296   |40960000         |1.700000              |
4            |div                  |float              |1                   |10            |1             |20.152836   |1280000          |1.700000              |
4            |div                  |float              |2                   |10            |1             |20.152037   |2560000          |1.700000              |
4            |div                  |float              |4                   |10            |1             |20.155075   |5120000          |1.700000              |
4            |div                  |float              |8                   |10            |1             |20.157316   |10240000         |1.700000              |
4            |div                  |float              |16                  |10            |1             |38.482151   |20480000         |1.700000              |
4            |div                  |float              |32                  |10            |1             |75.268295   |40960000         |1.700000              |
8            |div                  |float              |1                   |10            |1             |20.150757   |1280000          |1.700000              |
8            |div                  |float              |2                   |10            |1             |20.152836   |2560000          |1.700000              |
8            |div                  |float              |4                   |10            |1             |20.153477   |5120000          |1.700000              |
8            |div                  |float              |8                   |10            |1             |20.157637   |10240000         |1.700000              |
8            |div                  |float              |16                  |10            |1             |38.482792   |20480000         |1.700000              |
8            |div                  |float              |32                  |10            |1             |75.277412   |40960000         |1.700000              |
1            |sqrt                 |float              |1                   |10            |1             |17.160831   |1280000          |1.700000              |
1            |sqrt                 |float              |2                   |10            |1             |17.158272   |2560000          |1.700000              |
1            |sqrt                 |float              |4                   |10            |1             |17.160513   |5120000          |1.700000              |
1            |sqrt                 |float              |8                   |10            |1             |17.162592   |10240000         |1.700000              |
1            |sqrt                 |float              |16                  |10            |1             |32.319420   |20480000         |1.700000              |
1            |sqrt                 |float              |32                  |10            |1             |63.030991   |40960000         |1.700000              |
2            |sqrt                 |float              |1                   |10            |1             |17.110912   |1280000          |1.700000              |
2            |sqrt                 |float              |2                   |10            |1             |17.110752   |2560000          |1.700000              |
2            |sqrt                 |float              |4                   |10            |1             |17.113632   |5120000          |1.700000              |
2            |sqrt                 |float              |8                   |10            |1             |17.114912   |10240000         |1.700000              |
2            |sqrt                 |float              |16                  |10            |1             |32.260700   |20480000         |1.700000              |
2            |sqrt                 |float              |32                  |10            |1             |62.978836   |40960000         |1.700000              |
4            |sqrt                 |float              |1                   |10            |1             |17.112192   |1280000          |1.700000              |
4            |sqrt                 |float              |2                   |10            |1             |17.113472   |2560000          |1.700000              |
4            |sqrt                 |float              |4                   |10            |1             |17.114592   |5120000          |1.700000              |
4            |sqrt                 |float              |8                   |10            |1             |17.117311   |10240000         |1.700000              |
4            |sqrt                 |float              |16                  |10            |1             |32.266460   |20480000         |1.700000              |
4            |sqrt                 |float              |32                  |10            |1             |62.980911   |40960000         |1.700000              |
8            |sqrt                 |float              |1                   |10            |1             |17.112991   |1280000          |1.700000              |
8            |sqrt                 |float              |2                   |10            |1             |17.113150   |2560000          |1.700000              |
8            |sqrt                 |float              |4                   |10            |1             |17.115553   |5120000          |1.700000              |
8            |sqrt                 |float              |8                   |10            |1             |17.116192   |10240000         |1.700000              |
8            |sqrt                 |float              |16                  |10            |1             |32.262779   |20480000         |1.700000              |
8            |sqrt                 |float              |32                  |10            |1             |62.977390   |40960000         |1.700000              |
1            |fma-mixed            |double             |1                   |10            |1             |0.554241    |10240000         |1.700000              |
1            |fma-mixed            |double             |2                   |10            |1             |0.554401    |20480000         |1.700000              |
1            |fma-mixed            |double             |4                   |10            |1             |0.554241    |40960000         |1.700000              |
1            |fma-mixed            |double             |8                   |10            |1             |0.553761    |81920000         |1.700000              |
1            |fma-mixed            |double             |16                  |10            |1             |0.553601    |163840000        |1.700000              |
1            |fma-mixed            |double             |32                  |10            |1             |0.735841    |327680000        |1.700000              |
2            |fma-mixed            |double             |1                   |10            |1             |0.554241    |10240000         |1.700000              |
2            |fma-mixed            |double             |2                   |10            |1             |0.554401    |20480000         |1.700000              |
2            |fma-mixed            |double             |4                   |10            |1             |0.554081    |40960000         |1.700000              |
2            |fma-mixed            |double             |8                   |10            |1             |0.553761    |81920000         |1.700000              |
2            |fma-mixed            |double             |16                  |10            |1             |0.553761    |163840000        |1.700000              |
2            |fma-mixed            |double             |32                  |10            |1             |0.735682    |327680000        |1.700000              |
4            |fma-mixed            |double             |1                   |10            |1             |0.863042    |10240000         |1.700000              |
4            |fma-mixed            |double             |2                   |10            |1             |0.863201    |20480000         |1.700000              |
4            |fma-mixed            |double             |4                   |10            |1             |0.863202    |40960000         |1.700000              |
4            |fma-mixed            |double             |8                   |10            |1             |0.862882    |81920000         |1.700000              |
4            |fma-mixed            |double             |16                  |10            |1             |0.862721    |163840000        |1.700000              |
4            |fma-mixed            |double             |32                  |10            |1             |1.290243    |327680000        |1.700000              |
8            |fma-mixed            |double             |1                   |10            |1             |1.504803    |10240000         |1.700000              |
8            |fma-mixed            |double             |2                   |10            |1             |1.504963    |20480000         |1.700000              |
8            |fma-mixed            |double             |4                   |10            |1             |1.504963    |40960000         |1.700000              |
