Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.011360    |0.011307    |0.275275                    |5.796455               |0.011306          |
64                        |4096                |100           |10            |0.011360    |0.011349    |0.289654                    |5.775300               |0.011348          |
128                       |4096                |100           |10            |0.011360    |0.011352    |0.232367                    |5.773560               |0.011351          |
256                       |4096                |100           |10            |0.011360    |0.011347    |0.185847                    |5.776097               |0.011346          |
512                       |4096                |100           |10            |0.011360    |0.011333    |0.332791                    |5.783228               |0.011332          |
1024                      |4096                |100           |10            |0.011360    |0.011354    |0.359365                    |5.772738               |0.011353          |
32                        |4341                |100           |10            |0.011360    |0.011346    |0.453059                    |6.122538               |0.011344          |
64                        |4341                |100           |10            |0.011360    |0.011347    |0.445021                    |6.121980               |0.011345          |
128                       |4341                |100           |10            |0.011360    |0.011341    |0.280179                    |6.124886               |0.011340          |
256                       |4341                |100           |10            |0.011360    |0.011352    |0.241795                    |6.118997               |0.011351          |
512                       |4341                |100           |10            |0.011360    |0.011360    |0.450465                    |6.114779               |0.011359          |
1024                      |4341                |100           |10            |0.011360    |0.011334    |0.212435                    |6.128197               |0.011334          |
32                        |4601                |100           |10            |0.011360    |0.011336    |0.461959                    |6.494596               |0.011335          |
64                        |4601                |100           |10            |0.011360    |0.011363    |0.391522                    |6.479160               |0.011362          |
128                       |4601                |100           |10            |0.011360    |0.011331    |0.280979                    |6.497200               |0.011330          |
256                       |4601                |100           |10            |0.011360    |0.011360    |0.478893                    |6.480859               |0.011359          |
512                       |4601                |100           |10            |0.011360    |0.011350    |0.291269                    |6.486242               |0.011350          |
1024                      |4601                |100           |10            |0.011360    |0.011365    |0.273897                    |6.478034               |0.011364          |
32                        |4877                |100           |10            |0.011360    |0.011338    |0.299143                    |6.883193               |0.011337          |
64                        |4877                |100           |10            |0.011360    |0.011354    |0.151490                    |6.873565               |0.011352          |
128                       |4877                |100           |10            |0.011360    |0.011362    |0.406250                    |6.868700               |0.011361          |
256                       |4877                |100           |10            |0.011360    |0.011357    |0.280141                    |6.871467               |0.011356          |
512                       |4877                |100           |10            |0.011360    |0.011344    |0.297348                    |6.879453               |0.011343          |
1024                      |4877                |100           |10            |0.011360    |0.011357    |0.227980                    |6.871482               |0.011356          |
32                        |5169                |100           |10            |0.011360    |0.013181    |43.641838                   |7.211607               |0.011468          |
64                        |5169                |100           |10            |0.011360    |0.011395    |0.466903                    |7.258531               |0.011394          |
128                       |5169                |100           |10            |0.011360    |0.011434    |0.230073                    |7.234003               |0.011433          |
256                       |5169                |100           |10            |0.011360    |0.011419    |0.349815                    |7.243190               |0.011418          |
512                       |5169                |100           |10            |0.011360    |0.011389    |0.379161                    |7.262438               |0.011388          |
1024                      |5169                |100           |10            |0.011360    |0.011408    |0.330372                    |7.250306               |0.011407          |
32                        |5479                |100           |10            |0.011360    |0.011386    |0.319167                    |7.700203               |0.011385          |
64                        |5479                |100           |10            |0.011360    |0.011422    |0.306012                    |7.675540               |0.011421          |
128                       |5479                |100           |10            |0.011360    |0.011442    |0.403714                    |7.662812               |0.011440          |
256                       |5479                |100           |10            |0.011360    |0.011408    |0.302800                    |7.685031               |0.011407          |
512                       |5479                |100           |10            |0.011360    |0.011405    |0.335815                    |7.687089               |0.011404          |
1024                      |5479                |100           |10            |0.011360    |0.011410    |0.313345                    |7.684083               |0.011409          |
32                        |5807                |100           |10            |0.011360    |0.011408    |0.302981                    |8.145524               |0.011407          |
64                        |5807                |100           |10            |0.011360    |0.011432    |0.249140                    |8.128066               |0.011431          |
128                       |5807                |100           |10            |0.011360    |0.011416    |0.289996                    |8.139413               |0.011415          |
256                       |5807                |100           |10            |0.011360    |0.011422    |0.298899                    |8.134835               |0.011421          |
512                       |5807                |100           |10            |0.011360    |0.011424    |0.466678                    |8.134108               |0.011423          |
1024                      |5807                |100           |10            |0.011360    |0.011402    |0.344804                    |8.149870               |0.011400          |
32                        |6155                |100           |10            |0.011360    |0.011408    |0.238327                    |8.633203               |0.011407          |
64                        |6155                |100           |10            |0.011360    |0.011424    |0.263937                    |8.621034               |0.011423          |
128                       |6155                |100           |10            |0.011360    |0.011426    |0.283538                    |8.620347               |0.011424          |
256                       |6155                |100           |10            |0.011360    |0.011427    |0.270508                    |8.618892               |0.011426          |
512                       |6155                |100           |10            |0.011360    |0.011424    |0.255652                    |8.621212               |0.011423          |
1024                      |6155                |100           |10            |0.011360    |0.011419    |0.373907                    |8.624860               |0.011418          |
32                        |6524                |100           |10            |0.011360    |0.011410    |0.414992                    |9.149451               |0.011409          |
64                        |6524                |100           |10            |0.011360    |0.011434    |0.296478                    |9.130332               |0.011433          |
128                       |6524                |100           |10            |0.011360    |0.011419    |0.280795                    |9.141857               |0.011418          |
256                       |6524                |100           |10            |0.011360    |0.011437    |0.300647                    |9.127824               |0.011436          |
512                       |6524                |100           |10            |0.011360    |0.011416    |0.266078                    |9.144356               |0.011415          |
1024                      |6524                |100           |10            |0.011360    |0.011410    |0.306106                    |9.149822               |0.011408          |
32                        |6915                |100           |10            |0.011360    |0.011395    |0.373366                    |9.710286               |0.011394          |
64                        |6915                |100           |10            |0.011360    |0.011438    |0.381277                    |9.673639               |0.011437          |
128                       |6915                |100           |10            |0.011520    |0.011438    |0.241835                    |9.673375               |0.011438          |
256                       |6915                |100           |10            |0.011360    |0.011437    |0.285788                    |9.675074               |0.011436          |
512                       |6915                |100           |10            |0.011360    |0.011398    |0.311966                    |9.707530               |0.011397          |
1024                      |6915                |100           |10            |0.011360    |0.011424    |0.406993                    |9.685712               |0.011423          |
32                        |7329                |100           |10            |0.011360    |0.011408    |0.391076                    |10.279985              |0.011407          |
64                        |7329                |100           |10            |0.011360    |0.011432    |0.297011                    |10.258544              |0.011431          |
128                       |7329                |100           |10            |0.011360    |0.011424    |0.272272                    |10.265534              |0.011423          |
256                       |7329                |100           |10            |0.011520    |0.011448    |0.380033                    |10.244157              |0.011447          |
512                       |7329                |100           |10            |0.011360    |0.011434    |0.619682                    |10.258137              |0.011431          |
1024                      |7329                |100           |10            |0.011360    |0.011435    |0.255747                    |10.255424              |0.011434          |
32                        |7768                |100           |10            |0.011360    |0.011408    |0.368004                    |10.895975              |0.011407          |
64                        |7768                |100           |10            |0.011361    |0.011437    |0.300768                    |10.868459              |0.011436          |
128                       |7768                |100           |10            |0.011360    |0.011418    |0.344503                    |10.886544              |0.011417          |
256                       |7768                |100           |10            |0.011361    |0.011442    |0.202734                    |10.863955              |0.011440          |
512                       |7768                |100           |10            |0.011360    |0.011408    |0.362090                    |10.895765              |0.011407          |
1024                      |7768                |100           |10            |0.011360    |0.011432    |0.380583                    |10.872808              |0.011431          |
32                        |8234                |100           |10            |0.011360    |0.011414    |0.240133                    |11.542730              |0.011414          |
64                        |8234                |100           |10            |0.011360    |0.011432    |0.304073                    |11.525243              |0.011431          |
128                       |8234                |100           |10            |0.011360    |0.011434    |0.350166                    |11.523593              |0.011433          |
256                       |8234                |100           |10            |0.011520    |0.011450    |0.462409                    |11.507432              |0.011449          |
512                       |8234                |100           |10            |0.011361    |0.011422    |0.376246                    |11.534719              |0.011422          |
1024                      |8234                |100           |10            |0.011520    |0.011440    |0.287149                    |11.517220              |0.011439          |
