Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-umstream.proto.json...
Running Campaign umstream-hip, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|
-----------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+----------------+
24                     |25            |1             |1.927989    |1.928694    |100.000000                  |13.050769              |1.928302          |1.976309        |
36                     |25            |1             |2.863347    |2.874325    |100.000000                  |13.143582              |2.872028          |2.928627        |
48                     |25            |1             |3.847354    |3.874385    |100.000000                  |13.001513              |3.871215          |3.870388        |
72                     |25            |1             |5.913274    |5.933324    |100.000000                  |12.729868              |5.930735          |5.976150        |
96                     |25            |1             |7.993112    |8.050608    |100.000000                  |12.510059              |8.046588          |7.996953        |
144                    |25            |1             |12.196160   |12.261889   |100.000000                  |12.317678              |12.258393         |12.109114       |
192                    |25            |1             |16.307680   |18.820593   |100.000000                  |11.908340              |16.906353         |16.073759       |
288                    |25            |1             |24.938732   |25.374962   |100.000000                  |11.940059              |25.292162         |25.476809       |
384                    |25            |1             |35.336983   |41.831978   |100.000000                  |10.659790              |37.773087         |35.882420       |
576                    |25            |1             |50.867237   |58.877804   |100.000000                  |11.241991              |53.725338         |55.935558       |
768                    |25            |1             |69.782616   |75.888794   |100.000000                  |11.054593              |72.848122         |70.675415       |
1152                   |25            |1             |104.159286  |117.017632  |100.000000                  |10.902369              |110.797890        |103.720085      |
1536                   |25            |1             |137.880768  |152.632614  |100.000000                  |11.020807              |146.142899        |139.261551      |
2304                   |25            |1             |205.799866  |239.180923  |100.000000                  |10.784644              |224.014725        |208.066269      |
3072                   |25            |1             |273.660889  |302.265106  |100.000000                  |11.033070              |291.960938        |272.850189      |
4608                   |25            |1             |410.269043  |432.102142  |100.000000                  |11.304545              |427.424377        |594.601868      |
6144                   |25            |1             |545.815796  |578.128601  |100.000000                  |11.255431              |572.385986        |673.631531      |
9216                   |25            |1             |814.286072  |860.007629  |100.000000                  |11.313664              |854.159729        |812.732727      |
12288                  |25            |1             |1088.534302 |1162.296021 |100.000000                  |11.165393              |1154.003418       |1161.090454     |
18432                  |25            |1             |1780.466309 |1756.044800 |100.000000                  |11.048196              |1749.367310       |1645.415527     |
24576                  |25            |1             |2349.860352 |2352.849609 |100.000000                  |10.970808              |2348.943115       |2372.145264     |
32768                  |25            |1             |4993.486816 |4806.604492 |100.000000                  |7.286809               |4715.333984       |3080.429688     |
49152                  |25            |1             |11507.528320|11082.650391|100.000000                  |4.708677               |10945.666992      |6941.538086     |
65536                  |25            |1             |13101.862305|10994.704102|100.000000                  |6.755401               |10172.524414      |7582.712402     |
98304                  |25            |1             |43619.554688|43033.230469|100.000000                  |2.422970               |42542.500000      |21080.244141    |
131072                 |25            |1             |34720.511719|34733.859375|100.000000                  |3.958547               |34719.542969      |38451.683594    |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-umstream.run4.json
