Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-umstream.proto.json...
Running Campaign umstream-hip, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|
-----------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+----------------+
24                     |25            |1             |1.840635    |1.841774    |100.000000                  |13.666911              |1.841369          |1.923196        |
36                     |25            |1             |2.846556    |2.874951    |100.000000                  |13.153320              |2.869902          |2.931192        |
48                     |25            |1             |3.951197    |3.979618    |100.000000                  |12.662066              |3.974995          |4.078874        |
72                     |25            |1             |5.893277    |5.947793    |100.000000                  |12.699499              |5.944917          |5.933435        |
96                     |25            |1             |7.935040    |7.987769    |100.000000                  |12.609352              |7.983225          |8.017757        |
144                    |25            |1             |12.098561   |12.162964   |100.000000                  |12.418283              |12.159083         |12.166399       |
192                    |25            |1             |16.292484   |18.741533   |100.000000                  |11.910730              |16.902960         |16.199680       |
288                    |25            |1             |24.967688   |27.270037   |100.000000                  |11.235875              |26.877291         |24.326408       |
384                    |25            |1             |35.289772   |41.311718   |100.000000                  |10.784538              |37.336155         |35.307053       |
576                    |25            |1             |50.769138   |59.324963   |100.000000                  |11.253183              |53.671906         |50.571861       |
768                    |25            |1             |69.912354   |76.057434   |100.000000                  |11.029055              |73.016808         |69.959549       |
1152                   |25            |1             |104.000847  |120.403122  |100.000000                  |10.847706              |111.356224        |104.743408      |
1536                   |25            |1             |138.652390  |157.969421  |100.000000                  |10.896100              |147.815521        |138.639420      |
2304                   |25            |1             |207.759308  |245.294861  |100.000000                  |10.593607              |228.054443        |206.994034      |
3072                   |25            |1             |274.928314  |304.209991  |100.000000                  |10.946671              |294.265289        |273.368622      |
4608                   |25            |1             |410.949036  |442.462372  |100.000000                  |11.067416              |436.582306        |412.077332      |
6144                   |25            |1             |545.924805  |583.688049  |100.000000                  |11.175633              |576.473022        |542.936157      |
9216                   |25            |1             |817.086975  |867.935303  |100.000000                  |11.206371              |862.337708        |815.254150      |
12288                  |25            |1             |1266.267700 |1278.138550 |100.000000                  |10.158589              |1268.375122       |1084.955688     |
18432                  |25            |1             |1942.694092 |1973.431641 |100.000000                  |9.865028               |1959.178711       |1651.351196     |
24576                  |25            |1             |3158.419189 |3054.146729 |100.000000                  |8.505976               |3029.611816       |2780.145996     |
32768                  |25            |1             |5004.924316 |4918.640137 |100.000000                  |7.036942               |4882.765137       |3768.610107     |
49152                  |25            |1             |11809.906250|11337.000977|100.000000                  |4.578355               |11257.232422      |6174.076172     |
65536                  |25            |1             |13426.511719|13452.645508|100.000000                  |5.109378               |13449.674805      |15562.671875    |
98304                  |25            |1             |43908.648438|42924.636719|100.000000                  |2.465054               |41816.203125      |20129.552734    |
131072                 |25            |1             |34470.214844|34710.605469|100.000000                  |3.960980               |34698.214844      |45326.050781    |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-umstream.run10.json
