Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |4.906897    |4.907590    |0.092871                    |1388.822754            |4.907569          |347.205688                    |
1            |100           |10            |5.262099    |5.119148    |3.830430                    |1333.293457            |5.111961          |666.646729                    |
2            |100           |10            |5.256179    |5.111927    |3.839546                    |1335.180298            |5.104737          |1001.385193                   |
4            |100           |10            |5.252981    |5.188876    |7.302304                    |1329.436035            |5.126793          |1661.795044                   |
6            |100           |10            |5.264180    |5.120442    |3.812859                    |1332.926392            |5.113369          |2332.621338                   |
8            |100           |10            |5.261621    |5.118362    |3.845844                    |1333.513062            |5.111119          |3000.404297                   |
10           |100           |10            |5.271220    |5.124703    |3.879515                    |1331.888062            |5.117355          |3662.692139                   |
12           |100           |10            |5.270901    |5.123948    |3.897024                    |1332.106201            |5.116517          |4329.345215                   |
14           |100           |10            |5.273781    |5.127410    |3.871827                    |1331.178589            |5.120082          |4991.919922                   |
16           |100           |10            |5.276980    |5.131159    |3.914078                    |1330.248535            |5.123662          |5653.556152                   |
18           |100           |10            |5.284500    |5.221614    |4.925763                    |1319.922974            |5.163744          |6269.633789                   |
20           |100           |10            |5.287701    |5.140247    |3.861967                    |1327.839844            |5.132957          |6971.159180                   |
22           |100           |10            |5.294101    |5.151044    |3.812702                    |1324.994751            |5.143978          |7618.719727                   |
24           |100           |10            |5.335861    |5.194334    |3.747472                    |1313.845947            |5.187628          |8211.537109                   |
28           |100           |10            |5.363381    |5.223110    |3.664929                    |1306.526733            |5.216689          |9472.319336                   |
32           |100           |10            |5.389461    |5.334247    |4.515189                    |1291.135132            |5.278877          |10651.865234                  |
36           |100           |10            |5.433942    |5.308141    |3.209421                    |1285.263916            |5.302992          |11888.691406                  |
40           |100           |10            |5.489621    |5.370712    |3.008920                    |1270.174438            |5.365991          |13019.288086                  |
44           |100           |10            |5.552982    |5.442202    |2.622652                    |1253.270752            |5.438365          |14099.296875                  |
48           |100           |10            |5.627223    |5.544430    |1.971746                    |1229.805420            |5.542132          |15065.117188                  |
54           |100           |10            |5.789462    |5.745416    |1.093490                    |1186.489502            |5.744462          |16314.230469                  |
60           |100           |10            |6.043704    |6.063459    |2.547459                    |1133.274902            |6.014202          |17282.441406                  |
66           |100           |10            |6.272504    |6.286434    |0.907014                    |1084.480835            |6.284799          |18165.052734                  |
72           |100           |10            |6.546586    |6.566579    |0.852846                    |1038.238525            |6.564719          |18947.853516                  |
80           |100           |10            |6.834587    |6.854123    |0.799975                    |994.677429             |6.852215          |20142.218750                  |
88           |100           |10            |7.208188    |7.233583    |0.718330                    |942.445679             |7.231976          |20969.416016                  |
96           |100           |10            |7.581950    |7.610843    |0.731671                    |895.716980             |7.609261          |21721.136719                  |
106          |100           |10            |9.693638    |9.774765    |1.788736                    |699.709778             |9.740816          |18717.236328                  |
116          |100           |10            |8.864835    |8.893112    |0.602155                    |766.493835             |8.892105          |22419.945312                  |
126          |100           |10            |9.343557    |9.370422    |0.524222                    |727.422546             |9.369718          |23095.666016                  |
138          |100           |10            |9.949959    |9.978994    |0.528973                    |683.045227             |9.978467          |23735.820312                  |
150          |100           |10            |10.609322   |10.634517   |0.485873                    |640.931702             |10.634119         |24195.171875                  |
164          |100           |10            |11.287404   |11.314045   |0.496780                    |602.433716             |11.313683         |24850.390625                  |
178          |100           |10            |14.309817   |14.396329   |1.657143                    |474.421631             |14.366427         |21230.369141                  |
194          |100           |10            |15.328061   |15.355357   |0.473826                    |443.877045             |15.355027         |21639.005859                  |
212          |100           |10            |14.880859   |14.909638   |0.456284                    |457.145996             |14.909338         |24343.023438                  |
230          |100           |10            |14.636218   |14.668432   |0.472773                    |464.664001             |14.668113         |26834.345703                  |
250          |100           |10            |15.727103   |15.819427   |1.299981                    |431.579651             |15.792552         |27081.623047                  |
272          |100           |10            |16.801826   |16.831188   |0.436314                    |404.954803             |16.830875         |27638.166016                  |
296          |100           |10            |18.001352   |18.034204   |0.419561                    |377.941071             |18.033880         |28062.125000                  |
322          |100           |10            |19.316875   |19.347517   |0.392912                    |352.285950             |19.347193         |28447.089844                  |
350          |100           |10            |20.720242   |20.746885   |0.332922                    |328.522980             |20.746628         |28827.890625                  |
380          |100           |10            |22.267769   |22.360947   |0.912846                    |305.035919             |22.344070         |29054.671875                  |
412          |100           |10            |26.165224   |26.193050   |0.309242                    |260.214569             |26.192783         |26867.154297                  |
448          |100           |10            |25.724901   |25.749525   |0.289833                    |264.696320             |25.749296         |29712.162109                  |
486          |100           |10            |27.665230   |27.690853   |0.315776                    |246.139435             |27.690580         |29967.476562                  |
