Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |5.320973    |5.320798    |0.009654                    |1614.407227            |5.320798          |
read                   |32737             |100           |10            |5.321299    |5.321251    |0.007667                    |1614.269653            |5.321251          |
read                   |40929             |100           |10            |5.323059    |5.322687    |0.016719                    |1613.834473            |5.322686          |
read                   |49121             |100           |10            |5.321459    |5.406713    |4.991709                    |1604.305420            |5.354301          |
read                   |57313             |100           |10            |5.321460    |5.321562    |0.007706                    |1614.175537            |5.321562          |
read                   |65505             |100           |10            |5.320339    |5.320168    |0.006210                    |1614.598389            |5.320168          |
read                   |81889             |100           |10            |5.320340    |5.320370    |0.009389                    |1614.537109            |5.320370          |
read                   |90081             |100           |10            |5.322580    |5.322651    |0.011002                    |1613.845093            |5.322651          |
read                   |98273             |100           |10            |5.321299    |5.321194    |0.013827                    |1614.287109            |5.321194          |
read                   |114657            |100           |10            |5.320660    |5.320620    |0.011981                    |1614.461304            |5.320620          |
read                   |122849            |100           |10            |5.320820    |5.406132    |4.991121                    |1604.473999            |5.353739          |
read                   |139233            |100           |10            |5.321780    |5.321700    |0.008996                    |1614.133667            |5.321700          |
read                   |155617            |100           |10            |5.320819    |5.320711    |0.008513                    |1614.433716            |5.320711          |
read                   |163809            |100           |10            |5.322100    |5.322093    |0.009078                    |1614.014404            |5.322093          |
read                   |180193            |100           |10            |5.321300    |5.321259    |0.008028                    |1614.267212            |5.321259          |
read                   |196577            |100           |10            |5.320980    |5.406367    |4.990637                    |1604.398071            |5.353992          |
read                   |212961            |100           |10            |5.305780    |5.305823    |0.006213                    |1618.963745            |5.305823          |
read                   |229345            |100           |10            |5.321300    |5.321212    |0.012273                    |1614.281738            |5.321211          |
read                   |245729            |100           |10            |5.321460    |5.321424    |0.004794                    |1614.217163            |5.321424          |
read                   |262113            |100           |10            |5.320659    |5.320618    |0.006697                    |1614.461914            |5.320618          |
read                   |286689            |100           |10            |5.321780    |5.321668    |0.012027                    |1614.143555            |5.321667          |
read                   |303073            |100           |10            |5.322419    |5.407609    |4.995234                    |1604.027222            |5.355230          |
read                   |319457            |100           |10            |5.321940    |5.322135    |0.017439                    |1614.001831            |5.322134          |
read                   |344033            |100           |10            |5.321779    |5.321687    |0.010698                    |1614.137573            |5.321687          |
read                   |368609            |100           |10            |5.321779    |5.321615    |0.011544                    |1614.159424            |5.321615          |
read                   |384993            |100           |10            |5.322260    |5.322348    |0.011465                    |1613.937134            |5.322348          |
read                   |409569            |100           |10            |5.321139    |5.321122    |0.009241                    |1614.308960            |5.321122          |
read                   |434145            |100           |10            |5.321140    |5.321147    |0.010610                    |1614.301147            |5.321147          |
read                   |458721            |100           |10            |5.321780    |5.321768    |0.005788                    |1614.112915            |5.321768          |
read                   |491489            |100           |10            |5.320819    |5.406069    |4.994187                    |1604.504150            |5.353638          |
read                   |516065            |100           |10            |5.320500    |5.320466    |0.006982                    |1614.507935            |5.320466          |
read                   |548833            |100           |10            |5.322259    |5.322162    |0.006479                    |1613.993530            |5.322162          |
read                   |573409            |100           |10            |5.322100    |5.322154    |0.009821                    |1613.995850            |5.322154          |
read                   |606177            |100           |10            |5.322739    |5.322721    |0.008162                    |1613.824219            |5.322720          |
read                   |638945            |100           |10            |5.322899    |5.322834    |0.009197                    |1613.789673            |5.322834          |
read                   |671713            |100           |10            |5.323380    |5.323312    |0.009722                    |1613.644653            |5.323312          |
read                   |704481            |100           |10            |5.323380    |5.323439    |0.010535                    |1613.606445            |5.323439          |
read                   |745441            |100           |10            |5.324660    |5.324743    |0.005204                    |1613.211182            |5.324743          |
read                   |778209            |100           |10            |5.325140    |5.325157    |0.009644                    |1613.085693            |5.325157          |
read                   |819169            |100           |10            |5.327540    |5.327617    |0.012323                    |1612.341064            |5.327616          |
read                   |860129            |100           |10            |5.369779    |5.453705    |4.905273                    |1590.302490            |5.401447          |
read                   |901089            |100           |10            |5.447700    |5.446764    |0.103402                    |1577.079346            |5.446736          |
read                   |950241            |100           |10            |5.611861    |5.607200    |0.115067                    |1531.961182            |5.607149          |
read                   |991201            |100           |10            |5.727541    |5.726528    |0.101739                    |1500.045776            |5.726449          |
read                   |1040353           |100           |10            |5.849461    |5.847407    |0.110626                    |1469.042480            |5.847301          |
read                   |1089505           |100           |10            |6.002262    |5.996132    |0.204785                    |1432.616577            |5.995976          |
read                   |1146849           |100           |10            |6.138582    |6.134608    |0.230253                    |1400.281006            |6.134436          |
read                   |1196001           |100           |10            |6.241302    |6.235853    |0.232180                    |1377.543701            |6.235690          |
read                   |1253345           |100           |10            |6.356024    |6.350271    |0.156326                    |1352.718262            |6.350129          |
read                   |1310689           |100           |10            |6.462584    |6.457398    |0.217849                    |1330.282959            |6.457224          |
read                   |1368033           |100           |10            |6.539704    |6.534863    |0.228733                    |1314.514038            |6.534685          |
read                   |1433569           |100           |10            |6.632984    |6.627368    |0.242541                    |1296.174561            |6.627143          |
read                   |1499105           |100           |10            |6.668824    |6.726975    |3.011358                    |1285.970947            |6.679727          |
read                   |1564641           |100           |10            |6.691384    |6.685108    |0.218096                    |1284.970093            |6.684930          |
read                   |1638369           |100           |10            |6.769144    |6.763239    |0.266246                    |1270.135498            |6.763006          |
read                   |1712097           |100           |10            |6.777785    |6.771417    |0.272822                    |1268.600708            |6.771188          |
read                   |1785825           |100           |10            |6.789625    |6.784369    |0.208415                    |1266.168335            |6.784196          |
read                   |1867745           |100           |10            |6.803385    |6.797976    |0.249516                    |1263.639404            |6.797773          |
read                   |1949665           |100           |10            |6.796825    |6.789484    |0.259390                    |1265.218750            |6.789288          |
