Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |48.639263   |49.070751   |0.950317                    |98.542900              |
1             |stride                |float               |100           |10            |48.647583   |49.116398   |0.891719                    |98.436989              |
2             |stride                |float               |100           |10            |357.828949  |358.264984  |0.129435                    |13.487144              |
3             |stride                |float               |100           |10            |178.941360  |179.029648  |0.154962                    |26.989626              |
4             |stride                |float               |100           |10            |715.580994  |715.839172  |0.061161                    |6.749923               |
5             |stride                |float               |100           |10            |313.101379  |313.186615  |0.087722                    |15.428096              |
6             |stride                |float               |100           |10            |357.850891  |357.935577  |0.076083                    |13.499259              |
7             |stride                |float               |100           |10            |313.118011  |313.117096  |0.003919                    |15.431410              |
8             |stride                |float               |100           |10            |715.675171  |715.754944  |0.039021                    |6.750697               |
9             |stride                |float               |100           |10            |313.159149  |313.241577  |0.088077                    |15.425388              |
10            |stride                |float               |100           |10            |357.923828  |357.924225  |0.006394                    |13.499612              |
11            |stride                |float               |100           |10            |313.168243  |313.252014  |0.087067                    |15.424873              |
12            |stride                |float               |100           |10            |715.703369  |715.787231  |0.036138                    |6.750393               |
13            |stride                |float               |100           |10            |313.195618  |313.284363  |0.096429                    |15.423292              |
14            |stride                |float               |100           |10            |357.929749  |357.924927  |0.007253                    |13.499586              |
15            |stride                |float               |100           |10            |536.845154  |536.936768  |0.050206                    |8.998919               |
16            |stride                |float               |100           |10            |715.767822  |715.850098  |0.037850                    |6.749800               |
17            |stride                |float               |100           |10            |536.875244  |536.955505  |0.048128                    |8.998604               |
18            |stride                |float               |100           |10            |357.981750  |358.060089  |0.077927                    |13.494564              |
19            |stride                |float               |100           |10            |313.184570  |313.193237  |0.011106                    |15.427660              |
20            |stride                |float               |100           |10            |715.765320  |715.929321  |0.051032                    |6.749062               |
21            |stride                |float               |100           |10            |313.210419  |313.218781  |0.009166                    |15.426400              |
22            |stride                |float               |100           |10            |357.931763  |358.017853  |0.079954                    |13.496158              |
23            |stride                |float               |100           |10            |313.196991  |313.199310  |0.004262                    |15.427359              |
24            |stride                |float               |100           |10            |715.801880  |715.979492  |0.049433                    |6.748590               |
25            |stride                |float               |100           |10            |313.178894  |313.176544  |0.008740                    |15.428480              |
26            |stride                |float               |100           |10            |357.856201  |357.941956  |0.076530                    |13.499017              |
27            |stride                |float               |100           |10            |313.139038  |313.146729  |0.009132                    |15.429950              |
28            |stride                |float               |100           |10            |715.659790  |715.748657  |0.039968                    |6.750757               |
29            |stride                |float               |100           |10            |313.077118  |313.166260  |0.085411                    |15.429097              |
30            |stride                |float               |100           |10            |357.869476  |357.876221  |0.009323                    |13.501423              |
31            |stride                |float               |100           |10            |536.775085  |536.771545  |0.004023                    |9.001666               |
32            |stride                |float               |100           |10            |715.736084  |715.904968  |0.051655                    |6.749292               |
33            |stride                |float               |100           |10            |536.816162  |536.912170  |0.047959                    |8.999331               |
34            |stride                |float               |100           |10            |357.894287  |357.905426  |0.008667                    |13.500321              |
35            |stride                |float               |100           |10            |313.193420  |313.279327  |0.087170                    |15.423530              |
36            |stride                |float               |100           |10            |715.919250  |716.009094  |0.033857                    |6.748301               |
37            |stride                |float               |100           |10            |313.147644  |313.153839  |0.009165                    |15.429599              |
38            |stride                |float               |100           |10            |357.895081  |357.977234  |0.077015                    |13.497688              |
39            |stride                |float               |100           |10            |313.158203  |313.158081  |0.005282                    |15.429390              |
40            |stride                |float               |100           |10            |715.780334  |715.898926  |0.045285                    |6.749340               |
41            |stride                |float               |100           |10            |313.190369  |313.192810  |0.007910                    |15.427679              |
42            |stride                |float               |100           |10            |357.882599  |357.967804  |0.074821                    |13.498043              |
43            |stride                |float               |100           |10            |313.186859  |313.182983  |0.006558                    |15.428164              |
44            |stride                |float               |100           |10            |715.780518  |715.948608  |0.051965                    |6.748881               |
45            |stride                |float               |100           |10            |313.212616  |313.213348  |0.005496                    |15.426669              |
46            |stride                |float               |100           |10            |357.945465  |358.032654  |0.079366                    |13.495605              |
47            |stride                |float               |100           |10            |536.853149  |536.940430  |0.050819                    |8.998857               |
48            |stride                |float               |100           |10            |715.783875  |715.869324  |0.037478                    |6.749619               |
49            |stride                |float               |100           |10            |536.855530  |536.947144  |0.052402                    |8.998747               |
50            |stride                |float               |100           |10            |357.950745  |357.948517  |0.004501                    |13.498696              |
51            |stride                |float               |100           |10            |313.195343  |313.280365  |0.086001                    |15.423477              |
52            |stride                |float               |100           |10            |715.808411  |715.896912  |0.040160                    |6.749358               |
53            |stride                |float               |100           |10            |313.195801  |313.279999  |0.087050                    |15.423497              |
54            |stride                |float               |100           |10            |357.953278  |357.950317  |0.005582                    |13.498628              |
55            |stride                |float               |100           |10            |313.220917  |313.307129  |0.086256                    |15.422159              |
56            |stride                |float               |100           |10            |715.864197  |715.947693  |0.036066                    |6.748879               |
57            |stride                |float               |100           |10            |313.240753  |313.240631  |0.008798                    |15.425323              |
58            |stride                |float               |100           |10            |357.980469  |358.064514  |0.074133                    |13.494398              |
59            |stride                |float               |100           |10            |313.229553  |313.315369  |0.087580                    |15.421754              |
60            |stride                |float               |100           |10            |715.939209  |716.018188  |0.037836                    |6.748215               |
61            |stride                |float               |100           |10            |313.243805  |313.245575  |0.003979                    |15.425080              |
62            |stride                |float               |100           |10            |358.002075  |358.086395  |0.074236                    |13.493573              |
63            |stride                |float               |100           |10            |536.940186  |537.016785  |0.052613                    |8.997578               |
64            |stride                |float               |100           |10            |715.928162  |716.015381  |0.044632                    |6.748242               |
0             |stride                |double              |100           |10            |178.932953  |178.930145  |0.005263                    |54.008095              |
1             |stride                |double              |100           |10            |178.975677  |179.057770  |0.151426                    |53.970757              |
2             |stride                |double              |100           |10            |178.963516  |178.961578  |0.006122                    |53.998611              |
3             |stride                |double              |100           |10            |179.002396  |179.001648  |0.005516                    |53.986526              |
4             |stride                |double              |100           |10            |357.950867  |358.035522  |0.075749                    |26.990980              |
5             |stride                |double              |100           |10            |178.977448  |178.976288  |0.002015                    |53.994171              |
6             |stride                |double              |100           |10            |179.008484  |179.008774  |0.009616                    |53.984371              |
7             |stride                |double              |100           |10            |179.012955  |179.096527  |0.151248                    |53.959084              |
8             |stride                |double              |100           |10            |715.834351  |715.924988  |0.040465                    |13.498190              |
9             |stride                |double              |100           |10            |178.993759  |178.994003  |0.003658                    |53.988827              |
