Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |4.881138    |4.881910    |0.069411                    |1396.127075            |4.881894          |349.031769                    |
1            |100           |10            |5.419701    |5.243995    |4.517928                    |1302.189575            |5.234064          |651.094788                    |
2            |100           |10            |5.256981    |5.113218    |3.863963                    |1334.863037            |5.105950          |1001.147339                   |
4            |100           |10            |5.434422    |5.330141    |7.695328                    |1294.506592            |5.265129          |1618.133179                   |
6            |100           |10            |5.267700    |5.122617    |3.846679                    |1332.401855            |5.115382          |2331.703125                   |
8            |100           |10            |5.419541    |5.239190    |4.651299                    |1303.530762            |5.228679          |2932.944092                   |
10           |100           |10            |5.267861    |5.123175    |3.908886                    |1332.311523            |5.115728          |3663.856689                   |
12           |100           |10            |5.419061    |5.239403    |4.676787                    |1303.513916            |5.228746          |4236.420410                   |
14           |100           |10            |5.277461    |5.131756    |3.906750                    |1330.088379            |5.124279          |4987.831543                   |
16           |100           |10            |5.428982    |5.252067    |4.629845                    |1300.340454            |5.241508          |5526.446777                   |
18           |100           |10            |5.285460    |5.223326    |4.929716                    |1319.478638            |5.165483          |6267.523438                   |
20           |100           |10            |5.436502    |5.258648    |4.578967                    |1298.662109            |5.248281          |6817.975586                   |
22           |100           |10            |5.293941    |5.149190    |3.828115                    |1325.492310            |5.142047          |7621.580566                   |
24           |100           |10            |5.453782    |5.286269    |4.253780                    |1291.557129            |5.277153          |8072.231934                   |
28           |100           |10            |5.363541    |5.223672    |3.679932                    |1306.400757            |5.217192          |9471.405273                   |
32           |100           |10            |5.501622    |5.416004    |6.343542                    |1272.819214            |5.354841          |10500.757812                  |
36           |100           |10            |5.428502    |5.306455    |3.162360                    |1285.638062            |5.301448          |11892.152344                  |
40           |100           |10            |5.582902    |5.442375    |3.326554                    |1253.735352            |5.436350          |12850.787109                  |
44           |100           |10            |5.554262    |5.439281    |2.645608                    |1253.963623            |5.435360          |14107.089844                  |
48           |100           |10            |5.715063    |5.607544    |2.400278                    |1216.206177            |5.604103          |14898.525391                  |
54           |100           |10            |5.793942    |5.740335    |1.177317                    |1187.561890            |5.739275          |16328.976562                  |
60           |100           |10            |5.996344    |6.091851    |3.666834                    |1127.860352            |6.043075          |17199.869141                  |
66           |100           |10            |6.278425    |6.282929    |0.954960                    |1085.096558            |6.281233          |18175.367188                  |
72           |100           |10            |6.558106    |6.580154    |0.824065                    |1036.061890            |6.578510          |18908.130859                  |
80           |100           |10            |6.823707    |6.849173    |0.794941                    |995.388123             |6.847323          |20156.609375                  |
88           |100           |10            |7.228508    |7.252219    |0.740527                    |940.045837             |7.250438          |20916.019531                  |
96           |100           |10            |7.580990    |7.607398    |0.724918                    |896.112793             |7.605900          |21730.734375                  |
106          |100           |10            |9.698918    |9.785656    |2.254290                    |699.582214             |9.742592          |18713.824219                  |
116          |100           |10            |8.860516    |8.887245    |0.574698                    |766.993286             |8.886315          |22434.552734                  |
126          |100           |10            |9.365157    |9.392968    |0.543837                    |725.668030             |9.392372          |23039.958984                  |
138          |100           |10            |9.943879    |9.973382    |0.511353                    |683.428406             |9.972872          |23749.136719                  |
150          |100           |10            |10.624842   |10.650455   |0.466476                    |639.971375             |10.650076         |24158.919922                  |
164          |100           |10            |11.283404   |11.310238   |0.509128                    |602.637573             |11.309855         |24858.800781                  |
178          |100           |10            |14.321016   |14.402375   |1.600334                    |474.142761             |14.374877         |21217.888672                  |
194          |100           |10            |15.329981   |15.357780   |0.445493                    |443.805939             |15.357487         |21635.541016                  |
212          |100           |10            |14.906779   |14.934753   |0.435300                    |456.376404             |14.934480         |24302.042969                  |
230          |100           |10            |14.638298   |14.669523   |0.479096                    |464.629913             |14.669188         |26832.378906                  |
250          |100           |10            |15.745982   |15.837859   |1.277715                    |430.884338             |15.818036         |27037.992188                  |
272          |100           |10            |16.809505   |16.839138   |0.432590                    |404.763489             |16.838831         |27625.107422                  |
296          |100           |10            |18.026793   |18.056087   |0.410225                    |377.482697             |18.055779         |28028.089844                  |
322          |100           |10            |19.323277   |19.353916   |0.398649                    |352.169647             |19.353582         |28437.697266                  |
350          |100           |10            |20.736881   |20.763348   |0.327976                    |328.262604             |20.763084         |28805.042969                  |
380          |100           |10            |22.271448   |22.364815   |0.956440                    |304.963531             |22.349373         |29047.777344                  |
412          |100           |10            |26.170183   |26.199598   |0.310566                    |260.149445             |26.199341         |26860.429688                  |
448          |100           |10            |25.733700   |25.757172   |0.300224                    |264.617950             |25.756922         |29703.365234                  |
486          |100           |10            |27.671148   |27.697269   |0.308429                    |246.082321             |27.697008         |29960.521484                  |
528          |100           |10            |29.672916   |29.706501   |0.372790                    |229.438995             |29.706127         |30343.306641                  |
574          |100           |10            |32.074688   |32.172005   |0.722923                    |211.933899             |32.159763         |30465.498047                  |
622          |100           |10            |43.175529   |43.198322   |0.196821                    |157.778900             |43.198071         |24574.064453                  |
674          |100           |10            |46.641785   |46.660851   |0.128540                    |146.070343             |46.660698         |24649.369141                  |
732          |100           |10            |41.106400   |41.130684   |0.202064                    |165.710358             |41.130466         |30366.421875                  |
794          |100           |10            |54.480537   |54.576847   |0.419948                    |124.903381             |54.568130         |24824.546875                  |
862          |100           |10            |58.977352   |59.008850   |0.148439                    |115.504387             |59.008530         |24920.072266                  |
934          |100           |10            |63.723927   |63.751675   |0.123443                    |106.911255             |63.751415         |24990.505859                  |
1012         |100           |10            |54.198772   |54.289951   |0.407444                    |125.561104             |54.282288         |31798.349609                  |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-roofline.run8.json
