Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |48.647202   |49.044209   |0.728362                    |98.573570              |
1             |stride                |float               |100           |10            |48.662724   |49.035118   |0.652685                    |98.596024              |
2             |stride                |float               |100           |10            |357.846252  |358.374512  |0.177785                    |13.483088              |
3             |stride                |float               |100           |10            |178.974731  |179.060272  |0.162228                    |26.985054              |
4             |stride                |float               |100           |10            |715.776428  |716.036072  |0.058380                    |6.748065               |
5             |stride                |float               |100           |10            |313.120819  |313.207489  |0.084911                    |15.427068              |
6             |stride                |float               |100           |10            |357.857727  |357.942261  |0.076987                    |13.499013              |
7             |stride                |float               |100           |10            |313.147369  |313.145203  |0.006573                    |15.430025              |
8             |stride                |float               |100           |10            |715.735291  |715.829895  |0.040538                    |6.749991               |
9             |stride                |float               |100           |10            |313.162201  |313.243683  |0.086153                    |15.425285              |
10            |stride                |float               |100           |10            |357.847870  |357.852570  |0.014843                    |13.502316              |
11            |stride                |float               |100           |10            |313.185364  |313.270966  |0.093991                    |15.423952              |
12            |stride                |float               |100           |10            |715.688477  |715.774353  |0.042052                    |6.750515               |
13            |stride                |float               |100           |10            |313.113586  |313.198456  |0.085801                    |15.427512              |
14            |stride                |float               |100           |10            |357.877960  |357.873901  |0.009498                    |13.501511              |
15            |stride                |float               |100           |10            |536.787109  |536.875549  |0.048257                    |8.999945               |
16            |stride                |float               |100           |10            |715.789246  |715.872314  |0.037590                    |6.749590               |
17            |stride                |float               |100           |10            |536.860352  |536.932190  |0.048821                    |8.998994               |
