Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |7.621445    |7.642798    |100.000000                  |100000       |76.214455      |7.893604        |0.000990            |
2                        |25            |1             |7.624647    |7.654113    |100.000000                  |100000       |76.246475      |7.393928        |0.000380            |
3                        |25            |1             |7.640648    |7.669268    |100.000000                  |100000       |76.406479      |8.119848        |0.000360            |
4                        |25            |1             |7.423207    |7.667124    |100.000000                  |100000       |74.232071      |7.426087        |0.000430            |
6                        |25            |1             |7.454727    |7.632833    |100.000000                  |100000       |74.547272      |8.171687        |0.000450            |
7                        |25            |1             |7.470728    |7.687265    |100.000000                  |100000       |74.707275      |7.713927        |0.000350            |
8                        |25            |1             |7.486887    |7.712622    |100.000000                  |100000       |74.868866      |7.490727        |0.000410            |
10                       |25            |1             |7.750887    |7.771802    |100.000000                  |100000       |77.508865      |7.519527        |0.000449            |
11                       |25            |1             |7.766407    |7.768666    |100.000000                  |100000       |77.664070      |7.538247        |0.000320            |
13                       |25            |1             |7.802407    |8.164347    |100.000000                  |100000       |78.024071      |8.283688        |0.000340            |
15                       |25            |1             |7.601767    |7.798836    |100.000000                  |100000       |76.017670      |7.845767        |0.000370            |
17                       |25            |1             |109.059616  |109.518600  |100.000000                  |100000       |1090.596191    |109.532585      |0.000620            |
19                       |25            |1             |109.294342  |109.362228  |100.000000                  |100000       |1092.943359    |108.330017      |0.000609            |
22                       |25            |1             |109.223457  |109.480568  |100.000000                  |100000       |1092.234619    |107.856415      |0.000520            |
25                       |25            |1             |109.131134  |109.009415  |100.000000                  |100000       |1091.311279    |109.683617      |0.000690            |
28                       |25            |1             |109.082657  |108.931625  |100.000000                  |100000       |1090.826538    |108.499138      |0.000520            |
31                       |25            |1             |108.960258  |109.246918  |100.000000                  |100000       |1089.602539    |107.665535      |0.000490            |
34                       |25            |1             |108.653534  |108.831848  |100.000000                  |100000       |1086.535400    |107.554817      |0.000670            |
38                       |25            |1             |108.858658  |108.879608  |100.000000                  |100000       |1088.586548    |108.533218      |0.000629            |
42                       |25            |1             |109.184097  |109.130394  |100.000000                  |100000       |1091.840942    |110.080734      |0.000640            |
47                       |25            |1             |109.055458  |109.070496  |100.000000                  |100000       |1090.554565    |108.824738      |0.000660            |
52                       |25            |1             |108.946495  |108.987213  |100.000000                  |100000       |1089.464966    |110.454666      |0.000520            |
57                       |25            |1             |109.039932  |109.143196  |100.000000                  |100000       |1090.399292    |109.649857      |0.000650            |
63                       |25            |1             |109.119293  |109.149910  |100.000000                  |100000       |1091.192871    |108.797379      |0.000510            |
69                       |25            |1             |109.228737  |109.179634  |100.000000                  |100000       |1092.287354    |109.744255      |0.000740            |
