Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |7.620482    |7.623174    |100.000000                  |100000       |76.204819      |8.355522        |0.001170            |
2                        |25            |1             |7.623843    |7.652822    |100.000000                  |100000       |76.238434      |8.102086        |0.000360            |
3                        |25            |1             |7.641444    |7.679300    |100.000000                  |100000       |76.414444      |7.645923        |0.000360            |
4                        |25            |1             |7.655203    |7.694486    |100.000000                  |100000       |76.552032      |7.661284        |0.000750            |
6                        |25            |1             |7.688323    |7.746038    |100.000000                  |100000       |76.883232      |8.174563        |0.000360            |
7                        |25            |1             |7.705603    |7.734467    |100.000000                  |100000       |77.056030      |7.473923        |0.000460            |
8                        |25            |1             |7.721763    |7.741341    |100.000000                  |100000       |77.217628      |8.203523        |0.000350            |
10                       |25            |1             |7.519684    |7.726346    |100.000000                  |100000       |75.196838      |8.234084        |0.000330            |
11                       |25            |1             |7.535683    |7.752240    |100.000000                  |100000       |75.356834      |7.540963        |0.000530            |
13                       |25            |1             |7.569124    |7.786026    |100.000000                  |100000       |75.691238      |7.572643        |0.000460            |
15                       |25            |1             |7.604484    |7.827773    |100.000000                  |100000       |76.044838      |7.615683        |0.000330            |
17                       |25            |1             |109.039398  |109.540756  |100.000000                  |100000       |1090.394043    |109.447083      |0.000360            |
19                       |25            |1             |109.255722  |109.649651  |100.000000                  |100000       |1092.557251    |109.534439      |0.000680            |
22                       |25            |1             |109.279243  |109.616852  |100.000000                  |100000       |1092.792480    |109.433479      |0.000670            |
25                       |25            |1             |109.215561  |109.586700  |100.000000                  |100000       |1092.155640    |108.762756      |0.000560            |
28                       |25            |1             |109.075241  |109.134399  |100.000000                  |100000       |1090.752441    |108.829163      |0.000751            |
31                       |25            |1             |109.288200  |109.160820  |100.000000                  |100000       |1092.881958    |109.783722      |0.000780            |
34                       |25            |1             |109.105003  |109.067993  |100.000000                  |100000       |1091.050049    |108.640999      |0.000770            |
38                       |25            |1             |108.780678  |109.287552  |100.000000                  |100000       |1087.806763    |110.211884      |0.000550            |
42                       |25            |1             |108.993797  |109.028618  |100.000000                  |100000       |1089.937988    |109.897957      |0.000640            |
47                       |25            |1             |109.126289  |109.043419  |100.000000                  |100000       |1091.262939    |106.974442      |0.000811            |
52                       |25            |1             |109.031090  |109.024704  |100.000000                  |100000       |1090.310913    |107.157318      |0.000780            |
57                       |25            |1             |108.785805  |108.871315  |100.000000                  |100000       |1087.858032    |106.907082      |0.000551            |
63                       |25            |1             |108.925964  |108.978127  |100.000000                  |100000       |1089.259644    |109.221329      |0.000660            |
69                       |25            |1             |108.883568  |108.935211  |100.000000                  |100000       |1088.835693    |109.793327      |0.000580            |
76                       |25            |1             |108.781807  |108.880112  |100.000000                  |100000       |1087.818115    |109.257965      |0.000560            |
84                       |25            |1             |109.075729  |109.030037  |100.000000                  |100000       |1090.757324    |108.118607      |0.000750            |
92                       |25            |1             |109.204369  |109.110626  |100.000000                  |100000       |1092.043701    |108.946289      |0.000770            |
101                      |25            |1             |109.010605  |109.001587  |100.000000                  |100000       |1090.106079    |109.370285      |0.000549            |
111                      |25            |1             |108.860367  |109.013443  |100.000000                  |100000       |1088.603638    |108.897804      |0.000580            |
122                      |25            |1             |108.976685  |108.939812  |100.000000                  |100000       |1089.766846    |108.474129      |0.000670            |
134                      |25            |1             |109.588051  |109.445564  |100.000000                  |100000       |1095.880493    |107.387405      |0.000750            |
146                      |25            |1             |109.136528  |109.295021  |100.000000                  |100000       |1091.365234    |108.230286      |0.000720            |
160                      |25            |1             |110.173012  |110.341904  |100.000000                  |100000       |1101.730103    |111.537331      |0.000660            |
175                      |25            |1             |110.784691  |110.677078  |100.000000                  |100000       |1107.846924    |111.448845      |0.000790            |
192                      |25            |1             |110.625969  |110.634918  |100.000000                  |100000       |1106.259644    |110.412849      |0.000650            |
210                      |25            |1             |111.354607  |111.482323  |100.000000                  |100000       |1113.546021    |110.412529      |0.000649            |
230                      |25            |1             |111.469971  |111.652832  |100.000000                  |100000       |1114.699707    |111.479408      |0.000790            |
251                      |25            |1             |112.386131  |112.269714  |100.000000                  |100000       |1123.861328    |111.311729      |0.000660            |
274                      |25            |1             |112.091408  |112.274757  |100.000000                  |100000       |1120.914062    |110.475891      |0.001160            |
300                      |25            |1             |111.831734  |112.365845  |100.000000                  |100000       |1118.317383    |111.479248      |0.000660            |
327                      |25            |1             |112.583260  |112.897995  |100.000000                  |100000       |1125.832642    |114.483894      |0.000670            |
357                      |25            |1             |113.326775  |113.034874  |100.000000                  |100000       |1133.267700    |112.563255      |0.000630            |
390                      |25            |1             |113.678932  |113.585426  |100.000000                  |100000       |1136.789307    |112.446777      |0.000680            |
426                      |25            |1             |113.112854  |113.568596  |100.000000                  |100000       |1131.128540    |115.612534      |0.000570            |
