Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |5.319377    |5.319340    |0.013132                    |1614.849731            |5.319340          |
read                   |32737             |100           |10            |5.317778    |5.317712    |0.011207                    |1615.343994            |5.317712          |
read                   |40929             |100           |10            |5.318578    |5.318681    |0.011828                    |1615.049805            |5.318681          |
read                   |49121             |100           |10            |5.318578    |5.404043    |4.998208                    |1605.116699            |5.351595          |
read                   |57313             |100           |10            |5.319219    |5.319089    |0.022231                    |1614.925903            |5.319089          |
read                   |65505             |100           |10            |5.319379    |5.319305    |0.010819                    |1614.860229            |5.319305          |
read                   |81889             |100           |10            |5.318739    |5.318614    |0.013174                    |1615.070068            |5.318614          |
read                   |90081             |100           |10            |5.320659    |5.320803    |0.009194                    |1614.405762            |5.320803          |
read                   |98273             |100           |10            |5.320500    |5.320590    |0.007260                    |1614.470337            |5.320590          |
read                   |114657            |100           |10            |5.319539    |5.319493    |0.007710                    |1614.803467            |5.319492          |
read                   |122849            |100           |10            |5.319539    |5.404901    |4.993183                    |1604.842163            |5.352510          |
read                   |139233            |100           |10            |5.320499    |5.320514    |0.010645                    |1614.493652            |5.320513          |
read                   |155617            |100           |10            |5.320979    |5.321014    |0.011314                    |1614.341675            |5.321014          |
read                   |163809            |100           |10            |5.320660    |5.320683    |0.010854                    |1614.442139            |5.320683          |
read                   |180193            |100           |10            |5.319859    |5.319923    |0.008577                    |1614.672729            |5.319923          |
read                   |196577            |100           |10            |5.319379    |5.404799    |4.989686                    |1604.866699            |5.352429          |
read                   |212961            |100           |10            |5.304499    |5.304512    |0.016802                    |1619.363892            |5.304512          |
read                   |229345            |100           |10            |5.320179    |5.320127    |0.010970                    |1614.611084            |5.320126          |
read                   |245729            |100           |10            |5.319059    |5.319178    |0.013033                    |1614.899170            |5.319177          |
read                   |262113            |100           |10            |5.318899    |5.318799    |0.016074                    |1615.014282            |5.318798          |
read                   |286689            |100           |10            |5.318900    |5.319008    |0.011391                    |1614.950562            |5.319008          |
read                   |303073            |100           |10            |5.320659    |5.406137    |4.995035                    |1604.483887            |5.353706          |
read                   |319457            |100           |10            |5.319699    |5.319752    |0.010811                    |1614.724731            |5.319752          |
read                   |344033            |100           |10            |5.319699    |5.319571    |0.012627                    |1614.779541            |5.319571          |
read                   |368609            |100           |10            |5.319859    |5.319915    |0.013179                    |1614.675171            |5.319915          |
read                   |384993            |100           |10            |5.320499    |5.320547    |0.012587                    |1614.483276            |5.320547          |
read                   |409569            |100           |10            |5.320819    |5.320885    |0.008343                    |1614.380859            |5.320885          |
read                   |434145            |100           |10            |5.319700    |5.319763    |0.019733                    |1614.721191            |5.319763          |
read                   |458721            |100           |10            |5.319379    |5.319189    |0.008685                    |1614.895630            |5.319189          |
read                   |491489            |100           |10            |5.319539    |5.404944    |5.005148                    |1604.880981            |5.352381          |
read                   |516065            |100           |10            |5.318260    |5.318274    |0.012244                    |1615.173462            |5.318274          |
read                   |548833            |100           |10            |5.318419    |5.318434    |0.012180                    |1615.125000            |5.318433          |
read                   |573409            |100           |10            |5.318579    |5.318418    |0.011178                    |1615.129761            |5.318418          |
read                   |606177            |100           |10            |5.317939    |5.318024    |0.009450                    |1615.249390            |5.318024          |
read                   |638945            |100           |10            |5.317779    |5.317717    |0.005210                    |1615.342651            |5.317717          |
read                   |671713            |100           |10            |5.317939    |5.317846    |0.006183                    |1615.303345            |5.317846          |
read                   |704481            |100           |10            |5.319059    |5.319021    |0.006101                    |1614.946655            |5.319021          |
read                   |745441            |100           |10            |5.319379    |5.319337    |0.004441                    |1614.850464            |5.319337          |
read                   |778209            |100           |10            |5.320500    |5.320576    |0.008821                    |1614.474609            |5.320576          |
read                   |819169            |100           |10            |5.322259    |5.322277    |0.006731                    |1613.958740            |5.322277          |
read                   |860129            |100           |10            |5.375699    |5.457682    |4.836255                    |1589.025879            |5.405787          |
read                   |901089            |100           |10            |5.456020    |5.453650    |0.117997                    |1575.089478            |5.453617          |
read                   |950241            |100           |10            |5.625781    |5.623324    |0.129935                    |1527.569336            |5.623270          |
read                   |991201            |100           |10            |5.717460    |5.713405    |0.146238                    |1503.491577            |5.713324          |
read                   |1040353           |100           |10            |5.880501    |5.874226    |0.188442                    |1462.341431            |5.874096          |
read                   |1089505           |100           |10            |6.004021    |5.999815    |0.201904                    |1431.733765            |5.999673          |
read                   |1146849           |100           |10            |6.144342    |6.139104    |0.208897                    |1399.251221            |6.138951          |
read                   |1196001           |100           |10            |6.252023    |6.247309    |0.222245                    |1375.018066            |6.247143          |
read                   |1253345           |100           |10            |6.372983    |6.366676    |0.182625                    |1349.235840            |6.366518          |
read                   |1310689           |100           |10            |6.490583    |6.482420    |0.204809                    |1325.150391            |6.482234          |
read                   |1368033           |100           |10            |6.545464    |6.540987    |0.181723                    |1313.275269            |6.540848          |
read                   |1433569           |100           |10            |6.648984    |6.643362    |0.268501                    |1293.055786            |6.643128          |
read                   |1499105           |100           |10            |6.673784    |6.732040    |3.002912                    |1285.100708            |6.684250          |
read                   |1564641           |100           |10            |6.706905    |6.704064    |0.234305                    |1281.339233            |6.703872          |
read                   |1638369           |100           |10            |6.778744    |6.773156    |0.257060                    |1268.270752            |6.772950          |
read                   |1712097           |100           |10            |6.783385    |6.777833    |0.242181                    |1267.394287            |6.777634          |
read                   |1785825           |100           |10            |6.789465    |6.784490    |0.192099                    |1266.140015            |6.784348          |
read                   |1867745           |100           |10            |6.792985    |6.786668    |0.231125                    |1265.744507            |6.786468          |
read                   |1949665           |100           |10            |6.794425    |6.788908    |0.205115                    |1265.321899            |6.788735          |
read                   |2039777           |100           |10            |6.794105    |6.788749    |0.231840                    |1265.356689            |6.788548          |
read                   |2129889           |100           |10            |6.792825    |6.787738    |0.205133                    |1265.537354            |6.787579          |
read                   |2220001           |100           |10            |6.795065    |6.790424    |0.221287                    |1265.041748            |6.790238          |
read                   |2318305           |100           |10            |6.794104    |6.788154    |0.198570                    |1265.458618            |6.788001          |
read                   |2416609           |100           |10            |6.803064    |6.797644    |0.209248                    |1263.697510            |6.797461          |
read                   |2523105           |100           |10            |6.796824    |6.792364    |0.189940                    |1264.674072            |6.792212          |
