Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.proto.json...
Running Campaign cache-hip, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |169.768997  |170.201965  |0.268426                    |57               |4888.884277            |170.182022        |
256                          |100           |10            |118.979065  |119.060745  |0.230353                    |58               |6988.369141            |119.055023        |
512                          |100           |10            |98.918045   |99.092941   |0.369389                    |60               |8397.316406            |99.079376         |
768                          |100           |10            |109.554077  |109.319748  |0.316288                    |59               |7610.894043            |109.317123        |
1024                         |100           |10            |91.885704   |91.965057   |0.279211                    |60               |9047.616211            |91.958069         |
2048                         |100           |10            |91.279457   |91.354698   |0.294939                    |60               |9108.118164            |91.347404         |
3072                         |100           |10            |94.622345   |94.340919   |0.169659                    |61               |8819.322266            |94.338654         |
4096                         |100           |10            |115.294243  |115.351784  |0.265006                    |61               |7213.187500            |115.344940        |
5120                         |100           |10            |158.703812  |158.700180  |0.025629                    |58               |5242.632812            |158.700104        |
6144                         |100           |10            |171.964645  |172.058517  |0.158820                    |58               |4835.731934            |172.054230        |
7168                         |100           |10            |189.176682  |189.283035  |0.179359                    |57               |4395.608887            |189.281250        |
8192                         |100           |10            |168.325272  |168.414017  |0.170226                    |58               |4940.392578            |168.410004        |
10240                        |100           |10            |197.585022  |197.957993  |0.118008                    |58               |4203.052246            |197.954926        |
12288                        |100           |10            |203.977997  |204.068375  |0.165087                    |58               |4077.246582            |204.063766        |
14336                        |100           |10            |215.070679  |215.039978  |0.046670                    |57               |3869.141113            |215.039536        |
16384                        |100           |10            |218.267334  |218.267578  |0.028325                    |57               |3811.952881            |218.267426        |
24576                        |100           |10            |180.882263  |180.971710  |0.153086                    |57               |4597.713379            |180.967941        |
32768                        |100           |10            |234.637604  |234.753006  |0.070615                    |56               |3544.332031            |234.751923        |
49152                        |100           |10            |174.275177  |174.271744  |0.031749                    |60               |4774.613770            |174.271622        |
65536                        |100           |10            |174.236938  |174.327255  |0.159047                    |61               |4773.126953            |174.323044        |
131072                       |100           |10            |177.991043  |178.003815  |0.016940                    |61               |4675.042969            |178.003723        |
262144                       |100           |10            |179.020645  |179.027206  |0.020238                    |60               |4648.928711            |179.027084        |
524288                       |100           |10            |171.062866  |171.077637  |0.044609                    |61               |4867.506836            |171.077393        |
1048576                      |100           |10            |178.306885  |178.408081  |0.141509                    |63               |4670.047363            |178.404297        |
2097152                      |100           |10            |225.872925  |225.919250  |0.133458                    |63               |3691.771729            |225.915634        |
4194304                      |100           |10            |414.119873  |414.209381  |0.120906                    |61               |2021.998779            |414.203339        |
4666368                      |100           |10            |388.105438  |387.982330  |0.557182                    |60               |2161.665283            |387.942719        |
5459968                      |100           |10            |414.403015  |414.155182  |0.290651                    |61               |2029.265381            |414.139160        |
6388224                      |100           |10            |421.307678  |421.483917  |0.612417                    |60               |1992.688110            |421.425903        |
7474176                      |100           |10            |451.865082  |451.352112  |0.408609                    |60               |1860.217041            |451.291138        |
8744960                      |100           |10            |454.155701  |454.883575  |0.381505                    |60               |1855.839233            |454.777313        |
10231808                     |100           |10            |486.010071  |485.945221  |0.302924                    |61               |1734.326172            |485.937164        |
11971072                     |100           |10            |503.538300  |503.545837  |0.204374                    |60               |1681.286377            |503.539551        |
14006272                     |100           |10            |510.923981  |510.799866  |0.532131                    |60               |1665.685913            |510.711487        |
16387072                     |100           |10            |516.800171  |516.383118  |0.499299                    |60               |1663.589600            |516.320129        |
19172864                     |100           |10            |510.629120  |510.765564  |0.917978                    |59               |1686.900391            |510.639771        |
22432768                     |100           |10            |543.195007  |542.882935  |0.286923                    |60               |1581.491821            |542.871521        |
26246144                     |100           |10            |566.567078  |566.526367  |0.093191                    |60               |1541.825562            |566.517822        |
30707712                     |100           |10            |558.562744  |558.532593  |0.122165                    |60               |1555.271118            |558.526245        |
35928576                     |100           |10            |536.422363  |536.961243  |0.601268                    |60               |1614.856201            |536.818481        |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.run2.json
