Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |48.624065   |49.087719   |0.947834                    |98.506859              |
1             |stride                |float               |100           |10            |48.651905   |49.139355   |0.611608                    |98.389465              |
2             |stride                |float               |100           |10            |357.886871  |358.313141  |0.128941                    |13.485315              |
3             |stride                |float               |100           |10            |178.957047  |179.045700  |0.148826                    |26.987198              |
4             |stride                |float               |100           |10            |715.628479  |715.892578  |0.060301                    |6.749418               |
5             |stride                |float               |100           |10            |313.096100  |313.180389  |0.084916                    |15.428401              |
6             |stride                |float               |100           |10            |357.820618  |357.905823  |0.073871                    |13.500380              |
7             |stride                |float               |100           |10            |313.099945  |313.102112  |0.004793                    |15.432148              |
8             |stride                |float               |100           |10            |715.746338  |715.814880  |0.039473                    |6.750132               |
9             |stride                |float               |100           |10            |313.168243  |313.255737  |0.087005                    |15.424691              |
10            |stride                |float               |100           |10            |357.865234  |357.867401  |0.004667                    |13.501757              |
11            |stride                |float               |100           |10            |313.150970  |313.240326  |0.090207                    |15.425458              |
12            |stride                |float               |100           |10            |715.746155  |715.828003  |0.040034                    |6.750009               |
13            |stride                |float               |100           |10            |313.116669  |313.201508  |0.088012                    |15.427362              |
14            |stride                |float               |100           |10            |357.899597  |357.897614  |0.009202                    |13.500617              |
15            |stride                |float               |100           |10            |536.849976  |536.928162  |0.052596                    |8.999063               |
16            |stride                |float               |100           |10            |715.762024  |715.845703  |0.040773                    |6.749842               |
17            |stride                |float               |100           |10            |536.819031  |536.904724  |0.051102                    |8.999455               |
18            |stride                |float               |100           |10            |357.920929  |358.007416  |0.077600                    |13.496554              |
19            |stride                |float               |100           |10            |313.170166  |313.171753  |0.005225                    |15.428717              |
20            |stride                |float               |100           |10            |715.729187  |715.891418  |0.054194                    |6.749420               |
21            |stride                |float               |100           |10            |313.181976  |313.178802  |0.004959                    |15.428370              |
22            |stride                |float               |100           |10            |357.888885  |357.978302  |0.074777                    |13.497646              |
23            |stride                |float               |100           |10            |313.167267  |313.167877  |0.006321                    |15.428907              |
24            |stride                |float               |100           |10            |715.727234  |715.909363  |0.049942                    |6.749251               |
25            |stride                |float               |100           |10            |313.158142  |313.161865  |0.005593                    |15.429204              |
26            |stride                |float               |100           |10            |357.956909  |358.044495  |0.082783                    |13.495158              |
27            |stride                |float               |100           |10            |313.166473  |313.166351  |0.007597                    |15.428983              |
28            |stride                |float               |100           |10            |715.756042  |715.844666  |0.036315                    |6.749852               |
29            |stride                |float               |100           |10            |313.164062  |313.251831  |0.085775                    |15.424884              |
30            |stride                |float               |100           |10            |357.876740  |357.878204  |0.003089                    |13.501348              |
31            |stride                |float               |100           |10            |536.838135  |536.830322  |0.006619                    |9.000681               |
32            |stride                |float               |100           |10            |715.735535  |715.895630  |0.049114                    |6.749380               |
33            |stride                |float               |100           |10            |536.775452  |536.863708  |0.053749                    |9.000143               |
34            |stride                |float               |100           |10            |357.855927  |357.861328  |0.006878                    |13.501985              |
35            |stride                |float               |100           |10            |313.123413  |313.215515  |0.087838                    |15.426672              |
36            |stride                |float               |100           |10            |715.691895  |715.774292  |0.036023                    |6.750515               |
37            |stride                |float               |100           |10            |313.116547  |313.116638  |0.005763                    |15.431433              |
38            |stride                |float               |100           |10            |357.864929  |357.954071  |0.076690                    |13.498561              |
39            |stride                |float               |100           |10            |313.152588  |313.152985  |0.003925                    |15.429641              |
40            |stride                |float               |100           |10            |715.697998  |715.789307  |0.038906                    |6.750373               |
41            |stride                |float               |100           |10            |313.159302  |313.159851  |0.010626                    |15.429303              |
42            |stride                |float               |100           |10            |357.865723  |357.952393  |0.075166                    |13.498625              |
43            |stride                |float               |100           |10            |313.161224  |313.160614  |0.004979                    |15.429267              |
44            |stride                |float               |100           |10            |715.684204  |715.857544  |0.049827                    |6.749739               |
45            |stride                |float               |100           |10            |313.153229  |313.144745  |0.009342                    |15.430047              |
46            |stride                |float               |100           |10            |357.884918  |357.968079  |0.076500                    |13.498034              |
47            |stride                |float               |100           |10            |536.738037  |536.832642  |0.054050                    |9.000664               |
48            |stride                |float               |100           |10            |715.696594  |715.792542  |0.037903                    |6.750342               |
49            |stride                |float               |100           |10            |536.776611  |536.858154  |0.051859                    |9.000237               |
50            |stride                |float               |100           |10            |357.870514  |357.870972  |0.005577                    |13.501621              |
51            |stride                |float               |100           |10            |313.134491  |313.219940  |0.085170                    |15.426453              |
52            |stride                |float               |100           |10            |715.657715  |715.751831  |0.037949                    |6.750728               |
53            |stride                |float               |100           |10            |313.150665  |313.237885  |0.084525                    |15.425570              |
54            |stride                |float               |100           |10            |357.868927  |357.868988  |0.003704                    |13.501696              |
55            |stride                |float               |100           |10            |313.183777  |313.275299  |0.089642                    |15.423738              |
56            |stride                |float               |100           |10            |715.692261  |715.792480  |0.036555                    |6.750344               |
57            |stride                |float               |100           |10            |313.136902  |313.142029  |0.005333                    |15.430182              |
58            |stride                |float               |100           |10            |357.866882  |357.957916  |0.076851                    |13.498421              |
59            |stride                |float               |100           |10            |313.157379  |313.237823  |0.083270                    |15.425570              |
60            |stride                |float               |100           |10            |715.686829  |715.778809  |0.037693                    |6.750473               |
61            |stride                |float               |100           |10            |313.115631  |313.115204  |0.005494                    |15.431503              |
62            |stride                |float               |100           |10            |357.852325  |357.937317  |0.074533                    |13.499193              |
63            |stride                |float               |100           |10            |536.728271  |536.819214  |0.049378                    |9.000891               |
64            |stride                |float               |100           |10            |715.659668  |715.748962  |0.039733                    |6.750755               |
0             |stride                |double              |100           |10            |178.918396  |178.918472  |0.006132                    |54.011620              |
1             |stride                |double              |100           |10            |178.925278  |179.012100  |0.151974                    |53.984535              |
2             |stride                |double              |100           |10            |178.948166  |178.947021  |0.009170                    |54.003002              |
3             |stride                |double              |100           |10            |178.915527  |178.915146  |0.004011                    |54.012623              |
4             |stride                |double              |100           |10            |357.823517  |357.914490  |0.080805                    |27.000111              |
5             |stride                |double              |100           |10            |178.926880  |178.927200  |0.003085                    |54.008984              |
6             |stride                |double              |100           |10            |178.921753  |178.921173  |0.003367                    |54.010803              |
7             |stride                |double              |100           |10            |178.934402  |179.022430  |0.155313                    |53.981503              |
8             |stride                |double              |100           |10            |715.660156  |715.743286  |0.037713                    |13.501614              |
9             |stride                |double              |100           |10            |178.927353  |178.925613  |0.003676                    |54.009464              |
10            |stride                |double              |100           |10            |268.397369  |268.488037  |0.107571                    |35.993324              |
11            |stride                |double              |100           |10            |357.858246  |357.856262  |0.005594                    |27.004353              |
12            |stride                |double              |100           |10            |357.852173  |357.933075  |0.075948                    |26.998707              |
13            |stride                |double              |100           |10            |268.391266  |268.395996  |0.005787                    |36.005291              |
14            |stride                |double              |100           |10            |357.888000  |357.972290  |0.074983                    |26.995747              |
15            |stride                |double              |100           |10            |357.907532  |357.991974  |0.074316                    |26.994263              |
16            |stride                |double              |100           |10            |715.708923  |715.805542  |0.034738                    |13.500440              |
17            |stride                |double              |100           |10            |357.868805  |357.869995  |0.005329                    |27.003315              |
18            |stride                |double              |100           |10            |268.398315  |268.483337  |0.097706                    |35.993923              |
19            |stride                |double              |100           |10            |268.407593  |268.405914  |0.002049                    |36.003963              |
20            |stride                |double              |100           |10            |357.864960  |357.951172  |0.074094                    |26.997339              |
21            |stride                |double              |100           |10            |268.422791  |268.424438  |0.007069                    |36.001476              |
22            |stride                |double              |100           |10            |357.871033  |357.965820  |0.073696                    |26.996235              |
23            |stride                |double              |100           |10            |268.421844  |268.424164  |0.006906                    |36.001514              |
24            |stride                |double              |100           |10            |715.700012  |715.872864  |0.048717                    |13.499188              |
25            |stride                |double              |100           |10            |178.940796  |178.940720  |0.004245                    |54.004906              |
26            |stride                |double              |100           |10            |268.407928  |268.407990  |0.004831                    |36.003685              |
27            |stride                |double              |100           |10            |357.859985  |357.943359  |0.073046                    |26.997929              |
28            |stride                |double              |100           |10            |357.863525  |357.946167  |0.077671                    |26.997719              |
29            |stride                |double              |100           |10            |357.866089  |357.869476  |0.006031                    |27.003355              |
30            |stride                |double              |100           |10            |536.821289  |536.907654  |0.052371                    |17.998816              |
31            |stride                |double              |100           |10            |626.245667  |626.333313  |0.042058                    |15.428995              |
32            |stride                |double              |100           |10            |715.714905  |715.812134  |0.035534                    |13.500316              |
33            |stride                |double              |100           |10            |716.012695  |716.100647  |0.041016                    |13.494879              |
34            |stride                |double              |100           |10            |537.222900  |537.297546  |0.046064                    |17.985750              |
35            |stride                |double              |100           |10            |553.973633  |554.058167  |0.049431                    |17.441668              |
36            |stride                |double              |100           |10            |598.761536  |598.850464  |0.046246                    |16.137075              |
37            |stride                |double              |100           |10            |604.426331  |604.513550  |0.041775                    |15.985903              |
38            |stride                |double              |100           |10            |587.650085  |587.734863  |0.049672                    |16.442276              |
39            |stride                |double              |100           |10            |604.359131  |604.442627  |0.044221                    |15.987777              |
40            |stride                |double              |100           |10            |715.935974  |716.109863  |0.048630                    |13.494722              |
41            |stride                |double              |100           |10            |581.999207  |582.071777  |0.046863                    |16.602242              |
42            |stride                |double              |100           |10            |581.944397  |582.029114  |0.043568                    |16.603458              |
43            |stride                |double              |100           |10            |607.078979  |607.146912  |0.041821                    |15.916571              |
44            |stride                |double              |100           |10            |587.568848  |587.648376  |0.048807                    |16.444693              |
45            |stride                |double              |100           |10            |609.863586  |609.946106  |0.048246                    |15.843522              |
46            |stride                |double              |100           |10            |604.298157  |604.393433  |0.046972                    |15.989081              |
47            |stride                |double              |100           |10            |581.892029  |581.971008  |0.044637                    |16.605118              |
48            |stride                |double              |100           |10            |715.880981  |715.936584  |0.038637                    |13.497970              |
49            |stride                |double              |100           |10            |492.427643  |493.373596  |0.217113                    |19.587446              |
50            |stride                |double              |100           |10            |593.178955  |593.254639  |0.050028                    |16.289291              |
51            |stride                |double              |100           |10            |604.376587  |604.458252  |0.045595                    |15.987367              |
52            |stride                |double              |100           |10            |593.252869  |593.342285  |0.054941                    |16.286884              |
53            |stride                |double              |100           |10            |615.703125  |615.772278  |0.050271                    |15.693619              |
54            |stride                |double              |100           |10            |537.255249  |537.341125  |0.061905                    |17.984301              |
55            |stride                |double              |100           |10            |604.500244  |604.572876  |0.049464                    |15.984338              |
56            |stride                |double              |100           |10            |716.113770  |716.197083  |0.040027                    |13.493060              |
57            |stride                |double              |100           |10            |582.090332  |582.164856  |0.045272                    |16.599588              |
58            |stride                |double              |100           |10            |582.123291  |582.210938  |0.047583                    |16.598276              |
59            |stride                |double              |100           |10            |612.868103  |612.940247  |0.043501                    |15.766129              |
60            |stride                |double              |100           |10            |615.631958  |615.716064  |0.048861                    |15.695050              |
