Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |5.320498    |5.320491    |0.010870                    |1614.500244            |5.320491          |
read                   |32737             |100           |10            |5.320339    |5.320360    |0.013156                    |1614.540161            |5.320360          |
read                   |40929             |100           |10            |5.322099    |5.321982    |0.009707                    |1614.047974            |5.321982          |
read                   |49121             |100           |10            |5.321939    |5.407229    |4.992122                    |1604.144897            |5.354837          |
read                   |57313             |100           |10            |5.322099    |5.322138    |0.007051                    |1614.000732            |5.322138          |
read                   |65505             |100           |10            |5.320499    |5.320406    |0.009434                    |1614.526001            |5.320406          |
read                   |81889             |100           |10            |5.320980    |5.321160    |0.013424                    |1614.297363            |5.321160          |
read                   |90081             |100           |10            |5.324019    |5.323967    |0.009210                    |1613.446411            |5.323967          |
read                   |98273             |100           |10            |5.322420    |5.322380    |0.007684                    |1613.927612            |5.322379          |
read                   |114657            |100           |10            |5.321940    |5.321871    |0.010754                    |1614.081787            |5.321871          |
read                   |122849            |100           |10            |5.321300    |5.406662    |4.987091                    |1604.311646            |5.354280          |
read                   |139233            |100           |10            |5.322260    |5.322136    |0.008801                    |1614.001221            |5.322136          |
read                   |155617            |100           |10            |5.322740    |5.322803    |0.010895                    |1613.798950            |5.322803          |
read                   |163809            |100           |10            |5.322739    |5.322655    |0.009356                    |1613.843994            |5.322655          |
read                   |180193            |100           |10            |5.323219    |5.323048    |0.009558                    |1613.724731            |5.323048          |
read                   |196577            |100           |10            |5.321459    |5.406655    |4.994111                    |1604.316040            |5.354266          |
read                   |212961            |100           |10            |5.306420    |5.306355    |0.006734                    |1618.801147            |5.306355          |
read                   |229345            |100           |10            |5.320979    |5.320963    |0.009554                    |1614.357056            |5.320963          |
read                   |245729            |100           |10            |5.321779    |5.321755    |0.009683                    |1614.116821            |5.321755          |
read                   |262113            |100           |10            |5.320820    |5.320757    |0.007117                    |1614.419678            |5.320757          |
read                   |286689            |100           |10            |5.321780    |5.321823    |0.008339                    |1614.096313            |5.321823          |
read                   |303073            |100           |10            |5.322900    |5.408271    |4.991359                    |1603.827759            |5.355896          |
read                   |319457            |100           |10            |5.321300    |5.321372    |0.008949                    |1614.233154            |5.321372          |
