Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |5.319376    |5.319308    |0.010691                    |1614.859497            |5.319308          |
read                   |32737             |100           |10            |5.319058    |5.319175    |0.017301                    |1614.899902            |5.319175          |
read                   |40929             |100           |10            |5.320339    |5.320390    |0.010416                    |1614.531128            |5.320390          |
read                   |49121             |100           |10            |5.320179    |5.405672    |4.996922                    |1604.632568            |5.353209          |
read                   |57313             |100           |10            |5.320019    |5.319942    |0.010945                    |1614.666992            |5.319942          |
read                   |65505             |100           |10            |5.319219    |5.319184    |0.012146                    |1614.897217            |5.319183          |
read                   |81889             |100           |10            |5.319539    |5.319560    |0.007270                    |1614.783081            |5.319560          |
read                   |90081             |100           |10            |5.321139    |5.321123    |0.013185                    |1614.308716            |5.321123          |
read                   |98273             |100           |10            |5.320499    |5.320302    |0.010753                    |1614.557739            |5.320302          |
read                   |114657            |100           |10            |5.320499    |5.320531    |0.010722                    |1614.488281            |5.320531          |
read                   |122849            |100           |10            |5.319059    |5.405170    |5.041126                    |1604.959961            |5.352118          |
read                   |139233            |100           |10            |5.321619    |5.321582    |0.005540                    |1614.169312            |5.321582          |
read                   |155617            |100           |10            |5.321459    |5.321358    |0.009514                    |1614.237305            |5.321358          |
read                   |163809            |100           |10            |5.321619    |5.321547    |0.009620                    |1614.179932            |5.321547          |
read                   |180193            |100           |10            |5.321619    |5.321547    |0.009024                    |1614.179932            |5.321547          |
read                   |196577            |100           |10            |5.320179    |5.408858    |5.190934                    |1604.543579            |5.353507          |
read                   |212961            |100           |10            |5.305939    |5.305928    |0.007091                    |1618.931641            |5.305928          |
read                   |229345            |100           |10            |5.321139    |5.321069    |0.008468                    |1614.325195            |5.321068          |
read                   |245729            |100           |10            |5.320500    |5.320441    |0.008512                    |1614.515503            |5.320441          |
read                   |262113            |100           |10            |5.319379    |5.319448    |0.008755                    |1614.817017            |5.319448          |
read                   |286689            |100           |10            |5.320019    |5.319995    |0.009662                    |1614.650879            |5.319995          |
read                   |303073            |100           |10            |5.320499    |5.405974    |4.998524                    |1604.549927            |5.353486          |
read                   |319457            |100           |10            |5.320339    |5.320161    |0.013203                    |1614.600342            |5.320161          |
read                   |344033            |100           |10            |5.320019    |5.320118    |0.012114                    |1614.613525            |5.320118          |
read                   |368609            |100           |10            |5.321459    |5.321442    |0.009702                    |1614.212036            |5.321441          |
read                   |384993            |100           |10            |5.322579    |5.322651    |0.010166                    |1613.845215            |5.322651          |
read                   |409569            |100           |10            |5.322099    |5.321963    |0.013821                    |1614.053833            |5.321963          |
read                   |434145            |100           |10            |5.322259    |5.322211    |0.005991                    |1613.978638            |5.322211          |
read                   |458721            |100           |10            |5.321139    |5.321037    |0.006559                    |1614.334839            |5.321036          |
read                   |491489            |100           |10            |5.320499    |5.409162    |5.195747                    |1604.448364            |5.353824          |
read                   |516065            |100           |10            |5.320019    |5.320040    |0.007569                    |1614.637329            |5.320040          |
read                   |548833            |100           |10            |5.320499    |5.320504    |0.008066                    |1614.496460            |5.320504          |
read                   |573409            |100           |10            |5.320659    |5.320579    |0.014235                    |1614.473633            |5.320579          |
read                   |606177            |100           |10            |5.322899    |5.322800    |0.005959                    |1613.800049            |5.322800          |
read                   |638945            |100           |10            |5.321779    |5.321646    |0.010878                    |1614.149902            |5.321646          |
