Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-umstream.proto.json...
Running Campaign umstream-hip, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|
-----------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+----------------+
24                     |25            |1             |1.851198    |1.851596    |100.000000                  |13.593535              |1.851308          |1.956480        |
36                     |25            |1             |2.817438    |2.842462    |100.000000                  |13.289560              |2.840480          |2.951837        |
48                     |25            |1             |3.959357    |3.984530    |100.000000                  |12.643250              |3.980911          |3.897597        |
72                     |25            |1             |5.895521    |5.913691    |100.000000                  |12.772364              |5.911002          |5.947840        |
96                     |25            |1             |8.019682    |8.043094    |100.000000                  |12.517786              |8.041621          |8.076482        |
144                    |25            |1             |12.065126   |12.098438   |100.000000                  |12.481871              |12.097140         |12.184324       |
192                    |25            |1             |16.305929   |18.730358   |100.000000                  |11.939994              |16.861532         |16.105127       |
288                    |25            |1             |25.050417   |25.389034   |100.000000                  |11.938758              |25.294916         |24.939377       |
384                    |25            |1             |35.228344   |41.367153   |100.000000                  |10.769588              |37.387981         |35.533302       |
576                    |25            |1             |51.112202   |59.692970   |100.000000                  |11.173524              |54.054546         |51.778439       |
768                    |25            |1             |69.840378   |75.835297   |100.000000                  |11.055965              |72.839081         |70.008690       |
1152                   |25            |1             |104.650963  |121.166176  |100.000000                  |10.745763              |112.412643        |104.770317      |
1536                   |25            |1             |138.787949  |158.206894  |100.000000                  |10.879108              |148.046387        |146.948105      |
2304                   |25            |1             |205.848312  |226.769699  |100.000000                  |11.101996              |217.611237        |341.565094      |
3072                   |25            |1             |275.212219  |306.693359  |100.000000                  |10.961421              |293.869324        |275.199432      |
4608                   |25            |1             |410.800201  |442.280823  |100.000000                  |11.069992              |436.480713        |407.471405      |
6144                   |25            |1             |545.088196  |580.051025  |100.000000                  |11.215265              |574.435913        |543.246277      |
9216                   |25            |1             |811.657227  |869.804382  |100.000000                  |11.183478              |864.102905        |813.086731      |
12288                  |25            |1             |1089.346313 |1164.337524 |100.000000                  |11.145872              |1156.024536       |1418.059204     |
18432                  |25            |1             |1745.359985 |1742.082764 |100.000000                  |11.126408              |1737.070312       |1648.464478     |
24576                  |25            |1             |3031.457031 |2808.949951 |100.000000                  |9.424850               |2734.240479       |2411.336914     |
32768                  |25            |1             |4998.595215 |4816.815918 |100.000000                  |7.205528               |4768.524414       |4073.132080     |
49152                  |25            |1             |11705.141602|11005.870117|100.000000                  |4.773179               |10797.752930      |7807.474121     |
65536                  |25            |1             |13423.566406|13454.852539|100.000000                  |5.108733               |13451.374023      |15567.913086    |
98304                  |25            |1             |44021.097656|43131.335938|100.000000                  |2.454154               |42001.929688      |20272.810547    |
131072                 |25            |1             |34527.023438|34669.113281|100.000000                  |3.964878               |34664.105469      |42421.289062    |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-umstream.run9.json
