Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.011360    |0.011309    |0.129822                    |5.795493               |0.011308          |
64                        |4096                |100           |10            |0.011360    |0.011350    |0.312990                    |5.774517               |0.011349          |
128                       |4096                |100           |10            |0.011360    |0.011326    |0.301308                    |5.786764               |0.011325          |
256                       |4096                |100           |10            |0.011360    |0.011331    |0.345128                    |5.784396               |0.011330          |
512                       |4096                |100           |10            |0.011360    |0.011362    |0.599176                    |5.769535               |0.011359          |
1024                      |4096                |100           |10            |0.011360    |0.011350    |0.365260                    |5.774380               |0.011349          |
32                        |4341                |100           |10            |0.011360    |0.011290    |0.314507                    |6.152627               |0.011289          |
64                        |4341                |100           |10            |0.011360    |0.011317    |0.389118                    |6.138014               |0.011316          |
128                       |4341                |100           |10            |0.011360    |0.011306    |0.347892                    |6.143918               |0.011305          |
256                       |4341                |100           |10            |0.011360    |0.011320    |0.292383                    |6.136320               |0.011319          |
512                       |4341                |100           |10            |0.011360    |0.011322    |0.268117                    |6.135267               |0.011321          |
1024                      |4341                |100           |10            |0.011360    |0.011323    |0.298365                    |6.134567               |0.011322          |
32                        |4601                |100           |10            |0.011360    |0.011309    |0.679442                    |6.510962               |0.011306          |
64                        |4601                |100           |10            |0.011360    |0.011314    |0.301652                    |6.507573               |0.011312          |
128                       |4601                |100           |10            |0.011360    |0.011307    |0.241173                    |6.510907               |0.011307          |
256                       |4601                |100           |10            |0.011360    |0.011318    |0.251191                    |6.504560               |0.011318          |
512                       |4601                |100           |10            |0.011360    |0.011360    |0.430608                    |6.481080               |0.011359          |
1024                      |4601                |100           |10            |0.011360    |0.011333    |0.339775                    |6.496285               |0.011332          |
32                        |4877                |100           |10            |0.011360    |0.011312    |0.319682                    |6.898742               |0.011311          |
64                        |4877                |100           |10            |0.011360    |0.011328    |0.346052                    |6.889021               |0.011327          |
128                       |4877                |100           |10            |0.011360    |0.011360    |0.398368                    |6.870039               |0.011358          |
256                       |4877                |100           |10            |0.011360    |0.011322    |0.242122                    |6.892857               |0.011321          |
512                       |4877                |100           |10            |0.011360    |0.011341    |0.459790                    |6.881106               |0.011340          |
1024                      |4877                |100           |10            |0.011360    |0.011330    |0.407256                    |6.888104               |0.011329          |
32                        |5169                |100           |10            |0.011360    |0.013184    |44.049911                   |7.220618               |0.011454          |
64                        |5169                |100           |10            |0.011360    |0.011387    |0.408714                    |7.263451               |0.011386          |
128                       |5169                |100           |10            |0.011360    |0.011374    |0.552996                    |7.271888               |0.011373          |
256                       |5169                |100           |10            |0.011360    |0.011382    |0.297699                    |7.266476               |0.011382          |
512                       |5169                |100           |10            |0.011360    |0.011411    |0.502294                    |7.248977               |0.011409          |
1024                      |5169                |100           |10            |0.011360    |0.011406    |0.326977                    |7.251342               |0.011405          |
32                        |5479                |100           |10            |0.011360    |0.011370    |0.415153                    |7.711293               |0.011368          |
64                        |5479                |100           |10            |0.011360    |0.011390    |0.410520                    |7.696992               |0.011389          |
128                       |5479                |100           |10            |0.011360    |0.011405    |0.294350                    |7.687498               |0.011403          |
256                       |5479                |100           |10            |0.011360    |0.011387    |0.239485                    |7.699188               |0.011386          |
512                       |5479                |100           |10            |0.011360    |0.011400    |0.357652                    |7.690632               |0.011399          |
1024                      |5479                |100           |10            |0.011360    |0.011387    |0.175653                    |7.698990               |0.011386          |
32                        |5807                |100           |10            |0.011360    |0.011386    |0.430207                    |8.161544               |0.011384          |
64                        |5807                |100           |10            |0.011360    |0.011403    |0.317595                    |8.148660               |0.011402          |
128                       |5807                |100           |10            |0.011360    |0.011371    |0.289547                    |8.171481               |0.011370          |
256                       |5807                |100           |10            |0.011360    |0.011368    |0.190824                    |8.173721               |0.011367          |
512                       |5807                |100           |10            |0.011360    |0.011402    |0.258028                    |8.149639               |0.011401          |
1024                      |5807                |100           |10            |0.011360    |0.011405    |0.270947                    |8.147427               |0.011404          |
32                        |6155                |100           |10            |0.011360    |0.011406    |0.320439                    |8.634705               |0.011405          |
64                        |6155                |100           |10            |0.011360    |0.011405    |0.286875                    |8.635723               |0.011404          |
128                       |6155                |100           |10            |0.011360    |0.011392    |0.337885                    |8.645418               |0.011391          |
256                       |6155                |100           |10            |0.011360    |0.011403    |0.247906                    |8.636931               |0.011402          |
512                       |6155                |100           |10            |0.011360    |0.011411    |0.378482                    |8.630933               |0.011410          |
1024                      |6155                |100           |10            |0.011360    |0.011406    |0.154398                    |8.634347               |0.011406          |
32                        |6524                |100           |10            |0.011360    |0.011363    |0.434028                    |9.187016               |0.011362          |
64                        |6524                |100           |10            |0.011360    |0.011392    |0.273187                    |9.163782               |0.011391          |
128                       |6524                |100           |10            |0.011360    |0.011370    |0.258509                    |9.181772               |0.011369          |
256                       |6524                |100           |10            |0.011360    |0.011392    |0.198693                    |9.163854               |0.011391          |
512                       |6524                |100           |10            |0.011360    |0.011408    |0.413122                    |9.150831               |0.011407          |
1024                      |6524                |100           |10            |0.011360    |0.011403    |0.337680                    |9.154893               |0.011402          |
32                        |6915                |100           |10            |0.011360    |0.011384    |0.190269                    |9.719810               |0.011383          |
64                        |6915                |100           |10            |0.011360    |0.011403    |0.397306                    |9.703496               |0.011402          |
128                       |6915                |100           |10            |0.011360    |0.011416    |0.413722                    |9.692891               |0.011415          |
256                       |6915                |100           |10            |0.011360    |0.011397    |0.199190                    |9.709096               |0.011396          |
512                       |6915                |100           |10            |0.011360    |0.011414    |0.311113                    |9.693759               |0.011414          |
1024                      |6915                |100           |10            |0.011360    |0.011422    |0.139128                    |9.687145               |0.011421          |
32                        |7329                |100           |10            |0.011360    |0.011376    |0.318014                    |10.308853              |0.011375          |
64                        |7329                |100           |10            |0.011360    |0.011408    |0.330826                    |10.280213              |0.011407          |
128                       |7329                |100           |10            |0.011360    |0.011403    |0.337533                    |10.284332              |0.011402          |
256                       |7329                |100           |10            |0.011360    |0.011416    |0.369523                    |10.272763              |0.011415          |
512                       |7329                |100           |10            |0.011360    |0.011408    |0.428448                    |10.280111              |0.011407          |
1024                      |7329                |100           |10            |0.011360    |0.011429    |0.309816                    |10.261337              |0.011428          |
32                        |7768                |100           |10            |0.011360    |0.011386    |0.274671                    |10.917222              |0.011385          |
64                        |7768                |100           |10            |0.011360    |0.011402    |0.257943                    |10.901897              |0.011401          |
128                       |7768                |100           |10            |0.011360    |0.011394    |0.405109                    |10.909476              |0.011393          |
256                       |7768                |100           |10            |0.011360    |0.011421    |0.301224                    |10.883497              |0.011420          |
512                       |7768                |100           |10            |0.011360    |0.011413    |0.362258                    |10.891195              |0.011412          |
1024                      |7768                |100           |10            |0.011360    |0.011434    |0.337727                    |10.872049              |0.011432          |
32                        |8234                |100           |10            |0.011360    |0.011395    |0.184948                    |11.562301              |0.011394          |
64                        |8234                |100           |10            |0.011360    |0.011418    |0.210799                    |11.539616              |0.011417          |
128                       |8234                |100           |10            |0.011360    |0.011421    |0.278580                    |11.536600              |0.011420          |
256                       |8234                |100           |10            |0.011360    |0.011410    |0.306149                    |11.547665              |0.011409          |
512                       |8234                |100           |10            |0.011360    |0.011424    |0.264197                    |11.533158              |0.011423          |
1024                      |8234                |100           |10            |0.011360    |0.011418    |0.429027                    |11.539989              |0.011416          |
32                        |8728                |100           |10            |0.011360    |0.011398    |0.318906                    |12.252444              |0.011398          |
64                        |8728                |100           |10            |0.011360    |0.011402    |0.274315                    |12.248925              |0.011401          |
128                       |8728                |100           |10            |0.011360    |0.011403    |0.248033                    |12.247406              |0.011402          |
256                       |8728                |100           |10            |0.011360    |0.011397    |0.187977                    |12.254178              |0.011396          |
512                       |8728                |100           |10            |0.011360    |0.011418    |0.257688                    |12.231641              |0.011417          |
1024                      |8728                |100           |10            |0.011520    |0.011459    |0.525593                    |12.189301              |0.011457          |
32                        |9251                |100           |10            |0.011360    |0.011426    |0.305770                    |12.955648              |0.011425          |
64                        |9251                |100           |10            |0.011360    |0.011416    |0.344852                    |12.966831              |0.011415          |
128                       |9251                |100           |10            |0.011360    |0.011421    |0.301268                    |12.961324              |0.011420          |
