Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |0.436160    |10240000         |0.800000              |
1            |fma-mixed            |float              |2                   |10            |1             |0.436162    |20480000         |1.700000              |
1            |fma-mixed            |float              |4                   |10            |1             |0.436162    |40960000         |1.700000              |
1            |fma-mixed            |float              |8                   |10            |1             |0.436162    |81920000         |1.700000              |
1            |fma-mixed            |float              |16                  |10            |1             |0.436002    |163840000        |1.700000              |
1            |fma-mixed            |float              |32                  |10            |1             |0.606402    |327680000        |1.700000              |
2            |fma-mixed            |float              |1                   |10            |1             |0.424322    |10240000         |1.700000              |
2            |fma-mixed            |float              |2                   |10            |1             |0.424321    |20480000         |1.700000              |
2            |fma-mixed            |float              |4                   |10            |1             |0.424480    |40960000         |1.700000              |
2            |fma-mixed            |float              |8                   |10            |1             |0.424320    |81920000         |1.700000              |
2            |fma-mixed            |float              |16                  |10            |1             |0.424320    |163840000        |1.700000              |
2            |fma-mixed            |float              |32                  |10            |1             |0.642721    |327680000        |1.700000              |
4            |fma-mixed            |float              |1                   |10            |1             |0.424160    |10240000         |1.700000              |
4            |fma-mixed            |float              |2                   |10            |1             |0.424640    |20480000         |1.700000              |
4            |fma-mixed            |float              |4                   |10            |1             |0.424320    |40960000         |1.700000              |
4            |fma-mixed            |float              |8                   |10            |1             |0.424321    |81920000         |1.700000              |
4            |fma-mixed            |float              |16                  |10            |1             |0.424321    |163840000        |1.700000              |
4            |fma-mixed            |float              |32                  |10            |1             |0.643042    |327680000        |1.700000              |
8            |fma-mixed            |float              |1                   |10            |1             |1.090723    |10240000         |1.700000              |
8            |fma-mixed            |float              |2                   |10            |1             |1.091043    |20480000         |1.700000              |
8            |fma-mixed            |float              |4                   |10            |1             |1.090882    |40960000         |1.700000              |
8            |fma-mixed            |float              |8                   |10            |1             |1.090723    |81920000         |1.700000              |
8            |fma-mixed            |float              |16                  |10            |1             |1.361123    |163840000        |1.700000              |
8            |fma-mixed            |float              |32                  |10            |1             |1.986725    |327680000        |1.700000              |
1            |fma-separated        |float              |1                   |10            |1             |8.108810    |10240000         |1.700000              |
1            |fma-separated        |float              |2                   |10            |1             |8.108491    |20480000         |1.700000              |
1            |fma-separated        |float              |4                   |10            |1             |8.109611    |40960000         |1.700000              |
