Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |0.436002    |10240000         |0.800000              |
1            |fma-mixed            |float              |2                   |10            |1             |0.436162    |20480000         |1.700000              |
1            |fma-mixed            |float              |4                   |10            |1             |0.436162    |40960000         |1.700000              |
1            |fma-mixed            |float              |8                   |10            |1             |0.436002    |81920000         |1.700000              |
1            |fma-mixed            |float              |16                  |10            |1             |0.436002    |163840000        |1.700000              |
1            |fma-mixed            |float              |32                  |10            |1             |0.606083    |327680000        |1.700000              |
2            |fma-mixed            |float              |1                   |10            |1             |0.424642    |10240000         |1.700000              |
2            |fma-mixed            |float              |2                   |10            |1             |0.424321    |20480000         |1.700000              |
2            |fma-mixed            |float              |4                   |10            |1             |0.424161    |40960000         |1.700000              |
2            |fma-mixed            |float              |8                   |10            |1             |0.424481    |81920000         |1.700000              |
2            |fma-mixed            |float              |16                  |10            |1             |0.424322    |163840000        |1.700000              |
2            |fma-mixed            |float              |32                  |10            |1             |0.643202    |327680000        |1.700000              |
4            |fma-mixed            |float              |1                   |10            |1             |0.424321    |10240000         |1.700000              |
4            |fma-mixed            |float              |2                   |10            |1             |0.424642    |20480000         |1.700000              |
4            |fma-mixed            |float              |4                   |10            |1             |0.424161    |40960000         |1.700000              |
4            |fma-mixed            |float              |8                   |10            |1             |0.424641    |81920000         |1.700000              |
4            |fma-mixed            |float              |16                  |10            |1             |0.424641    |163840000        |1.700000              |
4            |fma-mixed            |float              |32                  |10            |1             |0.643042    |327680000        |1.700000              |
8            |fma-mixed            |float              |1                   |10            |1             |1.090884    |10240000         |1.700000              |
8            |fma-mixed            |float              |2                   |10            |1             |1.090884    |20480000         |1.700000              |
8            |fma-mixed            |float              |4                   |10            |1             |1.090564    |40960000         |1.700000              |
