Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-umstream.proto.json...
Running Campaign umstream-hip, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|
-----------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+----------------+
24                     |25            |1             |1.897116    |1.899099    |100.000000                  |13.253012              |1.898876          |1.977596        |
36                     |25            |1             |2.884314    |2.911590    |100.000000                  |12.982949              |2.907562          |2.937273        |
48                     |25            |1             |3.950715    |3.963744    |100.000000                  |12.708537              |3.960459          |3.949912        |
72                     |25            |1             |5.823036    |5.852136    |100.000000                  |12.905674              |5.849944          |5.928632        |
96                     |25            |1             |8.058396    |8.060411    |100.000000                  |12.490993              |8.058870          |7.997594        |
144                    |25            |1             |12.149117   |12.158180   |100.000000                  |12.420800              |12.156620         |12.047993       |
192                    |25            |1             |16.445118   |18.832613   |100.000000                  |11.826120              |17.023891         |16.566076       |
288                    |25            |1             |24.900320   |25.269089   |100.000000                  |11.988994              |25.188927         |24.803520       |
384                    |25            |1             |35.318085   |41.407810   |100.000000                  |10.752187              |37.448494         |35.927044       |
576                    |25            |1             |50.804810   |59.452976   |100.000000                  |11.237514              |53.746742         |50.772808       |
768                    |25            |1             |69.815857   |75.839233   |100.000000                  |11.057989              |72.825752         |69.663208       |
1152                   |25            |1             |103.691063  |120.211784  |100.000000                  |10.874739              |111.079407        |104.158737      |
1536                   |25            |1             |138.195877  |158.552094  |100.000000                  |10.897110              |147.801819        |138.741638      |
2304                   |25            |1             |205.894775  |235.861725  |100.000000                  |10.853552              |222.592484        |206.524200      |
3072                   |25            |1             |274.389191  |306.075806  |100.000000                  |10.976295              |293.471130        |272.713196      |
4608                   |25            |1             |408.938202  |434.356720  |100.000000                  |11.267978              |428.811493        |510.405426      |
6144                   |25            |1             |543.476196  |577.339050  |100.000000                  |11.278502              |571.215149        |767.542358      |
9216                   |25            |1             |812.233032  |855.360291  |100.000000                  |11.367200              |850.136902        |814.364990      |
12288                  |25            |1             |1225.926636 |1218.482300 |100.000000                  |10.652573              |1209.557739       |1077.344971     |
18432                  |25            |1             |1790.462524 |1807.498413 |100.000000                  |10.738832              |1799.763184       |1638.722656     |
24576                  |25            |1             |3161.470703 |3053.940674 |100.000000                  |8.513268               |3027.016846       |2635.685303     |
32768                  |25            |1             |4994.700684 |4901.982422 |100.000000                  |7.062477               |4865.111816       |3668.880859     |
49152                  |25            |1             |11827.414062|11289.170898|100.000000                  |4.605040               |11192.000000      |6302.751465     |
65536                  |25            |1             |13446.580078|13475.387695|100.000000                  |5.100738               |13472.457031      |15567.777344    |
98304                  |25            |1             |44043.164062|43105.230469|100.000000                  |2.455727               |41975.035156      |20236.349609    |
131072                 |25            |1             |34093.570312|26878.808594|100.000000                  |5.927480               |23186.742188      |15386.006836    |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-umstream.run5.json
