Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |4.906257    |4.905799    |0.095376                    |1389.329590            |4.905779          |347.332397                    |
1            |100           |10            |5.255698    |5.114297    |3.836688                    |1334.566528            |5.107084          |667.283264                    |
2            |100           |10            |5.268500    |5.121589    |3.918870                    |1332.733154            |5.114110          |999.549866                    |
4            |100           |10            |5.263540    |5.198562    |7.304358                    |1326.899536            |5.136594          |1658.624390                   |
6            |100           |10            |5.266100    |5.121598    |3.825176                    |1332.643066            |5.114456          |2332.125488                   |
8            |100           |10            |5.265460    |5.121546    |3.876669                    |1332.701538            |5.114232          |2998.578369                   |
10           |100           |10            |5.265300    |5.122226    |3.890592                    |1332.547119            |5.114824          |3664.504639                   |
12           |100           |10            |5.269620    |5.125559    |3.911114                    |1331.694702            |5.118098          |4328.007812                   |
14           |100           |10            |5.272980    |5.126186    |3.916468                    |1331.536133            |5.118708          |4993.260254                   |
16           |100           |10            |5.279060    |5.131813    |3.903236                    |1330.068115            |5.124357          |5652.789551                   |
18           |100           |10            |5.278580    |5.219851    |4.987671                    |1320.427856            |5.161769          |6272.032227                   |
20           |100           |10            |5.291381    |5.144094    |3.877180                    |1326.867920            |5.136716          |6966.056641                   |
22           |100           |10            |5.291220    |5.148492    |3.832933                    |1325.677856            |5.141327          |7622.647949                   |
24           |100           |10            |5.339381    |5.194625    |3.816479                    |1313.835938            |5.187667          |8211.474609                   |
28           |100           |10            |5.359860    |5.225017    |3.656679                    |1306.043579            |5.218619          |9468.815430                   |
32           |100           |10            |5.397461    |5.342206    |4.670611                    |1290.019409            |5.283443          |10642.660156                  |
36           |100           |10            |5.430421    |5.307583    |3.205498                    |1285.401367            |5.302425          |11889.961914                  |
