Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.proto.json...
Running Campaign cache-hip, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |169.718704  |170.151901  |0.264844                    |55               |4890.321777            |170.132004        |
256                          |100           |10            |118.930832  |119.013451  |0.230444                    |58               |6991.143555            |119.007774        |
512                          |100           |10            |98.937950   |99.102875   |0.329971                    |60               |8396.360352            |99.090652         |
768                          |100           |10            |109.528381  |109.528381  |0.007327                    |59               |7596.214355            |109.528381        |
1024                         |100           |10            |91.940804   |92.039413   |0.325739                    |61               |9040.360352            |92.031876         |
2048                         |100           |10            |91.248802   |91.336777   |0.268221                    |60               |9109.915039            |91.329391         |
3072                         |100           |10            |94.656006   |94.397354   |0.162078                    |61               |8814.038086            |94.395210         |
4096                         |100           |10            |115.181198  |115.372177  |0.210584                    |61               |7211.848633            |115.366356        |
5120                         |100           |10            |159.785843  |159.779083  |0.029544                    |58               |5207.232910            |159.778992        |
6144                         |100           |10            |173.251648  |173.309998  |0.181421                    |57               |4800.820312            |173.305405        |
7168                         |100           |10            |191.280670  |191.300964  |0.089835                    |57               |4349.208496            |191.300644        |
8192                         |100           |10            |168.779953  |168.851624  |0.125657                    |58               |4927.543945            |168.849136        |
10240                        |100           |10            |198.935089  |198.956375  |0.051446                    |57               |4181.905762            |198.955917        |
12288                        |100           |10            |205.098145  |205.231354  |0.129635                    |57               |4054.136230            |205.227020        |
14336                        |100           |10            |216.137222  |216.189163  |0.064786                    |56               |3848.577637            |216.188522        |
16384                        |100           |10            |219.133392  |219.156662  |0.061836                    |57               |3796.492188            |219.156281        |
24576                        |100           |10            |180.209091  |180.354614  |0.205695                    |58               |4613.476562            |180.349625        |
32768                        |100           |10            |234.524139  |234.548706  |0.040392                    |56               |3547.407715            |234.548386        |
49152                        |100           |10            |174.914185  |174.909317  |0.041704                    |60               |4757.209961            |174.909180        |
65536                        |100           |10            |174.258331  |174.347427  |0.155699                    |61               |4772.576172            |174.343155        |
131072                       |100           |10            |178.005066  |177.996109  |0.019452                    |60               |4675.245117            |177.996033        |
262144                       |100           |10            |179.104431  |179.133163  |0.037237                    |60               |4646.178711            |179.133041        |
524288                       |100           |10            |171.054489  |171.040253  |0.039384                    |61               |4868.567871            |171.040100        |
1048576                      |100           |10            |178.258514  |178.328049  |0.135194                    |62               |4672.147949            |178.324097        |
2097152                      |100           |10            |225.874985  |225.977142  |0.133114                    |61               |3690.827148            |225.973450        |
4194304                      |100           |10            |414.994659  |414.871918  |0.139991                    |61               |2018.763916            |414.867035        |
4666368                      |100           |10            |392.496826  |391.857880  |0.234633                    |61               |2140.151123            |391.842560        |
5459968                      |100           |10            |417.598999  |417.746460  |0.150809                    |60               |2011.780151            |417.738617        |
6388224                      |100           |10            |419.994720  |419.523743  |0.377481                    |60               |2001.866577            |419.493683        |
7474176                      |100           |10            |451.537537  |451.768158  |0.364702                    |60               |1858.498169            |451.708527        |
8744960                      |100           |10            |453.244781  |453.375580  |0.467718                    |60               |1861.804077            |453.320312        |
10231808                     |100           |10            |486.790466  |486.890015  |0.081434                    |60               |1730.946533            |486.885956        |
11971072                     |100           |10            |503.520477  |503.531433  |0.110865                    |60               |1681.331787            |503.525970        |
14006272                     |100           |10            |519.593994  |519.301147  |0.219036                    |60               |1638.218628            |519.274353        |
16387072                     |100           |10            |519.931763  |519.973572  |0.297971                    |60               |1652.086182            |519.915222        |
19172864                     |100           |10            |513.389465  |513.614197  |0.616946                    |61               |1677.302124            |513.561890        |
22432768                     |100           |10            |544.432617  |544.425049  |0.129391                    |60               |1577.000122            |544.417786        |
26246144                     |100           |10            |555.999573  |554.223450  |0.230158                    |61               |1576.146606            |554.181763        |
30707712                     |100           |10            |560.832581  |560.900146  |0.123631                    |60               |1548.702637            |560.895142        |
35928576                     |100           |10            |538.789124  |540.817200  |1.012264                    |60               |1603.471802            |540.629822        |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.run5.json
