Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |0.436160    |10240000         |0.800000              |
1            |fma-mixed            |float              |2                   |10            |1             |0.436160    |20480000         |1.700000              |
1            |fma-mixed            |float              |4                   |10            |1             |0.436319    |40960000         |1.700000              |
1            |fma-mixed            |float              |8                   |10            |1             |0.436000    |81920000         |1.700000              |
1            |fma-mixed            |float              |16                  |10            |1             |0.435839    |163840000        |1.700000              |
1            |fma-mixed            |float              |32                  |10            |1             |0.606239    |327680000        |1.700000              |
2            |fma-mixed            |float              |1                   |10            |1             |0.424319    |10240000         |1.700000              |
2            |fma-mixed            |float              |2                   |10            |1             |0.424159    |20480000         |1.700000              |
2            |fma-mixed            |float              |4                   |10            |1             |0.424160    |40960000         |1.700000              |
2            |fma-mixed            |float              |8                   |10            |1             |0.424639    |81920000         |1.700000              |
2            |fma-mixed            |float              |16                  |10            |1             |0.424639    |163840000        |1.700000              |
2            |fma-mixed            |float              |32                  |10            |1             |0.642879    |327680000        |1.700000              |
4            |fma-mixed            |float              |1                   |10            |1             |0.424479    |10240000         |1.700000              |
4            |fma-mixed            |float              |2                   |10            |1             |0.424640    |20480000         |1.700000              |
4            |fma-mixed            |float              |4                   |10            |1             |0.424320    |40960000         |1.700000              |
4            |fma-mixed            |float              |8                   |10            |1             |0.424479    |81920000         |1.700000              |
4            |fma-mixed            |float              |16                  |10            |1             |0.424479    |163840000        |1.700000              |
4            |fma-mixed            |float              |32                  |10            |1             |0.643199    |327680000        |1.700000              |
8            |fma-mixed            |float              |1                   |10            |1             |1.090719    |10240000         |1.700000              |
8            |fma-mixed            |float              |2                   |10            |1             |1.090879    |20480000         |1.700000              |
8            |fma-mixed            |float              |4                   |10            |1             |1.090559    |40960000         |1.700000              |
8            |fma-mixed            |float              |8                   |10            |1             |1.090719    |81920000         |1.700000              |
8            |fma-mixed            |float              |16                  |10            |1             |1.363359    |163840000        |1.700000              |
8            |fma-mixed            |float              |32                  |10            |1             |1.986239    |327680000        |1.700000              |
1            |fma-separated        |float              |1                   |10            |1             |8.106555    |10240000         |1.700000              |
1            |fma-separated        |float              |2                   |10            |1             |8.107355    |20480000         |1.700000              |
1            |fma-separated        |float              |4                   |10            |1             |8.107997    |40960000         |1.700000              |
