Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |48.656364   |49.090881   |0.655562                    |98.517319              |
1             |stride                |float               |100           |10            |48.652370   |49.082851   |1.062474                    |98.501846              |
2             |stride                |float               |100           |10            |357.938934  |358.360291  |0.126195                    |13.483547              |
3             |stride                |float               |100           |10            |178.988831  |179.073502  |0.152256                    |26.983013              |
4             |stride                |float               |100           |10            |715.782227  |716.042053  |0.058918                    |6.748009               |
5             |stride                |float               |100           |10            |313.186737  |313.271149  |0.085696                    |15.423931              |
6             |stride                |float               |100           |10            |357.937500  |358.021393  |0.076562                    |13.496023              |
7             |stride                |float               |100           |10            |313.157959  |313.157104  |0.004288                    |15.429439              |
8             |stride                |float               |100           |10            |715.786865  |715.873474  |0.036828                    |6.749579               |
9             |stride                |float               |100           |10            |313.219543  |313.306946  |0.084520                    |15.422171              |
10            |stride                |float               |100           |10            |357.934631  |357.942047  |0.009316                    |13.498940              |
11            |stride                |float               |100           |10            |313.182434  |313.270020  |0.089003                    |15.423994              |
12            |stride                |float               |100           |10            |715.774841  |715.857178  |0.037448                    |6.749733               |
13            |stride                |float               |100           |10            |313.272522  |313.363861  |0.093568                    |15.419378              |
14            |stride                |float               |100           |10            |358.037170  |358.035522  |0.003076                    |13.495417              |
15            |stride                |float               |100           |10            |536.848145  |536.946228  |0.051367                    |8.998760               |
16            |stride                |float               |100           |10            |715.894531  |715.954956  |0.033179                    |6.748811               |
17            |stride                |float               |100           |10            |537.008789  |537.093628  |0.055324                    |8.996292               |
18            |stride                |float               |100           |10            |357.959900  |358.040375  |0.076318                    |13.495308              |
19            |stride                |float               |100           |10            |313.227234  |313.239807  |0.012818                    |15.425364              |
20            |stride                |float               |100           |10            |716.025757  |716.205017  |0.049366                    |6.746465               |
21            |stride                |float               |100           |10            |313.290283  |313.283783  |0.012602                    |15.423200              |
22            |stride                |float               |100           |10            |357.984894  |358.070007  |0.072478                    |13.494188              |
23            |stride                |float               |100           |10            |313.232025  |313.233459  |0.005897                    |15.425677              |
24            |stride                |float               |100           |10            |715.994873  |716.164429  |0.049355                    |6.746847               |
25            |stride                |float               |100           |10            |313.268524  |313.267731  |0.009728                    |15.423989              |
