Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.proto.json...
Running Campaign cache-hip, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |169.755981  |170.193558  |0.270226                    |56               |4889.123535            |170.173691        |
256                          |100           |10            |118.967316  |119.054031  |0.236365                    |58               |6988.786133            |119.047913        |
512                          |100           |10            |99.006592   |99.171883   |0.348049                    |59               |8390.581055            |99.158905         |
768                          |100           |10            |109.553192  |109.522346  |0.061108                    |59               |7596.638672            |109.522263        |
1024                         |100           |10            |91.972481   |92.056343   |0.319218                    |60               |9038.685547            |92.048920         |
2048                         |100           |10            |91.271362   |91.344650   |0.295725                    |60               |9109.084961            |91.337708         |
3072                         |100           |10            |94.734894   |94.463303   |0.114334                    |60               |8807.882812            |94.461182         |
4096                         |100           |10            |115.500557  |115.537903  |0.270400                    |60               |7201.625488            |115.530121        |
5120                         |100           |10            |159.707916  |159.725067  |0.047812                    |58               |5208.995117            |159.724930        |
6144                         |100           |10            |173.259171  |173.368042  |0.146694                    |57               |4799.209961            |173.363556        |
7168                         |100           |10            |191.301956  |191.326843  |0.057651                    |56               |4348.621094            |191.326492        |
8192                         |100           |10            |168.840912  |168.927673  |0.158647                    |57               |4925.372070            |168.923584        |
10240                        |100           |10            |198.939575  |199.046310  |0.066723                    |56               |4180.030273            |199.045197        |
12288                        |100           |10            |205.225830  |205.250000  |0.112076                    |57               |4053.770752            |205.245529        |
14336                        |100           |10            |216.123947  |216.179123  |0.069149                    |56               |3848.758789            |216.178345        |
16384                        |100           |10            |219.190353  |219.224838  |0.043134                    |56               |3795.310303            |219.224533        |
24576                        |100           |10            |180.182205  |180.280960  |0.159532                    |57               |4615.342285            |180.276718        |
32768                        |100           |10            |234.505280  |234.554123  |0.034525                    |56               |3547.326660            |234.553741        |
49152                        |100           |10            |174.909073  |174.905960  |0.037259                    |60               |4757.300781            |174.905838        |
65536                        |100           |10            |174.299622  |174.383163  |0.137146                    |61               |4771.589355            |174.379227        |
131072                       |100           |10            |177.892426  |177.874359  |0.012745                    |61               |4678.445801            |177.874268        |
262144                       |100           |10            |179.047150  |179.041519  |0.026633                    |61               |4648.556641            |179.041412        |
524288                       |100           |10            |170.965378  |170.979446  |0.024437                    |61               |4870.299316            |170.979294        |
1048576                      |100           |10            |178.046188  |178.135468  |0.146466                    |62               |4677.194336            |178.131699        |
2097152                      |100           |10            |225.251144  |225.284378  |0.097258                    |62               |3702.160156            |225.281708        |
4194304                      |100           |10            |415.076599  |414.979706  |0.083077                    |61               |2018.233643            |414.976044        |
4666368                      |100           |10            |388.395233  |387.695343  |0.515449                    |60               |2163.245850            |387.659271        |
5459968                      |100           |10            |415.286194  |415.160553  |0.317738                    |61               |2024.352661            |415.144196        |
6388224                      |100           |10            |423.685760  |424.781189  |0.386428                    |60               |1977.235718            |424.719391        |
7474176                      |100           |10            |448.647461  |448.625244  |0.577810                    |60               |1871.498657            |448.570679        |
8744960                      |100           |10            |450.191162  |450.021515  |0.672112                    |60               |1875.690186            |449.964264        |
10231808                     |100           |10            |491.001526  |490.962341  |0.111785                    |60               |1716.587402            |490.958710        |
11971072                     |100           |10            |504.691833  |504.565430  |0.125302                    |60               |1677.888916            |504.559143        |
14006272                     |100           |10            |509.469940  |507.916626  |0.460851                    |60               |1675.334717            |507.770142        |
16387072                     |100           |10            |512.059570  |512.640564  |0.472718                    |60               |1675.853027            |512.541809        |
19172864                     |100           |10            |511.650635  |511.360992  |0.715163                    |59               |1684.701416            |511.306305        |
22432768                     |100           |10            |543.431885  |543.406677  |0.241543                    |60               |1579.970093            |543.394409        |
26246144                     |100           |10            |555.601685  |553.942932  |0.218000                    |60               |1576.918579            |553.910461        |
30707712                     |100           |10            |560.715332  |560.592468  |0.106073                    |60               |1549.551025            |560.588013        |
35928576                     |100           |10            |539.052979  |541.019409  |0.617282                    |60               |1602.841553            |540.842407        |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.run7.json
