Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |4.901937    |4.902279    |0.113442                    |1390.327271            |4.902259          |347.581818                    |
1            |100           |10            |5.262100    |5.119379    |3.887200                    |1333.278076            |5.112020          |666.639038                    |
2            |100           |10            |5.261300    |5.120620    |3.835494                    |1332.916382            |5.113407          |999.687256                    |
4            |100           |10            |5.252500    |5.190569    |7.324346                    |1328.902100            |5.128853          |1661.127686                   |
6            |100           |10            |5.262740    |5.121345    |3.823923                    |1332.707764            |5.114207          |2332.238770                   |
8            |100           |10            |5.259701    |5.120887    |3.851936                    |1332.856567            |5.113636          |2998.927246                   |
10           |100           |10            |5.266421    |5.121607    |3.872531                    |1332.686157            |5.114290          |3664.886963                   |
12           |100           |10            |5.273141    |5.123657    |3.938933                    |1332.209717            |5.116119          |4329.681641                   |
14           |100           |10            |5.271381    |5.126110    |3.887267                    |1331.529175            |5.118734          |4993.234375                   |
16           |100           |10            |5.276181    |5.129674    |3.919356                    |1330.638916            |5.122159          |5655.215332                   |
18           |100           |10            |5.277461    |5.218910    |4.934393                    |1320.612305            |5.161048          |6272.908203                   |
20           |100           |10            |5.286901    |5.141313    |3.892854                    |1327.593506            |5.133909          |6969.866211                   |
22           |100           |10            |5.291061    |5.149569    |3.822921                    |1325.391357            |5.142439          |7621.000000                   |
24           |100           |10            |5.337621    |5.194976    |3.776531                    |1313.710571            |5.188162          |8210.691406                   |
28           |100           |10            |5.360341    |5.222137    |3.683554                    |1306.788086            |5.215646          |9474.213867                   |
32           |100           |10            |5.391702    |5.334741    |4.825621                    |1291.083374            |5.279089          |10651.437500                  |
