Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.proto.json...
Running Campaign cache-hip, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |169.715668  |170.143417  |0.267931                    |56               |4890.566895            |170.123474        |
256                          |100           |10            |118.907471  |118.996735  |0.229622                    |58               |6992.125000            |118.991066        |
512                          |100           |10            |98.898277   |99.069008   |0.350740                    |60               |8399.340820            |99.055496         |
768                          |100           |10            |109.517029  |109.517227  |0.009812                    |58               |7596.988281            |109.517227        |
1024                         |100           |10            |91.895531   |91.976936   |0.283721                    |60               |9046.446289            |91.969955         |
2048                         |100           |10            |91.219521   |91.300171   |0.304597                    |60               |9113.549805            |91.292969         |
3072                         |100           |10            |94.583534   |94.328255   |0.073555                    |60               |8820.493164            |94.326126         |
4096                         |100           |10            |115.441208  |115.417900  |0.201424                    |60               |7209.062012            |115.410950        |
5120                         |100           |10            |159.653687  |159.660339  |0.042373                    |58               |5211.105469            |159.660248        |
6144                         |100           |10            |173.282364  |173.342972  |0.167319                    |57               |4799.900879            |173.338608        |
7168                         |100           |10            |191.365479  |191.369659  |0.043812                    |56               |4347.644531            |191.369461        |
8192                         |100           |10            |168.767639  |168.847351  |0.157456                    |57               |4927.711914            |168.843369        |
10240                        |100           |10            |198.847092  |198.919830  |0.052233                    |57               |4182.686523            |198.918793        |
12288                        |100           |10            |205.093018  |205.212296  |0.131971                    |57               |4054.511963            |205.208008        |
14336                        |100           |10            |216.121368  |216.233948  |0.064333                    |56               |3847.782959            |216.233170        |
16384                        |100           |10            |219.234344  |219.257446  |0.052542                    |56               |3794.747803            |219.257034        |
24576                        |100           |10            |180.533569  |180.585175  |0.161645                    |57               |4607.580566            |180.580414        |
32768                        |100           |10            |234.426071  |234.463257  |0.020556                    |56               |3548.699707            |234.462997        |
49152                        |100           |10            |174.822037  |174.833542  |0.024062                    |60               |4759.270508            |174.833450        |
65536                        |100           |10            |174.207458  |174.292923  |0.170623                    |61               |4774.056152            |174.289124        |
131072                       |100           |10            |177.895950  |177.904663  |0.030533                    |60               |4677.648926            |177.904556        |
262144                       |100           |10            |179.106995  |179.112900  |0.035668                    |60               |4646.704102            |179.112793        |
524288                       |100           |10            |171.051758  |171.050369  |0.030330                    |60               |4868.281250            |171.050171        |
1048576                      |100           |10            |178.218033  |178.285828  |0.132577                    |62               |4673.237305            |178.282516        |
2097152                      |100           |10            |225.649551  |225.757339  |0.136931                    |63               |3694.421387            |225.753616        |
4194304                      |100           |10            |414.369049  |414.500732  |0.101777                    |61               |2020.569214            |414.496368        |
4666368                      |100           |10            |387.461761  |387.980011  |0.282065                    |61               |2161.673828            |387.941193        |
5459968                      |100           |10            |414.568909  |414.428314  |0.280555                    |60               |2027.927368            |414.412415        |
6388224                      |100           |10            |420.652802  |420.299774  |0.227999                    |60               |1998.230469            |420.257019        |
7474176                      |100           |10            |447.260590  |448.029510  |0.596488                    |60               |1874.019409            |447.967316        |
8744960                      |100           |10            |453.182007  |453.159424  |0.696215                    |61               |1862.768311            |453.085632        |
10231808                     |100           |10            |486.530609  |486.433868  |0.125146                    |60               |1732.571655            |486.429260        |
11971072                     |100           |10            |504.125427  |504.112854  |0.053135                    |60               |1679.395874            |504.106415        |
14006272                     |100           |10            |510.071869  |509.745605  |0.544230                    |60               |1669.135010            |509.656158        |
16387072                     |100           |10            |516.726929  |516.554810  |0.303474                    |60               |1662.983276            |516.508362        |
19172864                     |100           |10            |512.406616  |512.610962  |0.584468                    |59               |1680.627075            |512.545837        |
22432768                     |100           |10            |543.663330  |543.736877  |0.189748                    |59               |1579.006714            |543.725952        |
26246144                     |100           |10            |567.536377  |567.213440  |0.136416                    |60               |1539.974365            |567.198853        |
30707712                     |100           |10            |559.771118  |559.657715  |0.096154                    |59               |1552.144043            |559.651489        |
35928576                     |100           |10            |536.757263  |539.092590  |0.493179                    |59               |1608.503662            |538.938599        |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.run6.json
