Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.011360    |0.011331    |0.218878                    |5.784255               |0.011330          |
64                        |4096                |100           |10            |0.011360    |0.011357    |0.218457                    |5.770998               |0.011356          |
128                       |4096                |100           |10            |0.011360    |0.011346    |0.214718                    |5.776689               |0.011345          |
256                       |4096                |100           |10            |0.011360    |0.011368    |0.275613                    |5.765465               |0.011367          |
512                       |4096                |100           |10            |0.011360    |0.011339    |0.436613                    |5.780094               |0.011338          |
1024                      |4096                |100           |10            |0.011360    |0.011376    |0.273620                    |5.761556               |0.011375          |
32                        |4341                |100           |10            |0.011360    |0.011328    |0.358748                    |6.131792               |0.011327          |
64                        |4341                |100           |10            |0.011360    |0.011368    |0.346606                    |6.110543               |0.011367          |
128                       |4341                |100           |10            |0.011360    |0.011358    |0.244026                    |6.115569               |0.011357          |
256                       |4341                |100           |10            |0.011360    |0.011374    |0.400502                    |6.107006               |0.011373          |
512                       |4341                |100           |10            |0.011360    |0.011355    |0.440821                    |6.117315               |0.011354          |
1024                      |4341                |100           |10            |0.011360    |0.011370    |0.332919                    |6.109447               |0.011369          |
32                        |4601                |100           |10            |0.011360    |0.011355    |0.415211                    |6.483534               |0.011354          |
64                        |4601                |100           |10            |0.011360    |0.011363    |0.287609                    |6.479145               |0.011362          |
128                       |4601                |100           |10            |0.011360    |0.011349    |0.266163                    |6.487189               |0.011348          |
256                       |4601                |100           |10            |0.011360    |0.011371    |0.325205                    |6.474505               |0.011370          |
512                       |4601                |100           |10            |0.011360    |0.011379    |0.595440                    |6.471026               |0.011376          |
1024                      |4601                |100           |10            |0.011360    |0.011360    |0.265785                    |6.480833               |0.011359          |
32                        |4877                |100           |10            |0.011360    |0.011334    |0.291615                    |6.885141               |0.011333          |
64                        |4877                |100           |10            |0.011360    |0.011341    |0.246927                    |6.881155               |0.011340          |
128                       |4877                |100           |10            |0.011360    |0.011362    |0.260795                    |6.868642               |0.011361          |
256                       |4877                |100           |10            |0.011360    |0.011365    |0.282160                    |6.866625               |0.011364          |
512                       |4877                |100           |10            |0.011360    |0.011362    |0.252388                    |6.868715               |0.011360          |
1024                      |4877                |100           |10            |0.011360    |0.011349    |0.431186                    |6.876430               |0.011348          |
32                        |5169                |100           |10            |0.011360    |0.013294    |45.886238                   |7.210044               |0.011471          |
64                        |5169                |100           |10            |0.011360    |0.011438    |0.213194                    |7.230957               |0.011437          |
128                       |5169                |100           |10            |0.011360    |0.011422    |0.267818                    |7.241128               |0.011421          |
256                       |5169                |100           |10            |0.011360    |0.011416    |0.351166                    |7.245349               |0.011415          |
512                       |5169                |100           |10            |0.011360    |0.011424    |0.280111                    |7.240175               |0.011423          |
1024                      |5169                |100           |10            |0.011360    |0.011432    |0.231065                    |7.234987               |0.011431          |
32                        |5479                |100           |10            |0.011360    |0.011382    |0.370133                    |7.702617               |0.011381          |
64                        |5479                |100           |10            |0.011360    |0.011419    |0.264878                    |7.677409               |0.011418          |
128                       |5479                |100           |10            |0.011360    |0.011416    |0.231241                    |7.679529               |0.011415          |
256                       |5479                |100           |10            |0.011360    |0.011414    |0.331580                    |7.680710               |0.011414          |
512                       |5479                |100           |10            |0.011360    |0.011406    |0.276498                    |7.686149               |0.011405          |
1024                      |5479                |100           |10            |0.011360    |0.011421    |0.286588                    |7.676381               |0.011420          |
32                        |5807                |100           |10            |0.011360    |0.011397    |0.324355                    |8.153316               |0.011396          |
64                        |5807                |100           |10            |0.011360    |0.011426    |0.291107                    |8.132576               |0.011425          |
128                       |5807                |100           |10            |0.011360    |0.011426    |0.283537                    |8.132724               |0.011424          |
256                       |5807                |100           |10            |0.011360    |0.011427    |0.328607                    |8.131345               |0.011426          |
512                       |5807                |100           |10            |0.011360    |0.011418    |0.338208                    |8.138252               |0.011417          |
1024                      |5807                |100           |10            |0.011360    |0.011394    |0.346829                    |8.155520               |0.011393          |
32                        |6155                |100           |10            |0.011360    |0.011406    |0.339862                    |8.634618               |0.011405          |
64                        |6155                |100           |10            |0.011360    |0.011414    |0.434192                    |8.628405               |0.011413          |
128                       |6155                |100           |10            |0.011360    |0.011426    |0.473819                    |8.620223               |0.011424          |
256                       |6155                |100           |10            |0.011360    |0.011426    |0.345834                    |8.619957               |0.011425          |
512                       |6155                |100           |10            |0.011360    |0.011395    |0.227225                    |8.642888               |0.011394          |
1024                      |6155                |100           |10            |0.011360    |0.011416    |0.369689                    |8.627294               |0.011415          |
32                        |6524                |100           |10            |0.011360    |0.011413    |0.423487                    |9.147163               |0.011412          |
64                        |6524                |100           |10            |0.011360    |0.011416    |0.380919                    |9.144490               |0.011415          |
