Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |5.319201    |5.318849    |0.022987                    |1614.998901            |5.318849          |
read                   |32737             |100           |10            |5.318403    |5.318448    |0.009511                    |1615.120605            |5.318448          |
read                   |40929             |100           |10            |5.320163    |5.320112    |0.004791                    |1614.615479            |5.320112          |
read                   |49121             |100           |10            |5.319843    |5.405094    |4.991516                    |1604.779663            |5.352719          |
read                   |57313             |100           |10            |5.320003    |5.319945    |0.008073                    |1614.665894            |5.319945          |
read                   |65505             |100           |10            |5.319203    |5.319201    |0.004013                    |1614.891724            |5.319201          |
read                   |81889             |100           |10            |5.320482    |5.320387    |0.006531                    |1614.531982            |5.320387          |
read                   |90081             |100           |10            |5.322243    |5.322145    |0.004556                    |1613.998413            |5.322145          |
read                   |98273             |100           |10            |5.321283    |5.321377    |0.007973                    |1614.231445            |5.321377          |
read                   |114657            |100           |10            |5.320963    |5.321128    |0.016483                    |1614.307129            |5.321128          |
read                   |122849            |100           |10            |5.321443    |5.406723    |4.993057                    |1604.285400            |5.354368          |
read                   |139233            |100           |10            |5.321603    |5.321496    |0.016140                    |1614.195557            |5.321496          |
read                   |155617            |100           |10            |5.321124    |5.321232    |0.009550                    |1614.275635            |5.321232          |
read                   |163809            |100           |10            |5.320324    |5.320352    |0.006758                    |1614.542480            |5.320352          |
read                   |180193            |100           |10            |5.320963    |5.320838    |0.011453                    |1614.394897            |5.320838          |
read                   |196577            |100           |10            |5.319683    |5.408308    |5.185141                    |1604.670776            |5.353082          |
read                   |212961            |100           |10            |5.304323    |5.304152    |0.009667                    |1619.473633            |5.304152          |
read                   |229345            |100           |10            |5.318884    |5.318943    |0.006973                    |1614.970337            |5.318943          |
read                   |245729            |100           |10            |5.318723    |5.318629    |0.006762                    |1615.065674            |5.318629          |
read                   |262113            |100           |10            |5.317923    |5.317909    |0.004146                    |1615.284180            |5.317909          |
read                   |286689            |100           |10            |5.319684    |5.319751    |0.005590                    |1614.724976            |5.319751          |
read                   |303073            |100           |10            |5.321444    |5.406908    |4.996053                    |1604.260132            |5.354453          |
read                   |319457            |100           |10            |5.320964    |5.320977    |0.006965                    |1614.353149            |5.320976          |
read                   |344033            |100           |10            |5.320644    |5.320655    |0.002309                    |1614.450684            |5.320655          |
read                   |368609            |100           |10            |5.321284    |5.321325    |0.006209                    |1614.247192            |5.321325          |
read                   |384993            |100           |10            |5.321444    |5.321441    |0.007093                    |1614.212280            |5.321441          |
read                   |409569            |100           |10            |5.320484    |5.320514    |0.007829                    |1614.493286            |5.320514          |
