Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-umstream.proto.json...
Running Campaign umstream-hip, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|
-----------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+----------------+
24                     |25            |1             |1.929600    |1.929100    |100.000000                  |13.047791              |1.928742          |1.985280        |
36                     |25            |1             |2.904320    |2.926776    |100.000000                  |12.911112              |2.923740          |2.954077        |
48                     |25            |1             |3.925120    |3.944199    |100.000000                  |12.771895              |3.940813          |3.916960        |
72                     |25            |1             |5.954081    |6.006870    |100.000000                  |12.578500              |6.002105          |5.941601        |
96                     |25            |1             |7.951046    |7.985830    |100.000000                  |12.609714              |7.982996          |8.132164        |
144                    |25            |1             |12.154410   |12.217317   |100.000000                  |12.363533              |12.212929         |12.152969       |
192                    |25            |1             |16.345776   |18.840221   |100.000000                  |11.869574              |16.961569         |16.416492       |
288                    |25            |1             |24.667706   |25.071463   |100.000000                  |12.094041              |24.970139         |24.744665       |
384                    |25            |1             |35.487400   |41.447170   |100.000000                  |10.741778              |37.484779         |36.043079       |
576                    |25            |1             |50.799416   |58.414604   |100.000000                  |11.261008              |53.634609         |51.642296       |
768                    |25            |1             |70.073036   |76.141098   |100.000000                  |11.021928              |73.064018         |70.700882       |
1152                   |25            |1             |104.483803  |119.717064  |100.000000                  |10.834661              |111.490288        |104.286362      |
1536                   |25            |1             |139.159515  |156.939941  |100.000000                  |10.890375              |147.893234        |138.623840      |
2304                   |25            |1             |206.528076  |233.290344  |100.000000                  |10.888563              |221.876755        |208.333847      |
3072                   |25            |1             |274.605286  |293.222870  |100.000000                  |11.248900              |286.359131        |275.239838      |
4608                   |25            |1             |408.937164  |434.775757  |100.000000                  |11.259224              |429.144867        |565.542786      |
6144                   |25            |1             |545.339111  |585.082764  |100.000000                  |11.152491              |577.669250        |546.074280      |
9216                   |25            |1             |816.078918  |870.143250  |100.000000                  |11.189333              |863.650818        |808.778687      |
12288                  |25            |1             |1223.689209 |1243.610596 |100.000000                  |10.430814              |1235.272949       |1077.609131     |
18432                  |25            |1             |1975.162598 |1978.081543 |100.000000                  |9.846805               |1962.804565       |1895.672241     |
24576                  |25            |1             |3123.216064 |3059.439697 |100.000000                  |8.494718               |3033.626953       |2760.896240     |
32768                  |25            |1             |4992.449219 |4915.134766 |100.000000                  |7.036919               |4882.781738       |3701.126709     |
49152                  |25            |1             |11682.506836|11294.673828|100.000000                  |4.599513               |11205.449219      |6192.682129     |
65536                  |25            |1             |13449.036133|13475.262695|100.000000                  |5.100714               |13472.521484      |15438.767578    |
98304                  |25            |1             |43323.230469|42565.835938|100.000000                  |2.486196               |41460.613281      |20243.603516    |
131072                 |25            |1             |35462.632812|35381.746094|100.000000                  |3.885899               |35368.636719      |49341.390625    |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-umstream.run6.json
