Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |7.386876    |7.603189    |100.000000                  |100000       |73.868759      |7.636781        |0.001180            |
2                        |25            |1             |7.387677    |7.557046    |100.000000                  |100000       |73.876770      |7.390396        |0.000510            |
3                        |25            |1             |7.403997    |7.611850    |100.000000                  |100000       |74.039970      |7.642397        |0.000450            |
4                        |25            |1             |7.420957    |7.990154    |100.000000                  |100000       |74.209572      |7.421437        |0.000340            |
6                        |25            |1             |7.453597    |7.679831    |100.000000                  |100000       |74.535973      |7.460637        |0.000350            |
7                        |25            |1             |7.469117    |7.714083    |100.000000                  |100000       |74.691170      |7.472797        |0.000340            |
8                        |25            |1             |7.485117    |7.692183    |100.000000                  |100000       |74.851166      |7.727037        |0.000480            |
10                       |25            |1             |7.517438    |7.743857    |100.000000                  |100000       |75.174377      |7.757757        |0.000349            |
11                       |25            |1             |7.768157    |7.769885    |100.000000                  |100000       |77.681572      |7.536797        |0.000320            |
13                       |25            |1             |7.802077    |7.831044    |100.000000                  |100000       |78.020767      |7.807037        |0.000360            |
15                       |25            |1             |7.833917    |7.835632    |100.000000                  |100000       |78.339172      |7.612477        |0.000330            |
17                       |25            |1             |109.019325  |109.359947  |100.000000                  |100000       |1090.193237    |109.051804      |0.000540            |
19                       |25            |1             |109.043167  |109.009789  |100.000000                  |100000       |1090.431641    |109.026367      |0.000480            |
22                       |25            |1             |108.917885  |109.295784  |100.000000                  |100000       |1089.178833    |110.524765      |0.000510            |
25                       |25            |1             |109.121246  |109.040199  |100.000000                  |100000       |1091.212402    |109.561089      |0.000730            |
28                       |25            |1             |109.136780  |109.155731  |100.000000                  |100000       |1091.367798    |107.726219      |0.000620            |
31                       |25            |1             |109.231827  |109.585503  |100.000000                  |100000       |1092.318237    |109.047173      |0.000549            |
34                       |25            |1             |109.036301  |109.128532  |100.000000                  |100000       |1090.363037    |109.763824      |0.000540            |
38                       |25            |1             |109.011024  |109.005737  |100.000000                  |100000       |1090.110229    |109.536301      |0.000549            |
42                       |25            |1             |109.202873  |109.288116  |100.000000                  |100000       |1092.028687    |108.912460      |0.000620            |
47                       |25            |1             |109.074234  |109.142990  |100.000000                  |100000       |1090.742310    |109.334068      |0.000551            |
52                       |25            |1             |109.111198  |109.128670  |100.000000                  |100000       |1091.111938    |109.859512      |0.000550            |
57                       |25            |1             |109.068802  |109.227562  |100.000000                  |100000       |1090.687988    |108.565117      |0.000530            |
63                       |25            |1             |109.087044  |109.099594  |100.000000                  |100000       |1090.870483    |108.841599      |0.000570            |
69                       |25            |1             |109.126717  |109.153580  |100.000000                  |100000       |1091.267212    |109.133278      |0.000630            |
76                       |25            |1             |109.157928  |109.128349  |100.000000                  |100000       |1091.579346    |108.923203      |0.000530            |
84                       |25            |1             |109.038406  |109.035553  |100.000000                  |100000       |1090.384033    |109.744652      |0.000609            |
92                       |25            |1             |109.213287  |109.193596  |100.000000                  |100000       |1092.132812    |108.232010      |0.000580            |
101                      |25            |1             |109.102737  |109.119972  |100.000000                  |100000       |1091.027344    |109.353127      |0.000560            |
111                      |25            |1             |109.034416  |109.170059  |100.000000                  |100000       |1090.344116    |109.705460      |0.000551            |
122                      |25            |1             |109.031380  |109.010773  |100.000000                  |100000       |1090.313843    |108.010735      |0.000500            |
134                      |25            |1             |109.554573  |109.516144  |100.000000                  |100000       |1095.545776    |109.360497      |0.000880            |
146                      |25            |1             |109.031380  |109.012878  |100.000000                  |100000       |1090.313843    |109.235695      |0.000610            |
160                      |25            |1             |109.725464  |109.893295  |100.000000                  |100000       |1097.254639    |109.928177      |0.000790            |
175                      |25            |1             |109.898582  |110.100143  |100.000000                  |100000       |1098.985840    |108.841461      |0.000550            |
192                      |25            |1             |110.939545  |110.848694  |100.000000                  |100000       |1109.395508    |112.796982      |0.000660            |
210                      |25            |1             |109.820984  |109.750145  |100.000000                  |100000       |1098.209839    |109.667542      |0.000540            |
230                      |25            |1             |111.611710  |111.844925  |100.000000                  |100000       |1116.117065    |114.014748      |0.000570            |
251                      |25            |1             |111.543709  |111.802383  |100.000000                  |100000       |1115.437134    |113.350273      |0.000940            |
274                      |25            |1             |111.719551  |111.717552  |100.000000                  |100000       |1117.195557    |110.865311      |0.000560            |
300                      |25            |1             |111.919235  |112.201981  |100.000000                  |100000       |1119.192383    |109.832993      |0.000649            |
327                      |25            |1             |112.641151  |112.771156  |100.000000                  |100000       |1126.411499    |111.464516      |0.000670            |
357                      |25            |1             |112.191551  |112.308685  |100.000000                  |100000       |1121.915527    |111.311394      |0.000650            |
