Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |7.619049    |7.657531    |100.000000                  |100000       |76.190491      |7.879028        |0.001531            |
2                        |25            |1             |7.621451    |7.688183    |100.000000                  |100000       |76.214508      |8.099050        |0.000400            |
3                        |25            |1             |7.639369    |7.706352    |100.000000                  |100000       |76.393692      |8.117291        |0.000850            |
4                        |25            |1             |7.656330    |7.684311    |100.000000                  |100000       |76.563301      |8.133770        |0.000331            |
6                        |25            |1             |7.684330    |7.705917    |100.000000                  |100000       |76.843300      |7.696971        |0.000430            |
7                        |25            |1             |7.469450    |7.675274    |100.000000                  |100000       |74.694504      |8.182091        |0.000300            |
8                        |25            |1             |7.484651    |7.748363    |100.000000                  |100000       |74.846512      |7.488330        |0.000420            |
10                       |25            |1             |7.517770    |7.703531    |100.000000                  |100000       |75.177696      |7.521611        |0.000520            |
11                       |25            |1             |7.532650    |7.787307    |100.000000                  |100000       |75.326500      |7.534091        |0.000430            |
13                       |25            |1             |7.566730    |8.048888    |100.000000                  |100000       |75.667297      |7.569291        |0.000340            |
15                       |25            |1             |7.599050    |7.852664    |100.000000                  |100000       |75.990501      |7.846731        |0.000440            |
17                       |25            |1             |109.032791  |109.474876  |100.000000                  |100000       |1090.327881    |108.964149      |0.000320            |
19                       |25            |1             |109.200951  |109.167648  |100.000000                  |100000       |1092.009521    |109.654388      |0.000900            |
22                       |25            |1             |108.883034  |109.303322  |100.000000                  |100000       |1088.830322    |107.145752      |0.000660            |
25                       |25            |1             |109.020470  |109.074089  |100.000000                  |100000       |1090.204712    |107.865913      |0.000630            |
28                       |25            |1             |109.102234  |109.073616  |100.000000                  |100000       |1091.022339    |109.065910      |0.000630            |
31                       |25            |1             |109.007835  |109.362328  |100.000000                  |100000       |1090.078369    |107.295349      |0.000640            |
34                       |25            |1             |109.043510  |109.138252  |100.000000                  |100000       |1090.435059    |109.426872      |0.000620            |
38                       |25            |1             |109.089272  |108.954605  |100.000000                  |100000       |1090.892700    |108.630394      |0.000630            |
42                       |25            |1             |108.787514  |108.838165  |100.000000                  |100000       |1087.875122    |108.956635      |0.000720            |
47                       |25            |1             |108.845268  |108.851173  |100.000000                  |100000       |1088.452637    |109.910393      |0.000630            |
52                       |25            |1             |108.828468  |108.934975  |100.000000                  |100000       |1088.284668    |106.983833      |0.000740            |
57                       |25            |1             |108.870232  |108.972008  |100.000000                  |100000       |1088.702271    |108.946388      |0.000609            |
63                       |25            |1             |108.896950  |108.981743  |100.000000                  |100000       |1088.969482    |109.646873      |0.000760            |
69                       |25            |1             |108.895676  |108.905945  |100.000000                  |100000       |1088.956787    |109.405434      |0.000650            |
76                       |25            |1             |109.080635  |109.091415  |100.000000                  |100000       |1090.806396    |109.047989      |0.000631            |
84                       |25            |1             |108.970711  |109.013313  |100.000000                  |100000       |1089.707153    |108.162231      |0.000620            |
92                       |25            |1             |109.097275  |109.031250  |100.000000                  |100000       |1090.972778    |109.619995      |0.000560            |
101                      |25            |1             |108.959991  |109.284241  |100.000000                  |100000       |1089.599854    |110.712151      |0.000720            |
111                      |25            |1             |108.899673  |109.012283  |100.000000                  |100000       |1088.996704    |109.583191      |0.000740            |
122                      |25            |1             |109.023514  |109.150208  |100.000000                  |100000       |1090.235107    |107.228149      |0.000720            |
