Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.proto.json...
Running Campaign cache-hip, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |169.667343  |170.096710  |0.266874                    |56               |4891.908203            |170.076828        |
256                          |100           |10            |118.886200  |118.974510  |0.230956                    |58               |6993.431641            |118.968834        |
512                          |100           |10            |98.862923   |99.028587   |0.331784                    |60               |8402.704102            |99.015846         |
768                          |100           |10            |109.522957  |109.493301  |0.056467                    |59               |7598.653320            |109.493225        |
1024                         |100           |10            |91.875046   |91.970932   |0.364755                    |60               |9047.059570            |91.963722         |
2048                         |100           |10            |91.266731   |91.338821   |0.295316                    |60               |9109.650391            |91.332047         |
3072                         |100           |10            |94.522575   |94.269173   |0.149851                    |60               |8826.017578            |94.267090         |
4096                         |100           |10            |115.418495  |115.446022  |0.294771                    |60               |7207.322266            |115.438805        |
5120                         |100           |10            |159.681702  |159.680191  |0.058914                    |58               |5210.458008            |159.680084        |
6144                         |100           |10            |173.215179  |173.284225  |0.167787                    |57               |4801.534180            |173.279633        |
7168                         |100           |10            |191.526611  |191.576767  |0.143484                    |56               |4342.964844            |191.575668        |
8192                         |100           |10            |168.732452  |168.819321  |0.167549                    |57               |4928.545898            |168.814804        |
10240                        |100           |10            |198.770462  |198.873169  |0.080328                    |57               |4183.664062            |198.872299        |
12288                        |100           |10            |204.987915  |205.073563  |0.178562                    |56               |4057.273193            |205.068344        |
14336                        |100           |10            |216.123154  |216.145248  |0.040048                    |56               |3849.360107            |216.144577        |
16384                        |100           |10            |219.136612  |219.172424  |0.044379                    |56               |3796.219482            |219.172028        |
24576                        |100           |10            |180.221741  |180.353775  |0.161764                    |58               |4613.476074            |180.349640        |
32768                        |100           |10            |234.429276  |234.473251  |0.037152                    |56               |3548.548828            |234.472961        |
49152                        |100           |10            |174.834518  |174.843292  |0.043328                    |59               |4759.005859            |174.843170        |
65536                        |100           |10            |174.153076  |174.245743  |0.173638                    |60               |4775.355957            |174.241684        |
131072                       |100           |10            |177.859009  |177.876633  |0.027205                    |61               |4678.386230            |177.876526        |
262144                       |100           |10            |179.023483  |179.014191  |0.027600                    |61               |4649.265625            |179.014099        |
524288                       |100           |10            |171.062180  |171.050522  |0.037632                    |61               |4868.275879            |171.050354        |
1048576                      |100           |10            |178.025894  |178.109818  |0.129958                    |61               |4677.861816            |178.106277        |
2097152                      |100           |10            |225.461731  |225.547073  |0.125927                    |62               |3697.849121            |225.544342        |
4194304                      |100           |10            |414.995483  |414.984375  |0.062559                    |60               |2018.213379            |414.980225        |
4666368                      |100           |10            |392.163422  |391.361816  |0.293008                    |60               |2142.926514            |391.335083        |
5459968                      |100           |10            |417.589905  |417.504883  |0.129767                    |60               |2012.941528            |417.497620        |
6388224                      |100           |10            |420.102386  |420.443268  |0.398054                    |59               |1997.541748            |420.401917        |
7474176                      |100           |10            |452.040619  |452.675659  |0.410200                    |60               |1854.772949            |452.615753        |
8744960                      |100           |10            |452.103149  |452.630463  |0.354246                    |60               |1864.845215            |452.581024        |
10231808                     |100           |10            |486.433838  |486.547363  |0.205651                    |60               |1732.172119            |486.541473        |
11971072                     |100           |10            |503.218353  |503.156036  |0.239335                    |60               |1682.592163            |503.148804        |
14006272                     |100           |10            |521.129944  |519.808472  |0.291026                    |60               |1636.655029            |519.770447        |
16387072                     |100           |10            |522.335388  |522.375183  |0.314901                    |60               |1644.447021            |522.330444        |
19172864                     |100           |10            |515.741577  |515.459473  |0.535262                    |60               |1671.278198            |515.412964        |
22432768                     |100           |10            |544.112793  |544.094360  |0.122856                    |60               |1577.954102            |544.088623        |
26246144                     |100           |10            |555.922058  |554.633057  |0.229564                    |59               |1574.956299            |554.600586        |
30707712                     |100           |10            |561.317749  |561.034058  |0.128047                    |60               |1548.332397            |561.029236        |
35928576                     |100           |10            |539.095276  |541.098633  |1.063001                    |60               |1602.639526            |540.910583        |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.run9.json
