Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |4.903056    |4.902382    |0.074496                    |1390.299316            |4.902357          |347.574829                    |
1            |100           |10            |5.257459    |5.116889    |3.778837                    |1333.831177            |5.109900          |666.915588                    |
2            |100           |10            |5.264019    |5.121163    |3.859210                    |1332.789551            |5.113894          |999.592163                    |
4            |100           |10            |5.264979    |5.200752    |7.292775                    |1326.375366            |5.138624          |1657.969238                   |
6            |100           |10            |5.263860    |5.119426    |3.845996                    |1333.229004            |5.112208          |2333.150879                   |
8            |100           |10            |5.266900    |5.121844    |3.883007                    |1332.632568            |5.114496          |2998.423096                   |
10           |100           |10            |5.264980    |5.121898    |3.859519                    |1332.601929            |5.114614          |3664.655273                   |
12           |100           |10            |5.268980    |5.123615    |3.898781                    |1332.190552            |5.116193          |4329.619629                   |
14           |100           |10            |5.271540    |5.126578    |3.865582                    |1331.390259            |5.119268          |4992.713379                   |
16           |100           |10            |5.281940    |5.134433    |3.941140                    |1329.413086            |5.126882          |5650.005371                   |
18           |100           |10            |5.286260    |5.222233    |4.944967                    |1319.843628            |5.164054          |6269.256836                   |
20           |100           |10            |5.288180    |5.143748    |3.863566                    |1326.941528            |5.136431          |6966.443359                   |
22           |100           |10            |5.292660    |5.147543    |3.834481                    |1325.925293            |5.140368          |7624.070312                   |
24           |100           |10            |5.339861    |5.196601    |3.777891                    |1313.302368            |5.189775          |8208.139648                   |
28           |100           |10            |5.360661    |5.222057    |3.635512                    |1306.766602            |5.215732          |9474.057617                   |
32           |100           |10            |5.394581    |5.337976    |4.554546                    |1290.371582            |5.282001          |10645.565430                  |
36           |100           |10            |5.435541    |5.306475    |3.218858                    |1285.676025            |5.301292          |11892.502930                  |
40           |100           |10            |5.493462    |5.371261    |3.006905                    |1270.044800            |5.366538          |13017.959961                  |
44           |100           |10            |5.552981    |5.440837    |2.597301                    |1253.574097            |5.437049          |14102.708984                  |
48           |100           |10            |5.632182    |5.546617    |1.943067                    |1229.309326            |5.544369          |15059.039062                  |
54           |100           |10            |5.786103    |5.748184    |1.024605                    |1185.900513            |5.747315          |16306.131836                  |
60           |100           |10            |6.038423    |6.067710    |2.674500                    |1132.025879            |6.020837          |17263.396484                  |
66           |100           |10            |6.270904    |6.289533    |0.888252                    |1083.936768            |6.287954          |18155.939453                  |
72           |100           |10            |6.552665    |6.571146    |0.863941                    |1037.506104            |6.569353          |18934.486328                  |
80           |100           |10            |6.840667    |6.863366    |0.770614                    |993.313843             |6.861622          |20114.605469                  |
88           |100           |10            |7.211548    |7.238185    |0.734279                    |941.868164             |7.236410          |20956.566406                  |
96           |100           |10            |7.594909    |7.615247    |0.715276                    |895.198059             |7.613672          |21708.552734                  |
106          |100           |10            |9.697158    |9.777120    |2.357255                    |699.442932             |9.744532          |18710.099609                  |
116          |100           |10            |8.866434    |8.895425    |0.603406                    |766.291870             |8.894449          |22414.037109                  |
126          |100           |10            |9.346756    |9.373587    |0.526078                    |727.172974             |9.372933          |23087.742188                  |
138          |100           |10            |9.951719    |9.978840    |0.531686                    |683.056763             |9.978298          |23736.222656                  |
150          |100           |10            |10.605641   |10.631515   |0.521094                    |641.112610             |10.631118         |24202.001953                  |
164          |100           |10            |11.285484   |11.311705   |0.484830                    |602.557434             |11.311359         |24855.496094                  |
178          |100           |10            |14.313016   |14.405951   |1.744618                    |474.220306             |14.372527         |21221.357422                  |
194          |100           |10            |15.339580   |15.368004   |0.452393                    |443.510925             |15.367702         |21621.158203                  |
212          |100           |10            |14.903418   |14.929911   |0.419803                    |456.523956             |14.929652         |24309.900391                  |
230          |100           |10            |14.655577   |14.683026   |0.449902                    |464.201385             |14.682731         |26807.630859                  |
250          |100           |10            |15.751261   |15.840393   |1.221754                    |430.859528             |15.818947         |27036.435547                  |
272          |100           |10            |16.825987   |16.852209   |0.400318                    |404.448578             |16.851942         |27603.615234                  |
296          |100           |10            |18.024389   |18.057278   |0.425192                    |377.458344             |18.056944         |28026.281250                  |
322          |100           |10            |19.330156   |19.361273   |0.401006                    |352.035828             |19.360939         |28426.892578                  |
350          |100           |10            |20.730480   |20.757561   |0.338171                    |328.354126             |20.757298         |28813.074219                  |
380          |100           |10            |22.273687   |22.366268   |0.929764                    |304.959625             |22.349661         |29047.404297                  |
412          |100           |10            |26.172422   |26.200815   |0.306898                    |260.137390             |26.200554         |26859.187500                  |
448          |100           |10            |25.733219   |25.757557   |0.288253                    |264.613831             |25.757324         |29702.902344                  |
486          |100           |10            |27.668108   |27.694742   |0.317290                    |246.104889             |27.694468         |29963.271484                  |
528          |100           |10            |29.681076   |29.711742   |0.355392                    |229.398254             |29.711403         |30337.919922                  |
574          |100           |10            |32.079483   |32.181141   |0.733705                    |211.876190             |32.168522         |30457.203125                  |
622          |100           |10            |43.162727   |43.185635   |0.194208                    |157.825195             |43.185398         |24581.275391                  |
674          |100           |10            |46.655384   |46.666172   |0.126018                    |146.053665             |46.666023         |24646.556641                  |
732          |100           |10            |41.090721   |41.116577   |0.200063                    |165.767212             |41.116360         |30376.839844                  |
794          |100           |10            |54.483253   |54.569504   |0.396493                    |124.916649             |54.562336         |24827.183594                  |
862          |100           |10            |58.972874   |58.998867   |0.146953                    |115.523827             |58.998600         |24924.265625                  |
934          |100           |10            |63.721848   |63.744282   |0.133319                    |106.923637             |63.744034         |24993.400391                  |
1012         |100           |10            |54.146133   |54.236336   |0.413156                    |125.685837             |54.228416         |31829.939453                  |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-roofline.run7.json
