Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |7.387689    |7.632853    |100.000000                  |100000       |73.876892      |7.878560        |0.001590            |
2                        |25            |1             |7.388484    |7.595761    |100.000000                  |100000       |73.884842      |7.392329        |0.000570            |
3                        |25            |1             |7.403684    |7.621284    |100.000000                  |100000       |74.036842      |7.407044        |0.000310            |
4                        |25            |1             |7.422244    |7.647959    |100.000000                  |100000       |74.222443      |7.424964        |0.000620            |
6                        |25            |1             |7.453284    |7.679102    |100.000000                  |100000       |74.532837      |8.171685        |0.000320            |
7                        |25            |1             |7.469764    |7.676292    |100.000000                  |100000       |74.697639      |7.474404        |0.000330            |
8                        |25            |1             |7.720964    |7.740305    |100.000000                  |100000       |77.209641      |7.489604        |0.000390            |
10                       |25            |1             |7.752164    |7.753854    |100.000000                  |100000       |77.521637      |7.757924        |0.000331            |
11                       |25            |1             |7.534084    |7.758955    |100.000000                  |100000       |75.340836      |7.538084        |0.000400            |
13                       |25            |1             |7.800324    |8.143755    |100.000000                  |100000       |78.003242      |8.280324        |0.000300            |
15                       |25            |1             |7.600484    |7.806724    |100.000000                  |100000       |76.004837      |7.608804        |0.000391            |
17                       |25            |1             |109.072212  |109.627396  |100.000000                  |100000       |1090.722168    |109.826775      |0.000500            |
19                       |25            |1             |109.154617  |109.486366  |100.000000                  |100000       |1091.546143    |108.834137      |0.000610            |
22                       |25            |1             |109.056862  |109.326012  |100.000000                  |100000       |1090.568604    |109.904854      |0.000880            |
25                       |25            |1             |109.204865  |109.454376  |100.000000                  |100000       |1092.048584    |107.956055      |0.000900            |
28                       |25            |1             |108.995102  |109.066231  |100.000000                  |100000       |1089.951050    |109.139900      |0.000710            |
31                       |25            |1             |109.099586  |109.427246  |100.000000                  |100000       |1090.995850    |109.344223      |0.000600            |
