Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |5.318898    |5.318892    |0.014576                    |1614.985718            |5.318892          |
read                   |32737             |100           |10            |5.316658    |5.316651    |0.008882                    |1615.666626            |5.316650          |
read                   |40929             |100           |10            |5.318899    |5.318710    |0.009462                    |1615.040894            |5.318710          |
read                   |49121             |100           |10            |5.319219    |5.404447    |4.996559                    |1604.984619            |5.352036          |
read                   |57313             |100           |10            |5.318419    |5.318325    |0.008468                    |1615.157837            |5.318325          |
read                   |65505             |100           |10            |5.316020    |5.316080    |0.009916                    |1615.839966            |5.316080          |
read                   |81889             |100           |10            |5.317940    |5.317896    |0.011183                    |1615.288208            |5.317896          |
read                   |90081             |100           |10            |5.319859    |5.319773    |0.016712                    |1614.718384            |5.319773          |
read                   |98273             |100           |10            |5.318899    |5.318922    |0.007906                    |1614.976685            |5.318922          |
read                   |114657            |100           |10            |5.317779    |5.317640    |0.015234                    |1615.365845            |5.317640          |
read                   |122849            |100           |10            |5.318259    |5.403605    |4.994171                    |1605.241333            |5.351180          |
read                   |139233            |100           |10            |5.318740    |5.318797    |0.007822                    |1615.014526            |5.318797          |
read                   |155617            |100           |10            |5.319700    |5.319786    |0.022119                    |1614.714478            |5.319786          |
read                   |163809            |100           |10            |5.320179    |5.320066    |0.012033                    |1614.629395            |5.320066          |
read                   |180193            |100           |10            |5.320179    |5.320189    |0.007874                    |1614.592041            |5.320189          |
read                   |196577            |100           |10            |5.319219    |5.404521    |4.998817                    |1604.956421            |5.352129          |
read                   |212961            |100           |10            |5.304179    |5.304175    |0.008606                    |1619.466675            |5.304175          |
read                   |229345            |100           |10            |5.319539    |5.319367    |0.009038                    |1614.841675            |5.319366          |
read                   |245729            |100           |10            |5.319700    |5.319728    |0.015080                    |1614.731812            |5.319728          |
