Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |48.616386   |48.993675   |0.569641                    |98.673378              |
1             |stride                |float               |100           |10            |48.633511   |48.878899   |0.504204                    |98.897507              |
2             |stride                |float               |100           |10            |357.808838  |358.323212  |0.167040                    |13.485009              |
3             |stride                |float               |100           |10            |178.949692  |179.033524  |0.152690                    |26.989037              |
4             |stride                |float               |100           |10            |715.551758  |715.809448  |0.061061                    |6.750203               |
5             |stride                |float               |100           |10            |313.078369  |313.163055  |0.085839                    |15.429256              |
6             |stride                |float               |100           |10            |357.795563  |357.881073  |0.076661                    |13.501315              |
7             |stride                |float               |100           |10            |313.075165  |313.074341  |0.004018                    |15.433517              |
8             |stride                |float               |100           |10            |715.618408  |715.691467  |0.039063                    |6.751297               |
9             |stride                |float               |100           |10            |313.101715  |313.185211  |0.087167                    |15.428164              |
10            |stride                |float               |100           |10            |357.819397  |357.819855  |0.003875                    |13.503550              |
11            |stride                |float               |100           |10            |313.091644  |313.178650  |0.086064                    |15.428487              |
12            |stride                |float               |100           |10            |715.605774  |715.690796  |0.037087                    |6.751303               |
13            |stride                |float               |100           |10            |313.109375  |313.195099  |0.084931                    |15.427676              |
14            |stride                |float               |100           |10            |357.814880  |357.816101  |0.002881                    |13.503692              |
15            |stride                |float               |100           |10            |536.701050  |536.783997  |0.050610                    |9.001480               |
16            |stride                |float               |100           |10            |715.607361  |715.698120  |0.038598                    |6.751233               |
17            |stride                |float               |100           |10            |536.668579  |536.754272  |0.050864                    |9.001978               |
18            |stride                |float               |100           |10            |357.825439  |357.916443  |0.076706                    |13.499985              |
19            |stride                |float               |100           |10            |313.107605  |313.106689  |0.002485                    |15.431923              |
20            |stride                |float               |100           |10            |715.586060  |715.754761  |0.049386                    |6.750708               |
21            |stride                |float               |100           |10            |313.115936  |313.114105  |0.008359                    |15.431557              |
22            |stride                |float               |100           |10            |357.811005  |357.894043  |0.077320                    |13.500824              |
23            |stride                |float               |100           |10            |313.129852  |313.131958  |0.006808                    |15.430677              |
24            |stride                |float               |100           |10            |715.679810  |715.777954  |0.042100                    |6.750480               |
25            |stride                |float               |100           |10            |313.132690  |313.215332  |0.085178                    |15.426680              |
26            |stride                |float               |100           |10            |357.871643  |357.952576  |0.074830                    |13.498616              |
27            |stride                |float               |100           |10            |313.095917  |313.092499  |0.004306                    |15.432622              |
28            |stride                |float               |100           |10            |715.663452  |715.752869  |0.042770                    |6.750718               |
29            |stride                |float               |100           |10            |313.117828  |313.199219  |0.086052                    |15.427475              |
30            |stride                |float               |100           |10            |357.853241  |357.857208  |0.004790                    |13.502140              |
31            |stride                |float               |100           |10            |536.747864  |536.828735  |0.050617                    |9.000730               |
32            |stride                |float               |100           |10            |715.650085  |715.821350  |0.051111                    |6.750081               |
33            |stride                |float               |100           |10            |536.720825  |536.718506  |0.004002                    |9.002556               |
34            |stride                |float               |100           |10            |357.830017  |357.917114  |0.078062                    |13.499955              |
35            |stride                |float               |100           |10            |313.129669  |313.215302  |0.087672                    |15.426682              |
36            |stride                |float               |100           |10            |715.680542  |715.768982  |0.038280                    |6.750565               |
37            |stride                |float               |100           |10            |313.137329  |313.135895  |0.004675                    |15.430484              |
38            |stride                |float               |100           |10            |357.870972  |357.954254  |0.076309                    |13.498553              |
39            |stride                |float               |100           |10            |313.117676  |313.113373  |0.004778                    |15.431593              |
40            |stride                |float               |100           |10            |715.569153  |715.739807  |0.050530                    |6.750849               |
41            |stride                |float               |100           |10            |313.117035  |313.116760  |0.006671                    |15.431426              |
42            |stride                |float               |100           |10            |357.842346  |357.928558  |0.074892                    |13.499523              |
43            |stride                |float               |100           |10            |313.119110  |313.118561  |0.005405                    |15.431337              |
44            |stride                |float               |100           |10            |715.632812  |715.808044  |0.050800                    |6.750206               |
45            |stride                |float               |100           |10            |313.144073  |313.143066  |0.005125                    |15.430130              |
46            |stride                |float               |100           |10            |357.883942  |357.968414  |0.074861                    |13.498019              |
47            |stride                |float               |100           |10            |536.776489  |536.872620  |0.051234                    |8.999994               |
48            |stride                |float               |100           |10            |715.718445  |715.798523  |0.035998                    |6.750286               |
49            |stride                |float               |100           |10            |536.758728  |536.844910  |0.049635                    |9.000458               |
50            |stride                |float               |100           |10            |357.877380  |357.876404  |0.003705                    |13.501416              |
51            |stride                |float               |100           |10            |313.126617  |313.214508  |0.088950                    |15.426722              |
