Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |5.321777    |5.321647    |0.022946                    |1614.149902            |5.321646          |
read                   |32737             |100           |10            |5.320337    |5.320349    |0.009525                    |1614.543579            |5.320349          |
read                   |40929             |100           |10            |5.322258    |5.322218    |0.008519                    |1613.976318            |5.322218          |
read                   |49121             |100           |10            |5.323219    |5.408528    |4.991754                    |1603.758545            |5.356127          |
read                   |57313             |100           |10            |5.324019    |5.324007    |0.009226                    |1613.434448            |5.324006          |
read                   |65505             |100           |10            |5.321939    |5.321986    |0.009120                    |1614.046875            |5.321986          |
read                   |81889             |100           |10            |5.322739    |5.322765    |0.008821                    |1613.810669            |5.322765          |
read                   |90081             |100           |10            |5.324020    |5.323968    |0.005256                    |1613.445801            |5.323968          |
read                   |98273             |100           |10            |5.323220    |5.323326    |0.010871                    |1613.640747            |5.323325          |
read                   |114657            |100           |10            |5.323220    |5.323191    |0.008150                    |1613.681519            |5.323191          |
read                   |122849            |100           |10            |5.322260    |5.411003    |5.185242                    |1603.884399            |5.355707          |
read                   |139233            |100           |10            |5.322580    |5.322583    |0.012719                    |1613.865845            |5.322583          |
read                   |155617            |100           |10            |5.323860    |5.323823    |0.006073                    |1613.489868            |5.323823          |
read                   |163809            |100           |10            |5.322260    |5.322185    |0.008911                    |1613.986572            |5.322185          |
read                   |180193            |100           |10            |5.324180    |5.324008    |0.015071                    |1613.433716            |5.324008          |
read                   |196577            |100           |10            |5.322580    |5.408028    |4.997632                    |1603.922852            |5.355578          |
read                   |212961            |100           |10            |5.307220    |5.307293    |0.004615                    |1618.515137            |5.307293          |
read                   |229345            |100           |10            |5.321780    |5.321698    |0.008393                    |1614.134155            |5.321698          |
read                   |245729            |100           |10            |5.322260    |5.322052    |0.014906                    |1614.026978            |5.322052          |
read                   |262113            |100           |10            |5.321300    |5.321108    |0.022107                    |1614.313354            |5.321107          |
read                   |286689            |100           |10            |5.321140    |5.321137    |0.010625                    |1614.304565            |5.321136          |
read                   |303073            |100           |10            |5.322260    |5.407785    |4.990823                    |1603.980835            |5.355385          |
read                   |319457            |100           |10            |5.321300    |5.321298    |0.014661                    |1614.255493            |5.321298          |
read                   |344033            |100           |10            |5.321300    |5.321116    |0.011338                    |1614.310791            |5.321116          |
read                   |368609            |100           |10            |5.322260    |5.322231    |0.011123                    |1613.972534            |5.322231          |
read                   |384993            |100           |10            |5.323060    |5.322975    |0.011398                    |1613.746948            |5.322975          |
read                   |409569            |100           |10            |5.324340    |5.324153    |0.021174                    |1613.390015            |5.324152          |
read                   |434145            |100           |10            |5.324660    |5.324596    |0.005600                    |1613.255737            |5.324596          |
read                   |458721            |100           |10            |5.324339    |5.324298    |0.004784                    |1613.345947            |5.324298          |
read                   |491489            |100           |10            |5.323700    |5.409076    |4.991828                    |1603.595215            |5.356673          |
read                   |516065            |100           |10            |5.323220    |5.323349    |0.011032                    |1613.633423            |5.323349          |
read                   |548833            |100           |10            |5.323540    |5.323620    |0.008768                    |1613.551514            |5.323620          |
read                   |573409            |100           |10            |5.322900    |5.322905    |0.006282                    |1613.768311            |5.322905          |
read                   |606177            |100           |10            |5.324340    |5.324421    |0.006529                    |1613.308594            |5.324421          |
read                   |638945            |100           |10            |5.323380    |5.323367    |0.007150                    |1613.628052            |5.323367          |
read                   |671713            |100           |10            |5.323700    |5.323750    |0.009518                    |1613.512329            |5.323749          |
read                   |704481            |100           |10            |5.323060    |5.323140    |0.008639                    |1613.697021            |5.323140          |
read                   |745441            |100           |10            |5.324980    |5.325057    |0.010083                    |1613.116089            |5.325057          |
read                   |778209            |100           |10            |5.324820    |5.324913    |0.013059                    |1613.159790            |5.324913          |
read                   |819169            |100           |10            |5.326420    |5.326319    |0.012729                    |1612.733887            |5.326319          |
read                   |860129            |100           |10            |5.369140    |5.451641    |4.884065                    |1590.882446            |5.399478          |
read                   |901089            |100           |10            |5.447701    |5.446362    |0.115260                    |1577.196045            |5.446333          |
read                   |950241            |100           |10            |5.598261    |5.599088    |0.090518                    |1534.178223            |5.599046          |
read                   |991201            |100           |10            |5.706261    |5.702943    |0.147546                    |1506.249146            |5.702864          |
read                   |1040353           |100           |10            |5.849621    |5.846126    |0.124345                    |1469.363525            |5.846024          |
read                   |1089505           |100           |10            |6.005143    |6.001238    |0.192432                    |1431.394409            |6.001095          |
read                   |1146849           |100           |10            |6.146423    |6.138522    |0.258923                    |1399.388550            |6.138349          |
read                   |1196001           |100           |10            |6.253304    |6.248782    |0.192216                    |1374.688110            |6.248642          |
read                   |1253345           |100           |10            |6.355544    |6.348899    |0.169175                    |1353.006592            |6.348775          |
read                   |1310689           |100           |10            |6.463064    |6.457226    |0.232049                    |1330.328247            |6.457004          |
read                   |1368033           |100           |10            |6.540184    |6.535178    |0.221251                    |1314.452637            |6.534990          |
read                   |1433569           |100           |10            |6.627864    |6.622929    |0.243297                    |1297.037842            |6.622732          |
read                   |1499105           |100           |10            |6.667865    |6.728587    |3.144278                    |1284.984131            |6.684856          |
read                   |1564641           |100           |10            |6.685624    |6.682383    |0.258663                    |1285.501099            |6.682168          |
read                   |1638369           |100           |10            |6.758425    |6.755396    |0.257348                    |1271.608032            |6.755175          |
read                   |1712097           |100           |10            |6.777785    |6.770278    |0.253128                    |1268.807373            |6.770086          |
read                   |1785825           |100           |10            |6.797305    |6.787976    |0.254128                    |1265.499756            |6.787781          |
read                   |1867745           |100           |10            |6.805145    |6.799542    |0.250210                    |1263.350952            |6.799326          |
read                   |1949665           |100           |10            |6.800345    |6.795100    |0.223891                    |1264.167725            |6.794933          |
read                   |2039777           |100           |10            |6.801945    |6.796972    |0.229997                    |1263.825317            |6.796774          |
read                   |2129889           |100           |10            |6.797146    |6.791696    |0.219491                    |1264.805786            |6.791505          |
read                   |2220001           |100           |10            |6.800346    |6.794942    |0.248161                    |1264.207764            |6.794717          |
read                   |2318305           |100           |10            |6.797625    |6.792014    |0.223772                    |1264.743408            |6.791840          |
read                   |2416609           |100           |10            |6.800985    |6.796561    |0.228792                    |1263.901367            |6.796365          |
read                   |2523105           |100           |10            |6.796025    |6.790060    |0.233303                    |1265.107910            |6.789883          |
read                   |2629601           |100           |10            |6.794425    |6.787734    |0.271597                    |1265.552490            |6.787498          |
read                   |2744289           |100           |10            |6.797466    |6.853722    |2.884185                    |1261.115479            |6.811378          |
read                   |2858977           |100           |10            |6.800185    |6.793864    |0.263003                    |1264.412109            |6.793620          |
read                   |2981857           |100           |10            |6.797625    |6.791875    |0.224886                    |1264.771118            |6.791691          |
read                   |3112929           |100           |10            |6.796666    |6.791313    |0.216282                    |1264.875122            |6.791132          |
read                   |3244001           |100           |10            |6.797466    |6.792723    |0.227832                    |1264.613281            |6.792539          |
read                   |3383265           |100           |10            |6.800345    |6.795145    |0.266433                    |1264.170898            |6.794916          |
read                   |3522529           |100           |10            |6.795705    |6.791018    |0.201227                    |1264.927246            |6.790853          |
read                   |3669985           |100           |10            |6.792985    |6.788580    |0.216459                    |1265.388306            |6.788378          |
read                   |3825633           |100           |10            |6.790105    |6.785111    |0.228734                    |1266.033447            |6.784919          |
read                   |3989473           |100           |10            |6.789945    |6.783787    |0.268453                    |1266.288818            |6.783551          |
read                   |4153313           |100           |10            |6.787865    |6.783963    |0.226331                    |1266.246948            |6.783775          |
read                   |4333537           |100           |10            |6.791065    |6.786115    |0.238883                    |1265.848022            |6.785913          |
read                   |4513761           |100           |10            |6.791545    |6.787070    |0.240333                    |1265.669067            |6.786872          |
read                   |4702177           |100           |10            |6.791065    |6.785769    |0.229832                    |1265.913452            |6.785562          |
read                   |4898785           |100           |10            |6.793785    |6.789068    |0.225842                    |1265.295898            |6.788874          |
read                   |5103585           |100           |10            |6.794585    |6.788606    |0.239299                    |1265.388306            |6.788378          |
read                   |5316577           |100           |10            |6.792505    |6.783593    |0.423093                    |1266.387207            |6.783024          |
read                   |5537761           |100           |10            |6.792185    |6.786537    |0.260331                    |1265.775391            |6.786303          |
read                   |5767137           |100           |10            |6.792346    |6.847747    |3.999686                    |1263.120361            |6.800567          |
read                   |6004705           |100           |10            |6.792985    |6.787519    |0.223261                    |1265.593506            |6.787278          |
read                   |6250465           |100           |10            |6.796985    |6.792302    |0.205779                    |1264.688721            |6.792134          |
read                   |6504417           |100           |10            |6.789625    |6.784774    |0.269826                    |1266.107178            |6.784524          |
read                   |6774753           |100           |10            |6.797625    |6.792660    |0.223071                    |1264.632935            |6.792433          |
read                   |7053281           |100           |10            |6.788185    |6.782399    |0.266736                    |1266.550537            |6.782149          |
read                   |7348193           |100           |10            |6.786425    |6.781602    |0.228097                    |1266.688110            |6.781413          |
read                   |7651297           |100           |10            |6.790585    |6.785686    |0.251627                    |1265.936035            |6.785441          |
read                   |7962593           |100           |10            |6.794425    |6.789340    |0.234685                    |1265.245605            |6.789144          |
read                   |8290273           |100           |10            |6.792665    |6.788652    |0.231199                    |1265.375122            |6.788449          |
read                   |8626145           |100           |10            |6.784665    |6.780263    |0.207136                    |1266.928833            |6.780124          |
read                   |8978401           |100           |10            |6.803065    |6.797231    |0.252602                    |1263.779785            |6.797019          |
read                   |9347041           |100           |10            |6.784665    |6.779954    |0.199277                    |1266.984253            |6.779827          |
read                   |9732065           |100           |10            |6.800505    |6.796345    |0.212346                    |1263.934692            |6.796185          |
read                   |10125281          |100           |10            |6.785465    |6.780138    |0.208093                    |1266.952881            |6.779995          |
read                   |10543073          |100           |10            |6.796985    |6.792342    |0.200565                    |1264.676636            |6.792198          |
read                   |10969057          |100           |10            |6.783384    |6.778671    |0.191043                    |1267.220459            |6.778564          |
read                   |11419617          |100           |10            |6.791065    |6.787279    |0.213129                    |1265.617554            |6.787148          |
read                   |11878369          |100           |10            |6.786745    |6.782612    |0.208828                    |1266.486938            |6.782490          |
read                   |12361697          |100           |10            |6.791225    |6.786979    |0.211749                    |1265.673706            |6.786848          |
read                   |12869601          |100           |10            |6.780505    |6.776290    |0.203418                    |1267.666870            |6.776177          |
