Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-umstream.proto.json...
Running Campaign umstream-hip, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|
-----------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+----------------+
24                     |25            |1             |1.854238    |1.855870    |100.000000                  |13.562320              |1.855569          |2.050559        |
36                     |25            |1             |2.824477    |2.838289    |100.000000                  |13.310039              |2.836110          |2.793757        |
48                     |25            |1             |3.952960    |3.975385    |100.000000                  |12.671490              |3.972039          |3.928319        |
72                     |25            |1             |5.907840    |5.948877    |100.000000                  |12.695635              |5.946727          |5.885759        |
96                     |25            |1             |7.988801    |8.035995    |100.000000                  |12.531619              |8.032744          |7.914720        |
144                    |25            |1             |12.048165   |12.112306   |100.000000                  |12.469505              |12.109137         |12.029442       |
192                    |25            |1             |16.308168   |18.796267   |100.000000                  |11.892759              |16.928501         |16.276648       |
288                    |25            |1             |24.897137   |25.283260   |100.000000                  |11.983545              |25.200378         |24.892012       |
384                    |25            |1             |35.484505   |41.540413   |100.000000                  |10.712227              |37.588188         |35.842579       |
576                    |25            |1             |50.867073   |59.664261   |100.000000                  |11.093807              |54.442966         |51.204830       |
768                    |25            |1             |69.659409   |75.923851   |100.000000                  |11.057138              |72.831352         |70.081490       |
1152                   |25            |1             |104.787437  |115.969681  |100.000000                  |10.939979              |110.416992        |104.373512      |
1536                   |25            |1             |138.895615  |155.952438  |100.000000                  |10.892783              |147.860535        |138.331772      |
2304                   |25            |1             |206.690063  |230.702209  |100.000000                  |10.974241              |220.144516        |207.710541      |
3072                   |25            |1             |275.138275  |296.979095  |100.000000                  |11.159887              |288.643188        |275.329315      |
4608                   |25            |1             |411.177124  |437.903046  |100.000000                  |11.186720              |431.926270        |510.852539      |
6144                   |25            |1             |545.739014  |583.122559  |100.000000                  |11.206498              |574.885315        |649.151733      |
9216                   |25            |1             |817.632935  |874.884827  |100.000000                  |11.144540              |867.122070        |813.031311      |
12288                  |25            |1             |1082.406738 |1143.230469 |100.000000                  |11.327439              |1137.494629       |1081.014771     |
18432                  |25            |1             |1931.520630 |1970.316040 |100.000000                  |9.887661               |1954.694214       |1652.542236     |
24576                  |25            |1             |3128.607910 |3053.015381 |100.000000                  |8.516167               |3025.986328       |2641.914795     |
32768                  |25            |1             |4992.154297 |4904.051270 |100.000000                  |7.049680               |4873.942871       |3669.103516     |
49152                  |25            |1             |11583.117188|11198.166992|100.000000                  |4.644230               |11097.556641      |6410.255371     |
65536                  |25            |1             |13450.135742|13502.242188|100.000000                  |5.091069               |13498.043945      |15418.503906    |
98304                  |25            |1             |43740.300781|42978.945312|100.000000                  |2.460819               |41888.164062      |20238.888672    |
131072                 |25            |1             |34656.593750|34828.839844|100.000000                  |3.947270               |34818.734375      |43207.679688    |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-umstream.run8.json
