Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |4.878256    |4.879152    |0.121627                    |1396.918335            |4.879128          |349.229584                    |
1            |100           |10            |5.420660    |5.244494    |4.540441                    |1302.092041            |5.234457          |651.046021                    |
2            |100           |10            |5.259219    |5.116760    |3.861817                    |1333.939453            |5.109485          |1000.454590                   |
4            |100           |10            |5.423220    |5.325714    |7.649061                    |1295.531128            |5.260965          |1619.413940                   |
6            |100           |10            |5.264340    |5.122440    |3.825465                    |1332.422363            |5.115303          |2331.739014                   |
8            |100           |10            |5.412501    |5.235693    |4.610323                    |1304.352051            |5.225387          |2934.792236                   |
10           |100           |10            |5.267859    |5.122957    |3.896972                    |1332.361206            |5.115538          |3663.993408                   |
12           |100           |10            |5.420660    |5.238317    |4.665645                    |1303.769531            |5.227722          |4237.250977                   |
14           |100           |10            |5.275060    |5.127517    |3.871545                    |1331.144409            |5.120214          |4991.791504                   |
16           |100           |10            |5.417780    |5.242036    |4.601897                    |1302.772461            |5.231722          |5536.783203                   |
18           |100           |10            |5.282260    |5.220897    |4.958753                    |1320.136475            |5.162909          |6270.648438                   |
20           |100           |10            |5.435861    |5.253636    |4.589926                    |1299.909912            |5.243243          |6824.527344                   |
22           |100           |10            |5.291220    |5.149314    |3.837719                    |1325.472412            |5.142124          |7621.466797                   |
24           |100           |10            |5.447381    |5.279940    |4.262198                    |1293.100342            |5.270854          |8081.877441                   |
28           |100           |10            |5.361460    |5.222301    |3.665480                    |1306.731323            |5.215872          |9473.802734                   |
32           |100           |10            |5.487061    |5.413611    |6.348084                    |1273.453613            |5.352173          |10505.992188                  |
36           |100           |10            |5.433141    |5.306756    |3.190511                    |1285.586914            |5.301660          |11891.678711                  |
40           |100           |10            |5.580021    |5.439919    |3.314201                    |1254.300049            |5.433902          |12856.576172                  |
44           |100           |10            |5.550261    |5.438141    |2.638709                    |1254.220581            |5.434247          |14109.981445                  |
48           |100           |10            |5.708982    |5.605352    |2.382249                    |1216.661621            |5.602005          |14904.105469                  |
54           |100           |10            |5.794902    |5.744470    |1.148900                    |1186.697021            |5.743457          |16317.084961                  |
60           |100           |10            |5.988503    |6.094768    |3.961839                    |1127.581787            |6.044567          |17195.623047                  |
66           |100           |10            |6.284824    |6.285106    |0.916864                    |1084.702148            |6.283517          |18168.759766                  |
72           |100           |10            |6.561305    |6.582973    |0.857287                    |1035.624146            |6.581291          |18900.140625                  |
80           |100           |10            |6.832666    |6.854928    |0.785979                    |994.545105             |6.853127          |20139.539062                  |
88           |100           |10            |7.226428    |7.255327    |0.737094                    |939.610718             |7.253796          |20906.337891                  |
96           |100           |10            |7.579709    |7.609440    |0.757676                    |895.872559             |7.607939          |21724.910156                  |
106          |100           |10            |9.703078    |9.786035    |1.888029                    |698.899597             |9.752108          |18695.564453                  |
116          |100           |10            |8.864834    |8.890735    |0.589466                    |766.695801             |8.889763          |22425.853516                  |
126          |100           |10            |9.365636    |9.394295    |0.535075                    |725.566345             |9.393688          |23036.730469                  |
138          |100           |10            |9.946118    |9.973981    |0.516178                    |683.388733             |9.973451          |23747.759766                  |
150          |100           |10            |10.619081   |10.645463   |0.500636                    |640.274231             |10.645039         |24170.353516                  |
164          |100           |10            |11.274603   |11.304394   |0.524056                    |602.948914             |11.304016         |24871.642578                  |
178          |100           |10            |14.313975   |14.396509   |1.571148                    |474.291809             |14.370360         |21224.558594                  |
194          |100           |10            |15.343258   |15.370253   |0.437135                    |443.445557             |15.369968         |21617.970703                  |
212          |100           |10            |14.914137   |14.940751   |0.413285                    |456.192413             |14.940503         |24292.246094                  |
