Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.proto.json...
Running Campaign cache-hip, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |169.733719  |170.161469  |0.266711                    |56               |4890.045410            |170.141617        |
256                          |100           |10            |118.922005  |119.015503  |0.237049                    |58               |6991.047852            |119.009399        |
512                          |100           |10            |98.922577   |99.084991   |0.346615                    |59               |8397.921875            |99.072235         |
768                          |100           |10            |109.551086  |109.552574  |0.010777                    |58               |7594.537109            |109.552574        |
1024                         |100           |10            |91.938393   |92.038940   |0.283210                    |60               |9040.426758            |92.031197         |
2048                         |100           |10            |91.253906   |91.328621   |0.280529                    |60               |9110.713867            |91.321381         |
3072                         |100           |10            |94.533440   |94.261848   |0.134716                    |60               |8826.726562            |94.259514         |
4096                         |100           |10            |115.307266  |115.397423  |0.242356                    |61               |7210.344727            |115.390419        |
5120                         |100           |10            |158.785645  |158.781265  |0.018709                    |58               |5239.955078            |158.781204        |
6144                         |100           |10            |172.052261  |172.133179  |0.156770                    |57               |4833.632812            |172.128937        |
7168                         |100           |10            |189.368790  |189.587784  |0.206756                    |57               |4388.591797            |189.583908        |
8192                         |100           |10            |168.542480  |168.627228  |0.153698                    |57               |4934.145996            |168.623199        |
10240                        |100           |10            |197.665131  |198.023270  |0.103636                    |57               |4201.663086            |198.020370        |
12288                        |100           |10            |203.922440  |204.006897  |0.145079                    |57               |4078.476074            |204.002258        |
14336                        |100           |10            |214.871902  |214.914764  |0.069304                    |57               |3871.396240            |214.914276        |
16384                        |100           |10            |218.243271  |218.257278  |0.042318                    |57               |3812.134521            |218.257019        |
24576                        |100           |10            |180.848907  |180.950958  |0.162798                    |59               |4598.263184            |180.946320        |
32768                        |100           |10            |234.810028  |234.936172  |0.074216                    |56               |3541.570801            |234.934952        |
49152                        |100           |10            |174.538315  |174.537888  |0.039810                    |60               |4767.332031            |174.537796        |
65536                        |100           |10            |174.186966  |174.282394  |0.151003                    |61               |4774.348633            |174.278442        |
131072                       |100           |10            |177.892899  |177.885437  |0.023227                    |61               |4678.154785            |177.885315        |
262144                       |100           |10            |179.040253  |179.033371  |0.030202                    |61               |4648.767578            |179.033279        |
524288                       |100           |10            |171.007904  |170.989792  |0.037899                    |61               |4870.005859            |170.989594        |
1048576                      |100           |10            |178.240097  |178.288010  |0.143337                    |62               |4673.187500            |178.284424        |
2097152                      |100           |10            |225.352722  |225.433838  |0.157962                    |62               |3699.708252            |225.431015        |
4194304                      |100           |10            |414.805664  |414.815521  |0.084110                    |60               |2019.034302            |414.811493        |
4666368                      |100           |10            |391.246094  |390.824280  |0.292438                    |60               |2145.861572            |390.799835        |
5459968                      |100           |10            |415.755951  |415.602264  |0.197153                    |60               |2022.182495            |415.589722        |
6388224                      |100           |10            |424.650208  |425.029602  |0.147140                    |60               |1975.985229            |424.988190        |
7474176                      |100           |10            |449.857513  |449.575256  |0.594009                    |60               |1867.597900            |449.507599        |
8744960                      |100           |10            |453.164062  |453.202026  |0.450543                    |60               |1862.588013            |453.129517        |
10231808                     |100           |10            |486.715393  |486.527161  |0.159583                    |60               |1732.249756            |486.519653        |
11971072                     |100           |10            |505.054382  |504.978302  |0.173434                    |60               |1676.515747            |504.972412        |
14006272                     |100           |10            |510.418365  |509.685699  |0.385019                    |59               |1669.443970            |509.561829        |
16387072                     |100           |10            |517.799988  |517.973267  |0.306643                    |60               |1658.438232            |517.923889        |
19172864                     |100           |10            |514.912659  |516.103333  |0.402869                    |60               |1669.236816            |516.043274        |
22432768                     |100           |10            |544.904114  |545.043335  |0.169799                    |60               |1575.207642            |545.037292        |
26246144                     |100           |10            |567.711243  |567.439880  |0.105699                    |60               |1539.340698            |567.432312        |
30707712                     |100           |10            |559.991394  |559.804932  |0.074770                    |60               |1551.734009            |559.799377        |
35928576                     |100           |10            |538.496460  |540.952881  |0.583983                    |60               |1602.979248            |540.795959        |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.run10.json
