Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |7.387202    |7.583714    |100.000000                  |100000       |73.872017      |7.638394        |0.001100            |
2                        |25            |1             |7.387202    |7.603363    |100.000000                  |100000       |73.872017      |7.392322        |0.000400            |
3                        |25            |1             |7.404802    |7.601833    |100.000000                  |100000       |74.048019      |7.643842        |0.000460            |
4                        |25            |1             |7.654082    |7.675101    |100.000000                  |100000       |76.540817      |7.421442        |0.000350            |
6                        |25            |1             |7.685763    |7.716124    |100.000000                  |100000       |76.857628      |7.699684        |0.000470            |
7                        |25            |1             |7.701922    |7.759381    |100.000000                  |100000       |77.019218      |8.182082        |0.000460            |
8                        |25            |1             |7.719042    |7.756796    |100.000000                  |100000       |77.190414      |7.724642        |0.000360            |
10                       |25            |1             |7.750082    |7.789724    |100.000000                  |100000       |77.500824      |7.755842        |0.000550            |
11                       |25            |1             |7.766722    |7.823426    |100.000000                  |100000       |77.667221      |7.771522        |0.000340            |
13                       |25            |1             |7.798563    |8.151695    |100.000000                  |100000       |77.985626      |7.807682        |0.000340            |
15                       |25            |1             |7.598722    |7.843087    |100.000000                  |100000       |75.987221      |7.607522        |0.000429            |
17                       |25            |1             |109.040993  |109.572594  |100.000000                  |100000       |1090.409912    |109.228035      |0.000350            |
19                       |25            |1             |109.449791  |109.410332  |100.000000                  |100000       |1094.497925    |109.212349      |0.000620            |
22                       |25            |1             |109.362595  |109.640976  |100.000000                  |100000       |1093.625977    |109.025955      |0.000760            |
25                       |25            |1             |109.255875  |109.514145  |100.000000                  |100000       |1092.558716    |108.968353      |0.000680            |
28                       |25            |1             |109.125954  |109.154884  |100.000000                  |100000       |1091.259521    |109.992989      |0.000650            |
31                       |25            |1             |109.140350  |109.237396  |100.000000                  |100000       |1091.403564    |108.069153      |0.000660            |
34                       |25            |1             |109.075394  |109.128700  |100.000000                  |100000       |1090.753906    |109.648674      |0.000630            |
38                       |25            |1             |109.013474  |109.368385  |100.000000                  |100000       |1090.134766    |108.833153      |0.000620            |
42                       |25            |1             |108.981163  |108.937454  |100.000000                  |100000       |1089.811646    |106.588036      |0.000650            |
47                       |25            |1             |108.969322  |108.910652  |100.000000                  |100000       |1089.693237    |107.487389      |0.000690            |
52                       |25            |1             |109.050438  |109.154221  |100.000000                  |100000       |1090.504395    |107.417953      |0.000740            |
57                       |25            |1             |109.039238  |109.073753  |100.000000                  |100000       |1090.392334    |109.040840      |0.000660            |
63                       |25            |1             |109.032356  |109.061523  |100.000000                  |100000       |1090.323608    |109.320999      |0.000660            |
69                       |25            |1             |108.894119  |109.037636  |100.000000                  |100000       |1088.941162    |107.792038      |0.000660            |
76                       |25            |1             |109.041161  |109.047585  |100.000000                  |100000       |1090.411621    |109.913162      |0.000760            |
84                       |25            |1             |108.996681  |108.932076  |100.000000                  |100000       |1089.966797    |109.179077      |0.000660            |
92                       |25            |1             |108.776520  |108.920647  |100.000000                  |100000       |1087.765137    |110.103241      |0.000660            |
101                      |25            |1             |108.847237  |108.981049  |100.000000                  |100000       |1088.472412    |109.464363      |0.000950            |
111                      |25            |1             |109.040199  |109.017105  |100.000000                  |100000       |1090.401978    |109.738281      |0.000750            |
122                      |25            |1             |108.841476  |108.937752  |100.000000                  |100000       |1088.414795    |107.423561      |0.000760            |
134                      |25            |1             |109.206131  |109.224480  |100.000000                  |100000       |1092.061279    |108.763718      |0.000660            |
146                      |25            |1             |109.859726  |109.874939  |100.000000                  |100000       |1098.597290    |110.288521      |0.000760            |
160                      |25            |1             |110.114128  |110.293808  |100.000000                  |100000       |1101.141235    |109.240211      |0.000670            |
175                      |25            |1             |110.772209  |110.642975  |100.000000                  |100000       |1107.722046    |108.785484      |0.000770            |
192                      |25            |1             |110.810768  |110.865959  |100.000000                  |100000       |1108.107666    |111.997810      |0.000660            |
210                      |25            |1             |111.421806  |111.519867  |100.000000                  |100000       |1114.218018    |109.854767      |0.000620            |
230                      |25            |1             |111.443565  |111.528893  |100.000000                  |100000       |1114.435669    |109.810928      |0.000531            |
251                      |25            |1             |111.626930  |111.701050  |100.000000                  |100000       |1116.269287    |112.243889      |0.000670            |
274                      |25            |1             |111.661964  |111.982025  |100.000000                  |100000       |1116.619629    |110.928528      |0.000660            |
300                      |25            |1             |112.202126  |112.441368  |100.000000                  |100000       |1122.021240    |113.754288      |0.000960            |
327                      |25            |1             |112.819885  |112.776016  |100.000000                  |100000       |1128.198853    |113.816849      |0.000540            |
357                      |25            |1             |112.657646  |112.886292  |100.000000                  |100000       |1126.576416    |111.627892      |0.000650            |
390                      |25            |1             |112.882446  |113.190475  |100.000000                  |100000       |1128.824463    |113.658127      |0.000670            |
426                      |25            |1             |113.528687  |113.660019  |100.000000                  |100000       |1135.286865    |113.998611      |0.000770            |
465                      |25            |1             |113.969017  |113.871742  |100.000000                  |100000       |1139.690186    |111.859886      |0.000770            |
508                      |25            |1             |113.922935  |114.237152  |100.000000                  |100000       |1139.229370    |114.412529      |0.000650            |
554                      |25            |1             |113.866455  |114.365181  |100.000000                  |100000       |1138.664551    |113.128845      |0.000700            |
605                      |25            |1             |113.879898  |114.184937  |100.000000                  |100000       |1138.798950    |110.967407      |0.000750            |
660                      |25            |1             |114.409973  |114.489563  |100.000000                  |100000       |1144.099731    |113.440056      |0.000720            |
720                      |25            |1             |115.221336  |115.234123  |100.000000                  |100000       |1152.213379    |112.993340      |0.000680            |
786                      |25            |1             |114.881020  |115.015495  |100.000000                  |100000       |1148.810181    |114.358459      |0.000800            |
857                      |25            |1             |116.859573  |116.792290  |100.000000                  |100000       |1168.595703    |116.276695      |0.000760            |
935                      |25            |1             |115.932533  |116.235619  |100.000000                  |100000       |1159.325317    |115.785812      |0.000670            |
