Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.011360    |0.011410    |0.298866                    |5.744591               |0.011408          |
64                        |4096                |100           |10            |0.011360    |0.011411    |0.322132                    |5.743649               |0.011410          |
128                       |4096                |100           |10            |0.011360    |0.011419    |0.187409                    |5.739583               |0.011418          |
256                       |4096                |100           |10            |0.011360    |0.011426    |0.298441                    |5.736434               |0.011425          |
512                       |4096                |100           |10            |0.011360    |0.011390    |0.260213                    |5.754134               |0.011389          |
1024                      |4096                |100           |10            |0.011360    |0.011413    |0.256445                    |5.742768               |0.011412          |
32                        |4341                |100           |10            |0.011360    |0.011392    |0.380373                    |6.097368               |0.011391          |
64                        |4341                |100           |10            |0.011360    |0.011443    |0.517909                    |6.071254               |0.011440          |
128                       |4341                |100           |10            |0.011360    |0.011419    |0.280619                    |6.082904               |0.011418          |
256                       |4341                |100           |10            |0.011360    |0.011421    |0.236451                    |6.082071               |0.011420          |
512                       |4341                |100           |10            |0.011360    |0.011411    |0.206680                    |6.087065               |0.011410          |
1024                      |4341                |100           |10            |0.011360    |0.011416    |0.257902                    |6.084534               |0.011415          |
32                        |4601                |100           |10            |0.011360    |0.011395    |0.384757                    |6.460896               |0.011394          |
64                        |4601                |100           |10            |0.011360    |0.011398    |0.257865                    |6.459148               |0.011397          |
128                       |4601                |100           |10            |0.011360    |0.011421    |0.216884                    |6.446343               |0.011420          |
256                       |4601                |100           |10            |0.011360    |0.011443    |0.436198                    |6.433949               |0.011442          |
512                       |4601                |100           |10            |0.011360    |0.011410    |0.387822                    |6.452925               |0.011408          |
1024                      |4601                |100           |10            |0.011360    |0.011410    |0.259672                    |6.452698               |0.011409          |
32                        |4877                |100           |10            |0.011360    |0.011394    |0.180659                    |6.849630               |0.011392          |
64                        |4877                |100           |10            |0.011360    |0.011408    |0.174925                    |6.840623               |0.011407          |
128                       |4877                |100           |10            |0.011360    |0.011432    |0.338111                    |6.826444               |0.011431          |
256                       |4877                |100           |10            |0.011360    |0.011419    |0.238523                    |6.833898               |0.011418          |
512                       |4877                |100           |10            |0.011360    |0.011397    |0.288738                    |6.847450               |0.011396          |
1024                      |4877                |100           |10            |0.011360    |0.011437    |0.538934                    |6.824293               |0.011434          |
32                        |5169                |100           |10            |0.011360    |0.011421    |0.378409                    |7.242221               |0.011420          |
64                        |5169                |100           |10            |0.011520    |0.011474    |0.274971                    |7.208701               |0.011473          |
128                       |5169                |100           |10            |0.011520    |0.011466    |0.295403                    |7.213951               |0.011464          |
256                       |5169                |100           |10            |0.011520    |0.011480    |0.530702                    |7.205744               |0.011478          |
512                       |5169                |100           |10            |0.011520    |0.011474    |0.457470                    |7.209120               |0.011472          |
1024                      |5169                |100           |10            |0.011520    |0.011459    |0.300059                    |7.217846               |0.011458          |
32                        |5479                |100           |10            |0.011520    |0.011470    |0.290110                    |7.643652               |0.011469          |
64                        |5479                |100           |10            |0.011520    |0.011474    |0.318386                    |7.641335               |0.011472          |
128                       |5479                |100           |10            |0.011520    |0.011480    |0.177287                    |7.636972               |0.011479          |
256                       |5479                |100           |10            |0.011520    |0.011486    |0.343899                    |7.632602               |0.011485          |
512                       |5479                |100           |10            |0.011520    |0.011458    |0.363279                    |7.651613               |0.011457          |
1024                      |5479                |100           |10            |0.011520    |0.011475    |0.449477                    |7.641442               |0.011472          |
32                        |5807                |100           |10            |0.011520    |0.011450    |0.343649                    |8.115581               |0.011449          |
64                        |5807                |100           |10            |0.011520    |0.011461    |0.354586                    |8.107467               |0.011460          |
128                       |5807                |100           |10            |0.011520    |0.011472    |0.278844                    |8.099885               |0.011471          |
256                       |5807                |100           |10            |0.011520    |0.011483    |0.174679                    |8.091762               |0.011482          |
512                       |5807                |100           |10            |0.011520    |0.011467    |0.421272                    |8.103075               |0.011466          |
1024                      |5807                |100           |10            |0.011520    |0.011467    |0.237637                    |8.103007               |0.011466          |
32                        |6155                |100           |10            |0.011520    |0.011446    |0.379794                    |8.604293               |0.011445          |
64                        |6155                |100           |10            |0.011520    |0.011483    |0.315479                    |8.576743               |0.011482          |
128                       |6155                |100           |10            |0.011520    |0.011475    |0.261242                    |8.582664               |0.011474          |
256                       |6155                |100           |10            |0.011520    |0.011485    |0.269070                    |8.575591               |0.011484          |
512                       |6155                |100           |10            |0.011520    |0.011466    |0.199833                    |8.589701               |0.011465          |
1024                      |6155                |100           |10            |0.011520    |0.011477    |0.360366                    |8.581950               |0.011475          |
32                        |6524                |100           |10            |0.011520    |0.011475    |0.261204                    |9.097387               |0.011474          |
64                        |6524                |100           |10            |0.011520    |0.011480    |0.373380                    |9.093502               |0.011479          |
128                       |6524                |100           |10            |0.011520    |0.011493    |0.308133                    |9.083344               |0.011492          |
256                       |6524                |100           |10            |0.011520    |0.011498    |0.557551                    |9.081282               |0.011494          |
512                       |6524                |100           |10            |0.011520    |0.011478    |0.316492                    |9.094934               |0.011477          |
1024                      |6524                |100           |10            |0.011520    |0.011486    |0.258340                    |9.088637               |0.011485          |
32                        |6915                |100           |10            |0.011520    |0.011470    |0.350595                    |9.646660               |0.011469          |
64                        |6915                |100           |10            |0.011520    |0.011509    |0.507815                    |9.615058               |0.011507          |
128                       |6915                |100           |10            |0.011520    |0.011480    |0.150542                    |9.638246               |0.011479          |
256                       |6915                |100           |10            |0.011520    |0.011486    |0.222285                    |9.633007               |0.011486          |
512                       |6915                |100           |10            |0.011520    |0.011485    |0.235054                    |9.634494               |0.011484          |
1024                      |6915                |100           |10            |0.011520    |0.011477    |0.197897                    |9.641062               |0.011476          |
32                        |7329                |100           |10            |0.011520    |0.011461    |0.147965                    |10.232375              |0.011460          |
64                        |7329                |100           |10            |0.011520    |0.011506    |0.330854                    |10.192989              |0.011504          |
128                       |7329                |100           |10            |0.011520    |0.011483    |0.286637                    |10.212432              |0.011482          |
256                       |7329                |100           |10            |0.011520    |0.011526    |0.449378                    |10.175116              |0.011525          |
512                       |7329                |100           |10            |0.011520    |0.011509    |0.486127                    |10.190246              |0.011507          |
1024                      |7329                |100           |10            |0.011520    |0.011486    |0.466403                    |10.210015              |0.011485          |
32                        |7768                |100           |10            |0.011520    |0.011466    |0.264813                    |10.840825              |0.011465          |
64                        |7768                |100           |10            |0.011520    |0.011496    |0.474253                    |10.813017              |0.011494          |
128                       |7768                |100           |10            |0.011520    |0.011485    |0.299438                    |10.822892              |0.011484          |
256                       |7768                |100           |10            |0.011520    |0.011482    |0.280213                    |10.825912              |0.011481          |
512                       |7768                |100           |10            |0.011520    |0.011470    |0.179652                    |10.836341              |0.011470          |
1024                      |7768                |100           |10            |0.011520    |0.011488    |0.286328                    |10.819980              |0.011487          |
32                        |8234                |100           |10            |0.011520    |0.011491    |0.306542                    |11.465629              |0.011490          |
64                        |8234                |100           |10            |0.011520    |0.011496    |0.272499                    |11.461061              |0.011495          |
128                       |8234                |100           |10            |0.011520    |0.011485    |0.252663                    |11.472104              |0.011484          |
256                       |8234                |100           |10            |0.011520    |0.011512    |0.482403                    |11.445910              |0.011510          |
512                       |8234                |100           |10            |0.011520    |0.011475    |0.235145                    |11.481512              |0.011474          |
1024                      |8234                |100           |10            |0.011520    |0.011491    |0.392444                    |11.465832              |0.011490          |
32                        |8728                |100           |10            |0.011520    |0.011494    |0.219345                    |12.150117              |0.011494          |
64                        |8728                |100           |10            |0.011520    |0.011506    |0.231627                    |12.138687              |0.011504          |
128                       |8728                |100           |10            |0.011520    |0.011482    |0.426542                    |12.163671              |0.011481          |
256                       |8728                |100           |10            |0.011520    |0.011493    |0.321697                    |12.151895              |0.011492          |
512                       |8728                |100           |10            |0.011520    |0.011496    |0.188699                    |12.148269              |0.011495          |
1024                      |8728                |100           |10            |0.011520    |0.011517    |0.234124                    |12.126622              |0.011516          |
32                        |9251                |100           |10            |0.011520    |0.011517    |0.397269                    |12.853392              |0.011516          |
64                        |9251                |100           |10            |0.011520    |0.011507    |0.305825                    |12.864035              |0.011506          |
128                       |9251                |100           |10            |0.011520    |0.011499    |0.365463                    |12.873277              |0.011498          |
256                       |9251                |100           |10            |0.011520    |0.011544    |0.341088                    |12.823866              |0.011542          |
512                       |9251                |100           |10            |0.011520    |0.011520    |0.370589                    |12.849886              |0.011519          |
1024                      |9251                |100           |10            |0.011520    |0.011501    |0.364002                    |12.871162              |0.011500          |
32                        |9806                |100           |10            |0.011520    |0.011514    |0.294637                    |13.628678              |0.011512          |
64                        |9806                |100           |10            |0.011520    |0.011498    |0.294984                    |13.646948              |0.011497          |
128                       |9806                |100           |10            |0.011520    |0.011504    |0.227060                    |13.639737              |0.011503          |
256                       |9806                |100           |10            |0.011520    |0.011512    |0.199536                    |13.629857              |0.011511          |
512                       |9806                |100           |10            |0.011520    |0.011523    |0.418302                    |13.616885              |0.011522          |
1024                      |9806                |100           |10            |0.011520    |0.011506    |0.240301                    |13.637693              |0.011505          |
32                        |10394               |100           |10            |0.011520    |0.011510    |0.255273                    |14.449278              |0.011510          |
64                        |10394               |100           |10            |0.011520    |0.011523    |0.276183                    |14.433189              |0.011522          |
128                       |10394               |100           |10            |0.011520    |0.011510    |0.238221                    |14.449354              |0.011509          |
256                       |10394               |100           |10            |0.011520    |0.011518    |0.281187                    |14.439714              |0.011517          |
512                       |10394               |100           |10            |0.011520    |0.011506    |0.324460                    |14.455451              |0.011505          |
1024                      |10394               |100           |10            |0.011520    |0.011501    |0.333107                    |14.461349              |0.011500          |
32                        |11017               |100           |10            |0.011520    |0.011525    |0.253651                    |15.296304              |0.011524          |
64                        |11017               |100           |10            |0.011520    |0.011515    |0.217788                    |15.309340              |0.011514          |
128                       |11017               |100           |10            |0.011520    |0.011515    |0.196986                    |15.309054              |0.011514          |
256                       |11017               |100           |10            |0.011520    |0.011525    |0.300378                    |15.296212              |0.011524          |
512                       |11017               |100           |10            |0.011520    |0.011523    |0.351343                    |15.298420              |0.011522          |
1024                      |11017               |100           |10            |0.011520    |0.011517    |0.276326                    |15.307371              |0.011515          |
