Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.011360    |0.011382    |0.305077                    |5.758317               |0.011381          |
64                        |4096                |100           |10            |0.011360    |0.011422    |0.233023                    |5.738139               |0.011421          |
128                       |4096                |100           |10            |0.011360    |0.011387    |0.210160                    |5.755567               |0.011387          |
256                       |4096                |100           |10            |0.011360    |0.011397    |0.350358                    |5.750961               |0.011396          |
512                       |4096                |100           |10            |0.011360    |0.011390    |0.497501                    |5.754220               |0.011389          |
1024                      |4096                |100           |10            |0.011360    |0.011406    |0.306193                    |5.746082               |0.011405          |
32                        |4341                |100           |10            |0.011360    |0.011346    |0.467565                    |6.122365               |0.011345          |
64                        |4341                |100           |10            |0.011360    |0.011382    |0.345637                    |6.102710               |0.011381          |
128                       |4341                |100           |10            |0.011360    |0.011384    |0.312721                    |6.101671               |0.011383          |
256                       |4341                |100           |10            |0.011360    |0.011384    |0.297984                    |6.101983               |0.011383          |
512                       |4341                |100           |10            |0.011360    |0.011386    |0.357971                    |6.100884               |0.011385          |
1024                      |4341                |100           |10            |0.011360    |0.011382    |0.398550                    |6.102677               |0.011381          |
32                        |4601                |100           |10            |0.011360    |0.011362    |0.406117                    |6.480042               |0.011360          |
64                        |4601                |100           |10            |0.011360    |0.011376    |0.296508                    |6.471842               |0.011375          |
128                       |4601                |100           |10            |0.011360    |0.011379    |0.355715                    |6.470019               |0.011378          |
256                       |4601                |100           |10            |0.011360    |0.011374    |0.353694                    |6.472717               |0.011373          |
512                       |4601                |100           |10            |0.011360    |0.011400    |0.464312                    |6.458955               |0.011398          |
1024                      |4601                |100           |10            |0.011360    |0.011376    |0.397806                    |6.471717               |0.011375          |
32                        |4877                |100           |10            |0.011360    |0.011355    |0.304675                    |6.872628               |0.011354          |
64                        |4877                |100           |10            |0.011360    |0.011411    |0.236614                    |6.838733               |0.011410          |
128                       |4877                |100           |10            |0.011360    |0.011386    |0.240683                    |6.854288               |0.011384          |
256                       |4877                |100           |10            |0.011360    |0.011386    |0.211570                    |6.854132               |0.011385          |
512                       |4877                |100           |10            |0.011360    |0.011398    |0.221512                    |6.846517               |0.011397          |
1024                      |4877                |100           |10            |0.011360    |0.011405    |0.329340                    |6.842618               |0.011404          |
32                        |5169                |100           |10            |0.011360    |0.011374    |0.284823                    |7.271718               |0.011373          |
