Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |7.620010    |7.640425    |100.000000                  |100000       |76.200096      |8.354404        |0.001110            |
2                        |25            |1             |7.621288    |7.641647    |100.000000                  |100000       |76.212875      |7.627050        |0.000510            |
3                        |25            |1             |7.637289    |7.667292    |100.000000                  |100000       |76.372894      |8.115529        |0.000420            |
4                        |25            |1             |7.654729    |7.702741    |100.000000                  |100000       |76.547287      |8.132169        |0.000300            |
6                        |25            |1             |7.686409    |7.696956    |100.000000                  |100000       |76.864090      |7.461288        |0.000330            |
7                        |25            |1             |7.702728    |7.741416    |100.000000                  |100000       |77.027275      |7.470088        |0.000360            |
8                        |25            |1             |7.485449    |7.672226    |100.000000                  |100000       |74.854492      |7.722888        |0.000330            |
10                       |25            |1             |7.516969    |7.771177    |100.000000                  |100000       |75.169693      |7.758249        |0.000630            |
11                       |25            |1             |7.533609    |7.712252    |100.000000                  |100000       |75.336090      |7.538728        |0.000580            |
13                       |25            |1             |7.566569    |7.810652    |100.000000                  |100000       |75.665688      |7.570248        |0.000349            |
15                       |25            |1             |7.598889    |7.796578    |100.000000                  |100000       |75.988892      |7.606089        |0.000330            |
17                       |25            |1             |109.047798  |109.337395  |100.000000                  |100000       |1090.478027    |108.233078      |0.000440            |
19                       |25            |1             |109.112289  |109.127914  |100.000000                  |100000       |1091.122925    |108.840118      |0.000620            |
22                       |25            |1             |109.022522  |109.491631  |100.000000                  |100000       |1090.225220    |109.232117      |0.000670            |
25                       |25            |1             |109.251007  |109.276016  |100.000000                  |100000       |1092.510010    |108.761238      |0.000630            |
28                       |25            |1             |108.994209  |108.893494  |100.000000                  |100000       |1089.942139    |109.500603      |0.000630            |
31                       |25            |1             |109.021248  |109.358421  |100.000000                  |100000       |1090.212524    |109.432281      |0.000620            |
34                       |25            |1             |108.847168  |108.953049  |100.000000                  |100000       |1088.471680    |108.750359      |0.000740            |
38                       |25            |1             |109.023483  |109.074036  |100.000000                  |100000       |1090.234863    |108.334999      |0.000640            |
42                       |25            |1             |108.991318  |108.878166  |100.000000                  |100000       |1089.913208    |106.652603      |0.000520            |
47                       |25            |1             |108.791321  |108.907028  |100.000000                  |100000       |1087.913208    |107.745720      |0.000510            |
52                       |25            |1             |109.079170  |109.016960  |100.000000                  |100000       |1090.791748    |106.773399      |0.000630            |
57                       |25            |1             |108.970680  |109.083191  |100.000000                  |100000       |1089.706787    |109.607971      |0.000740            |
63                       |25            |1             |108.914200  |108.924171  |100.000000                  |100000       |1089.141968    |108.975479      |0.000651            |
69                       |25            |1             |108.788445  |108.884956  |100.000000                  |100000       |1087.884399    |109.633408      |0.000560            |
76                       |25            |1             |108.975639  |109.011299  |100.000000                  |100000       |1089.756348    |109.018837      |0.000780            |
84                       |25            |1             |108.936607  |108.989929  |100.000000                  |100000       |1089.366089    |106.671959      |0.000750            |
