Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |4.886565    |4.886714    |0.062920                    |1394.755249            |4.886695          |348.688812                    |
1            |100           |10            |5.266726    |5.124608    |3.790755                    |1331.825806            |5.117594          |665.912903                    |
2            |100           |10            |5.250086    |5.109612    |3.750260                    |1335.698364            |5.102757          |1001.773743                   |
4            |100           |10            |5.262086    |5.201514    |7.311858                    |1326.173462            |5.139406          |1657.716797                   |
6            |100           |10            |5.251207    |5.112281    |3.724761                    |1334.975464            |5.105520          |2336.207031                   |
8            |100           |10            |5.262566    |5.121141    |3.806761                    |1332.752319            |5.114037          |2998.692627                   |
10           |100           |10            |5.256166    |5.113433    |3.791333                    |1334.740479            |5.106419          |3670.536133                   |
12           |100           |10            |5.268806    |5.124338    |3.836381                    |1331.937012            |5.117167          |4328.795410                   |
14           |100           |10            |5.258568    |5.116107    |3.850069                    |1334.095581            |5.108887          |5002.858398                   |
16           |100           |10            |5.277766    |5.128551    |3.914304                    |1330.923462            |5.121064          |5656.424805                   |
18           |100           |10            |5.266567    |5.206445    |4.949241                    |1323.813232            |5.148569          |6288.112793                   |
20           |100           |10            |5.282887    |5.138359    |3.874001                    |1328.330078            |5.131062          |6973.732910                   |
22           |100           |10            |5.274567    |5.132437    |3.826442                    |1329.825073            |5.125294          |7646.494141                   |
24           |100           |10            |5.331527    |5.187805    |3.818094                    |1315.572144            |5.180821          |8222.326172                   |
28           |100           |10            |5.333927    |5.200028    |3.612313                    |1312.287598            |5.193789          |9514.084961                   |
32           |100           |10            |5.381127    |5.322393    |4.661572                    |1294.232910            |5.266242          |10677.421875                  |
36           |100           |10            |5.407528    |5.278714    |3.315728                    |1292.482422            |5.273375          |11955.462891                  |
40           |100           |10            |5.466407    |5.343662    |3.102757                    |1276.672241            |5.338679          |13085.890625                  |
44           |100           |10            |5.521608    |5.404571    |2.766037                    |1262.070312            |5.400447          |14198.291992                  |
48           |100           |10            |5.596328    |5.504584    |2.166779                    |1238.799805            |5.501893          |15175.297852                  |
54           |100           |10            |5.732328    |5.690478    |1.115533                    |1197.939453            |5.689556          |16471.667969                  |
60           |100           |10            |5.984489    |6.004668    |2.905295                    |1144.319458            |5.956155          |17450.873047                  |
66           |100           |10            |6.211689    |6.211112    |0.902712                    |1097.623047            |6.209549          |18385.185547                  |
72           |100           |10            |6.484170    |6.503231    |0.834360                    |1048.336792            |6.501483          |19132.146484                  |
80           |100           |10            |6.767850    |6.786727    |0.802215                    |1004.568359            |6.784749          |20342.507812                  |
88           |100           |10            |7.149931    |7.173182    |0.730389                    |950.393066             |7.171500          |21146.246094                  |
96           |100           |10            |7.517932    |7.537090    |0.633825                    |904.502808             |7.535348          |21934.193359                  |
106          |100           |10            |9.613136    |9.697708    |1.908715                    |705.108093             |9.666240          |18861.642578                  |
116          |100           |10            |8.786894    |8.810605    |0.534361                    |773.653748             |8.809812          |22629.373047                  |
126          |100           |10            |9.280335    |9.303434    |0.502813                    |732.658325             |9.302759          |23261.902344                  |
138          |100           |10            |9.868337    |9.894946    |0.509179                    |688.845337             |9.894447          |23937.375000                  |
150          |100           |10            |10.522578   |10.552230   |0.551353                    |645.932373             |10.551792         |24383.947266                  |
164          |100           |10            |11.207700   |11.229994   |0.407334                    |606.937866             |11.229723         |25036.187500                  |
178          |100           |10            |14.218746   |14.313866   |1.915303                    |476.996826             |14.288867         |21345.607422                  |
194          |100           |10            |15.237629   |15.264153   |0.420683                    |446.527222             |15.263893         |21768.203125                  |
212          |100           |10            |14.814748   |14.843736   |0.442007                    |459.175323             |14.843446         |24451.085938                  |
230          |100           |10            |14.590429   |14.614899   |0.391566                    |466.363159             |14.614671         |26932.472656                  |
250          |100           |10            |15.703232   |15.728120   |0.410286                    |433.354492             |15.727872         |27192.994141                  |
272          |100           |10            |16.776674   |16.872072   |1.563206                    |404.479156             |16.850668         |27605.703125                  |
296          |100           |10            |18.003080   |18.031242   |0.402413                    |378.002686             |18.030941         |28066.699219                  |
322          |100           |10            |19.307081   |19.341011   |0.419379                    |352.405151             |19.340649         |28456.714844                  |
350          |100           |10            |20.716045   |20.741110   |0.329325                    |328.614502             |20.740850         |28835.921875                  |
380          |100           |10            |22.265331   |22.360813   |0.974006                    |305.022583             |22.345047         |29053.400391                  |
412          |100           |10            |26.186300   |26.211964   |0.299079                    |260.026611             |26.211718         |26847.748047                  |
448          |100           |10            |25.737341   |25.762367   |0.290230                    |264.564392             |25.762136         |29697.353516                  |
486          |100           |10            |27.695269   |27.720917   |0.312881                    |245.872467             |27.720648         |29934.972656                  |
528          |100           |10            |29.693195   |29.725880   |0.383249                    |229.289581             |29.725485         |30323.546875                  |
574          |100           |10            |32.102962   |32.208778   |0.741761                    |211.696854             |32.195774         |30431.421875                  |
622          |100           |10            |43.193874   |43.216690   |0.205242                    |157.711914             |43.216419         |24563.630859                  |
674          |100           |10            |46.698528   |46.722725   |0.149860                    |145.876999             |46.722542         |24616.742188                  |
732          |100           |10            |41.140755   |41.166378   |0.208179                    |165.566696             |41.166153         |30340.097656                  |
794          |100           |10            |54.598236   |54.687546   |0.408157                    |124.647781             |54.680027         |24773.746094                  |
862          |100           |10            |58.996014   |59.020355   |0.158109                    |115.481834             |59.020054         |24915.205078                  |
934          |100           |10            |63.782112   |63.807281   |0.138496                    |106.818115             |63.807003         |24968.734375                  |
1012         |100           |10            |54.225605   |54.317383   |0.402993                    |125.497322             |54.309875         |31782.197266                  |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-roofline.run1.json
