Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.proto.json...
Running Campaign cache-hip, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |169.714722  |169.881607  |0.212765                    |56               |4897.761230            |169.873581        |
256                          |100           |10            |118.950546  |118.950134  |0.012746                    |58               |6994.531250            |118.950134        |
512                          |100           |10            |99.014687   |99.098656   |0.266128                    |59               |8396.225586            |99.092247         |
768                          |100           |10            |109.540962  |109.540558  |0.007414                    |57               |7595.370117            |109.540558        |
1024                         |100           |10            |92.051834   |92.186691   |0.318249                    |60               |9025.893555            |92.179382         |
2048                         |100           |10            |91.301437   |91.306206   |0.026039                    |60               |9112.233398            |91.306152         |
3072                         |100           |10            |94.742737   |94.582298   |0.108867                    |60               |8796.734375            |94.580887         |
4096                         |100           |10            |115.384552  |115.476204  |0.258839                    |61               |7205.425293            |115.469200        |
5120                         |100           |10            |158.787689  |158.789856  |0.027199                    |58               |5239.671387            |158.789810        |
6144                         |100           |10            |172.133667  |172.194885  |0.155629                    |57               |4831.901367            |172.190628        |
7168                         |100           |10            |189.643005  |189.810577  |0.286943                    |57               |4383.431641            |189.807083        |
8192                         |100           |10            |168.563919  |168.571304  |0.021706                    |58               |4935.666504            |168.571259        |
10240                        |100           |10            |197.831680  |198.235565  |0.233165                    |57               |4197.256348            |198.228271        |
12288                        |100           |10            |204.045319  |204.053268  |0.081050                    |56               |4077.475342            |204.052322        |
14336                        |100           |10            |214.896698  |214.904922  |0.039193                    |56               |3871.570801            |214.904587        |
16384                        |100           |10            |218.278793  |218.375519  |0.133491                    |56               |3810.126221            |218.372070        |
24576                        |100           |10            |180.819351  |180.852448  |0.087193                    |58               |4600.657715            |180.852127        |
32768                        |100           |10            |234.894043  |235.033997  |0.155085                    |57               |3540.140625            |235.029861        |
49152                        |100           |10            |174.587494  |174.581039  |0.030828                    |61               |4766.154297            |174.580933        |
65536                        |100           |10            |174.296921  |174.288101  |0.024403                    |61               |4774.086426            |174.288010        |
131072                       |100           |10            |177.998062  |177.996857  |0.021409                    |60               |4675.226074            |177.996750        |
262144                       |100           |10            |179.057739  |179.153564  |0.156126                    |60               |4645.744629            |179.149780        |
524288                       |100           |10            |171.120773  |171.134140  |0.035027                    |61               |4865.898438            |171.133942        |
1048576                      |100           |10            |178.345108  |178.357178  |0.044158                    |62               |4671.289551            |178.356857        |
2097152                      |100           |10            |226.184265  |226.307480  |0.152423                    |63               |3685.521729            |226.298752        |
4194304                      |100           |10            |415.069763  |415.088318  |0.076918                    |61               |2017.699463            |415.085907        |
4666368                      |100           |10            |388.224579  |387.863129  |0.490340                    |62               |2162.389404            |387.812836        |
5459968                      |100           |10            |415.669159  |415.710693  |0.228536                    |61               |2021.646851            |415.699829        |
6388224                      |100           |10            |425.787109  |425.148315  |0.459987                    |62               |1975.489746            |425.094788        |
7474176                      |100           |10            |449.874207  |450.968964  |0.546909                    |61               |1861.796997            |450.908142        |
8744960                      |100           |10            |453.958405  |453.564758  |0.351018                    |62               |1861.022095            |453.510773        |
10231808                     |100           |10            |490.616577  |490.501831  |0.204672                    |62               |1718.208130            |490.495636        |
11971072                     |100           |10            |504.151031  |503.877319  |0.199671                    |61               |1680.181519            |503.870697        |
14006272                     |100           |10            |510.892487  |509.592010  |0.351415                    |61               |1669.645264            |509.500397        |
16387072                     |100           |10            |517.218445  |517.764709  |0.511317                    |61               |1659.227783            |517.677429        |
19172864                     |100           |10            |515.976379  |516.347412  |0.607951                    |61               |1668.443970            |516.288513        |
22432768                     |100           |10            |544.553406  |544.563660  |0.108002                    |61               |1576.597290            |544.556885        |
26246144                     |100           |10            |554.996826  |553.549988  |0.343905                    |61               |1578.058472            |553.510315        |
30707712                     |100           |10            |561.196655  |561.262573  |0.123822                    |60               |1547.704224            |561.256958        |
35928576                     |100           |10            |539.021912  |541.374939  |0.808237                    |61               |1601.775635            |541.202332        |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.run1.json
