Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |0.435841    |10240000         |0.800000              |
1            |fma-mixed            |float              |2                   |10            |1             |0.436000    |20480000         |1.700000              |
1            |fma-mixed            |float              |4                   |10            |1             |0.436000    |40960000         |1.700000              |
1            |fma-mixed            |float              |8                   |10            |1             |0.436000    |81920000         |1.700000              |
1            |fma-mixed            |float              |16                  |10            |1             |0.436000    |163840000        |1.700000              |
1            |fma-mixed            |float              |32                  |10            |1             |0.606080    |327680000        |1.700000              |
2            |fma-mixed            |float              |1                   |10            |1             |0.424320    |10240000         |1.700000              |
2            |fma-mixed            |float              |2                   |10            |1             |0.424320    |20480000         |1.700000              |
2            |fma-mixed            |float              |4                   |10            |1             |0.424320    |40960000         |1.700000              |
2            |fma-mixed            |float              |8                   |10            |1             |0.424320    |81920000         |1.700000              |
2            |fma-mixed            |float              |16                  |10            |1             |0.424639    |163840000        |1.700000              |
2            |fma-mixed            |float              |32                  |10            |1             |0.643040    |327680000        |1.700000              |
4            |fma-mixed            |float              |1                   |10            |1             |0.424319    |10240000         |1.700000              |
4            |fma-mixed            |float              |2                   |10            |1             |0.424320    |20480000         |1.700000              |
4            |fma-mixed            |float              |4                   |10            |1             |0.424320    |40960000         |1.700000              |
4            |fma-mixed            |float              |8                   |10            |1             |0.424320    |81920000         |1.700000              |
4            |fma-mixed            |float              |16                  |10            |1             |0.424479    |163840000        |1.700000              |
4            |fma-mixed            |float              |32                  |10            |1             |0.642879    |327680000        |1.700000              |
8            |fma-mixed            |float              |1                   |10            |1             |1.090399    |10240000         |1.700000              |
8            |fma-mixed            |float              |2                   |10            |1             |1.090719    |20480000         |1.700000              |
8            |fma-mixed            |float              |4                   |10            |1             |1.090400    |40960000         |1.700000              |
8            |fma-mixed            |float              |8                   |10            |1             |1.090719    |81920000         |1.700000              |
8            |fma-mixed            |float              |16                  |10            |1             |1.363361    |163840000        |1.700000              |
8            |fma-mixed            |float              |32                  |10            |1             |1.986402    |327680000        |1.700000              |
1            |fma-separated        |float              |1                   |10            |1             |8.107679    |10240000         |1.700000              |
1            |fma-separated        |float              |2                   |10            |1             |8.109118    |20480000         |1.700000              |
1            |fma-separated        |float              |4                   |10            |1             |8.109440    |40960000         |1.700000              |
1            |fma-separated        |float              |8                   |10            |1             |8.108800    |81920000         |1.700000              |
1            |fma-separated        |float              |16                  |10            |1             |8.226559    |163840000        |1.700000              |
1            |fma-separated        |float              |32                  |10            |1             |11.831042   |327680000        |1.700000              |
2            |fma-separated        |float              |1                   |10            |1             |15.947199   |10240000         |1.700000              |
2            |fma-separated        |float              |2                   |10            |1             |15.951042   |20480000         |1.700000              |
2            |fma-separated        |float              |4                   |10            |1             |15.949599   |40960000         |1.700000              |
2            |fma-separated        |float              |8                   |10            |1             |15.951521   |81920000         |1.700000              |
2            |fma-separated        |float              |16                  |10            |1             |16.185760   |163840000        |1.700000              |
2            |fma-separated        |float              |32                  |10            |1             |24.136320   |327680000        |1.700000              |
4            |fma-separated        |float              |1                   |10            |1             |31.795200   |10240000         |1.700000              |
4            |fma-separated        |float              |2                   |10            |1             |31.792643   |20480000         |1.700000              |
4            |fma-separated        |float              |4                   |10            |1             |31.792961   |40960000         |1.700000              |
4            |fma-separated        |float              |8                   |10            |1             |31.794720   |81920000         |1.700000              |
4            |fma-separated        |float              |16                  |10            |1             |32.366879   |163840000        |1.700000              |
4            |fma-separated        |float              |32                  |10            |1             |47.785603   |327680000        |1.700000              |
8            |fma-separated        |float              |1                   |10            |1             |65.584328   |10240000         |1.700000              |
8            |fma-separated        |float              |2                   |10            |1             |65.598564   |20480000         |1.700000              |
8            |fma-separated        |float              |4                   |10            |1             |65.592003   |40960000         |1.700000              |
8            |fma-separated        |float              |8                   |10            |1             |65.600166   |81920000         |1.700000              |
