Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |5.320015    |5.319941    |0.005629                    |1614.667236            |5.319941          |
read                   |32737             |100           |10            |5.319218    |5.319102    |0.009165                    |1614.921997            |5.319102          |
read                   |40929             |100           |10            |5.320179    |5.320096    |0.008599                    |1614.620361            |5.320096          |
read                   |49121             |100           |10            |5.320659    |5.405987    |4.995001                    |1604.519165            |5.353588          |
read                   |57313             |100           |10            |5.319698    |5.319701    |0.009659                    |1614.740234            |5.319701          |
read                   |65505             |100           |10            |5.319059    |5.318954    |0.016371                    |1614.967163            |5.318953          |
read                   |81889             |100           |10            |5.320339    |5.320256    |0.007601                    |1614.571777            |5.320256          |
read                   |90081             |100           |10            |5.321459    |5.321424    |0.011133                    |1614.217407            |5.321424          |
read                   |98273             |100           |10            |5.320979    |5.321078    |0.007233                    |1614.322144            |5.321078          |
read                   |114657            |100           |10            |5.320659    |5.320712    |0.007655                    |1614.433472            |5.320712          |
read                   |122849            |100           |10            |5.320019    |5.405396    |4.993984                    |1604.698853            |5.352989          |
read                   |139233            |100           |10            |5.321619    |5.321491    |0.009937                    |1614.197021            |5.321491          |
read                   |155617            |100           |10            |5.321299    |5.321251    |0.012338                    |1614.269775            |5.321251          |
read                   |163809            |100           |10            |5.320659    |5.320597    |0.007452                    |1614.468262            |5.320597          |
read                   |180193            |100           |10            |5.321139    |5.321080    |0.012235                    |1614.321777            |5.321080          |
read                   |196577            |100           |10            |5.320179    |5.405411    |4.987524                    |1604.682373            |5.353044          |
read                   |212961            |100           |10            |5.305139    |5.304955    |0.012917                    |1619.228516            |5.304955          |
read                   |229345            |100           |10            |5.320339    |5.320422    |0.011067                    |1614.521240            |5.320422          |
read                   |245729            |100           |10            |5.320499    |5.320466    |0.011282                    |1614.508179            |5.320465          |
read                   |262113            |100           |10            |5.320019    |5.319901    |0.006625                    |1614.679565            |5.319901          |
read                   |286689            |100           |10            |5.320979    |5.320926    |0.008511                    |1614.368286            |5.320926          |
read                   |303073            |100           |10            |5.321619    |5.406949    |4.992121                    |1604.226562            |5.354565          |
read                   |319457            |100           |10            |5.320659    |5.320614    |0.009824                    |1614.462891            |5.320614          |
read                   |344033            |100           |10            |5.320819    |5.320832    |0.010002                    |1614.396973            |5.320832          |
read                   |368609            |100           |10            |5.321459    |5.321390    |0.006482                    |1614.227539            |5.321390          |
read                   |384993            |100           |10            |5.321459    |5.321294    |0.014030                    |1614.256714            |5.321294          |
read                   |409569            |100           |10            |5.320979    |5.320918    |0.007777                    |1614.370728            |5.320918          |
read                   |434145            |100           |10            |5.320659    |5.320728    |0.010813                    |1614.428467            |5.320728          |
read                   |458721            |100           |10            |5.320819    |5.320731    |0.008432                    |1614.427612            |5.320731          |
read                   |491489            |100           |10            |5.320499    |5.405894    |4.993396                    |1604.545166            |5.353501          |
read                   |516065            |100           |10            |5.320659    |5.320644    |0.007632                    |1614.453857            |5.320644          |
read                   |548833            |100           |10            |5.320819    |5.320858    |0.007652                    |1614.389160            |5.320858          |
read                   |573409            |100           |10            |5.320819    |5.320763    |0.013298                    |1614.417969            |5.320763          |
read                   |606177            |100           |10            |5.321779    |5.321630    |0.011162                    |1614.154785            |5.321630          |
read                   |638945            |100           |10            |5.320979    |5.321075    |0.008016                    |1614.323120            |5.321075          |
read                   |671713            |100           |10            |5.320819    |5.320885    |0.008030                    |1614.380981            |5.320884          |
read                   |704481            |100           |10            |5.322099    |5.322165    |0.014660                    |1613.992676            |5.322165          |
read                   |745441            |100           |10            |5.323539    |5.323621    |0.010986                    |1613.551270            |5.323620          |
read                   |778209            |100           |10            |5.324659    |5.324528    |0.006533                    |1613.276367            |5.324528          |
read                   |819169            |100           |10            |5.326739    |5.326642    |0.006317                    |1612.636230            |5.326641          |
read                   |860129            |100           |10            |5.371219    |5.455996    |4.908072                    |1589.624634            |5.403750          |
read                   |901089            |100           |10            |5.450739    |5.448565    |0.127269                    |1576.558838            |5.448534          |
read                   |950241            |100           |10            |5.584500    |5.581069    |0.114693                    |1539.131836            |5.581026          |
read                   |991201            |100           |10            |5.707540    |5.704257    |0.162658                    |1505.903564            |5.704173          |
read                   |1040353           |100           |10            |5.850261    |5.848864    |0.144299                    |1468.677856            |5.848753          |
read                   |1089505           |100           |10            |5.997781    |5.992925    |0.225330                    |1433.387451            |5.992752          |
read                   |1146849           |100           |10            |6.143702    |6.138447    |0.231061                    |1399.404541            |6.138278          |
read                   |1196001           |100           |10            |6.248022    |6.242868    |0.224004                    |1375.995483            |6.242705          |
read                   |1253345           |100           |10            |6.348022    |6.343774    |0.176592                    |1354.103149            |6.343634          |
read                   |1310689           |100           |10            |6.464823    |6.460269    |0.185289                    |1329.695679            |6.460075          |
read                   |1368033           |100           |10            |6.544343    |6.538906    |0.229478                    |1313.704224            |6.538713          |
read                   |1433569           |100           |10            |6.640023    |6.631833    |0.244827                    |1295.298828            |6.631624          |
read                   |1499105           |100           |10            |6.673303    |6.730763    |2.988193                    |1284.287598            |6.688482          |
read                   |1564641           |100           |10            |6.690744    |6.685603    |0.190190                    |1284.875244            |6.685423          |
read                   |1638369           |100           |10            |6.770104    |6.764143    |0.261369                    |1269.968018            |6.763898          |
read                   |1712097           |100           |10            |6.776824    |6.770749    |0.246822                    |1268.721069            |6.770546          |
read                   |1785825           |100           |10            |6.784824    |6.780469    |0.238011                    |1266.896118            |6.780299          |
read                   |1867745           |100           |10            |6.789624    |6.784720    |0.210288                    |1266.105713            |6.784532          |
read                   |1949665           |100           |10            |6.790104    |6.785369    |0.215450                    |1265.981445            |6.785198          |
read                   |2039777           |100           |10            |6.793464    |6.787947    |0.237699                    |1265.506958            |6.787742          |
read                   |2129889           |100           |10            |6.792664    |6.787755    |0.213574                    |1265.536255            |6.787585          |
read                   |2220001           |100           |10            |6.794904    |6.789349    |0.204972                    |1265.239014            |6.789179          |
read                   |2318305           |100           |10            |6.790264    |6.785893    |0.226579                    |1265.886108            |6.785709          |
read                   |2416609           |100           |10            |6.796024    |6.790062    |0.233746                    |1265.113770            |6.789851          |
read                   |2523105           |100           |10            |6.793144    |6.788011    |0.214390                    |1265.489990            |6.787833          |
read                   |2629601           |100           |10            |6.788824    |6.783622    |0.218736                    |1266.313354            |6.783420          |
read                   |2744289           |100           |10            |6.793144    |6.849319    |3.531110                    |1263.037476            |6.801013          |
read                   |2858977           |100           |10            |6.795064    |6.788384    |0.258337                    |1265.433838            |6.788134          |
read                   |2981857           |100           |10            |6.793144    |6.787896    |0.199028                    |1265.508545            |6.787734          |
read                   |3112929           |100           |10            |6.792984    |6.787115    |0.221123                    |1265.657959            |6.786932          |
read                   |3244001           |100           |10            |6.793464    |6.788665    |0.187520                    |1265.360962            |6.788525          |
read                   |3383265           |100           |10            |6.795864    |6.789398    |0.258810                    |1265.244019            |6.789153          |
read                   |3522529           |100           |10            |6.793784    |6.788505    |0.211717                    |1265.397705            |6.788328          |
read                   |3669985           |100           |10            |6.792023    |6.786878    |0.213667                    |1265.703735            |6.786686          |
read                   |3825633           |100           |10            |6.794263    |6.789086    |0.211450                    |1265.288818            |6.788912          |
