Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.011360    |0.011344    |0.338781                    |5.777701               |0.011343          |
64                        |4096                |100           |10            |0.011360    |0.011365    |0.257484                    |5.767031               |0.011364          |
128                       |4096                |100           |10            |0.011360    |0.011368    |0.291220                    |5.765537               |0.011367          |
256                       |4096                |100           |10            |0.011360    |0.011389    |0.271642                    |5.755201               |0.011387          |
512                       |4096                |100           |10            |0.011360    |0.011349    |0.133792                    |5.775404               |0.011347          |
1024                      |4096                |100           |10            |0.011360    |0.011355    |0.257682                    |5.771989               |0.011354          |
32                        |4341                |100           |10            |0.011360    |0.011339    |0.352125                    |6.125714               |0.011338          |
64                        |4341                |100           |10            |0.011360    |0.011355    |0.282194                    |6.117194               |0.011354          |
128                       |4341                |100           |10            |0.011360    |0.011368    |0.298683                    |6.110256               |0.011367          |
256                       |4341                |100           |10            |0.011360    |0.011360    |0.273703                    |6.114833               |0.011359          |
512                       |4341                |100           |10            |0.011360    |0.011352    |0.333637                    |6.118896               |0.011351          |
1024                      |4341                |100           |10            |0.011360    |0.011360    |0.351173                    |6.114630               |0.011359          |
32                        |4601                |100           |10            |0.011360    |0.011352    |0.306350                    |6.485781               |0.011350          |
64                        |4601                |100           |10            |0.011360    |0.011347    |0.337721                    |6.488310               |0.011346          |
128                       |4601                |100           |10            |0.011360    |0.011358    |0.224650                    |6.481783               |0.011357          |
256                       |4601                |100           |10            |0.011360    |0.011347    |0.197350                    |6.488212               |0.011346          |
512                       |4601                |100           |10            |0.011360    |0.011350    |0.320098                    |6.486341               |0.011349          |
1024                      |4601                |100           |10            |0.011360    |0.011339    |0.176628                    |6.492654               |0.011338          |
32                        |4877                |100           |10            |0.011360    |0.011342    |0.401584                    |6.880260               |0.011341          |
64                        |4877                |100           |10            |0.011360    |0.011378    |0.233786                    |6.858948               |0.011377          |
128                       |4877                |100           |10            |0.011360    |0.011378    |0.377738                    |6.859134               |0.011376          |
256                       |4877                |100           |10            |0.011360    |0.011357    |0.272216                    |6.871438               |0.011356          |
512                       |4877                |100           |10            |0.011360    |0.011371    |0.430123                    |6.863034               |0.011370          |
1024                      |4877                |100           |10            |0.011360    |0.011360    |0.187792                    |6.869552               |0.011359          |
32                        |5169                |100           |10            |0.011360    |0.011370    |0.352260                    |7.275002               |0.011368          |
64                        |5169                |100           |10            |0.011360    |0.011419    |0.280621                    |7.243240               |0.011418          |
128                       |5169                |100           |10            |0.011360    |0.011426    |0.312954                    |7.239243               |0.011424          |
256                       |5169                |100           |10            |0.011360    |0.011408    |0.174849                    |7.250343               |0.011407          |
512                       |5169                |100           |10            |0.011360    |0.011432    |0.350674                    |7.235115               |0.011431          |
1024                      |5169                |100           |10            |0.011360    |0.011413    |0.264765                    |7.247058               |0.011412          |
32                        |5479                |100           |10            |0.011360    |0.011395    |0.294425                    |7.693674               |0.011394          |
64                        |5479                |100           |10            |0.011360    |0.011416    |0.257902                    |7.679651               |0.011415          |
128                       |5479                |100           |10            |0.011360    |0.011442    |0.305260                    |7.663125               |0.011440          |
