Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.011360    |0.011378    |0.234025                    |5.760510               |0.011377          |
64                        |4096                |100           |10            |0.011360    |0.011415    |0.311366                    |5.742052               |0.011413          |
128                       |4096                |100           |10            |0.011360    |0.011399    |0.200954                    |5.749979               |0.011398          |
256                       |4096                |100           |10            |0.011360    |0.011405    |0.354388                    |5.746879               |0.011404          |
512                       |4096                |100           |10            |0.011360    |0.011389    |0.336128                    |5.754846               |0.011388          |
1024                      |4096                |100           |10            |0.011360    |0.011427    |0.206762                    |5.735692               |0.011426          |
32                        |4341                |100           |10            |0.011360    |0.011386    |0.305116                    |6.100695               |0.011385          |
64                        |4341                |100           |10            |0.011360    |0.011408    |0.423345                    |6.088866               |0.011407          |
128                       |4341                |100           |10            |0.011360    |0.011403    |0.148593                    |6.091511               |0.011402          |
256                       |4341                |100           |10            |0.011360    |0.011419    |0.508025                    |6.083144               |0.011418          |
512                       |4341                |100           |10            |0.011360    |0.011387    |0.350634                    |6.099931               |0.011386          |
1024                      |4341                |100           |10            |0.011360    |0.011389    |0.246043                    |6.099147               |0.011388          |
32                        |4601                |100           |10            |0.011360    |0.011402    |0.500361                    |6.457828               |0.011399          |
64                        |4601                |100           |10            |0.011360    |0.011416    |0.338322                    |6.449183               |0.011415          |
128                       |4601                |100           |10            |0.011360    |0.011411    |0.328863                    |6.451755               |0.011410          |
256                       |4601                |100           |10            |0.011360    |0.011406    |0.306187                    |6.454657               |0.011405          |
512                       |4601                |100           |10            |0.011360    |0.011398    |0.430138                    |6.459266               |0.011397          |
1024                      |4601                |100           |10            |0.011360    |0.011403    |0.303369                    |6.456354               |0.011402          |
32                        |4877                |100           |10            |0.011360    |0.011378    |0.394703                    |6.859145               |0.011376          |
64                        |4877                |100           |10            |0.011360    |0.011403    |0.281013                    |6.843607               |0.011402          |
128                       |4877                |100           |10            |0.011360    |0.011434    |0.296423                    |6.825804               |0.011432          |
256                       |4877                |100           |10            |0.011360    |0.011422    |0.223463                    |6.832025               |0.011422          |
512                       |4877                |100           |10            |0.011360    |0.011419    |0.428451                    |6.834039               |0.011418          |
1024                      |4877                |100           |10            |0.011360    |0.011397    |0.317737                    |6.847370               |0.011396          |
32                        |5169                |100           |10            |0.011360    |0.013291    |44.848381                   |7.179749               |0.011519          |
64                        |5169                |100           |10            |0.011520    |0.011458    |0.250471                    |7.218754               |0.011457          |
128                       |5169                |100           |10            |0.011520    |0.011453    |0.327857                    |7.221785               |0.011452          |
256                       |5169                |100           |10            |0.011520    |0.011458    |0.311589                    |7.218967               |0.011456          |
512                       |5169                |100           |10            |0.011520    |0.011450    |0.265215                    |7.223954               |0.011449          |
1024                      |5169                |100           |10            |0.011520    |0.011451    |0.316304                    |7.223000               |0.011450          |
32                        |5479                |100           |10            |0.011360    |0.011421    |0.293866                    |7.676412               |0.011420          |
64                        |5479                |100           |10            |0.011520    |0.011464    |0.303578                    |7.647499               |0.011463          |
128                       |5479                |100           |10            |0.011520    |0.011482    |0.522170                    |7.637301               |0.011478          |
256                       |5479                |100           |10            |0.011520    |0.011464    |0.361822                    |7.647518               |0.011463          |
512                       |5479                |100           |10            |0.011520    |0.011440    |0.279816                    |7.663568               |0.011439          |
1024                      |5479                |100           |10            |0.011520    |0.011450    |0.476061                    |7.657260               |0.011448          |
32                        |5807                |100           |10            |0.011520    |0.011467    |0.378097                    |8.103634               |0.011465          |
64                        |5807                |100           |10            |0.011520    |0.011470    |0.443223                    |8.101333               |0.011469          |
128                       |5807                |100           |10            |0.011520    |0.011474    |0.191352                    |8.098574               |0.011473          |
256                       |5807                |100           |10            |0.011520    |0.011462    |0.343173                    |8.106583               |0.011461          |
512                       |5807                |100           |10            |0.011520    |0.011469    |0.468949                    |8.103096               |0.011466          |
1024                      |5807                |100           |10            |0.011520    |0.011458    |0.386396                    |8.109764               |0.011457          |
32                        |6155                |100           |10            |0.011361    |0.011451    |0.272110                    |8.600930               |0.011450          |
64                        |6155                |100           |10            |0.011520    |0.011666    |4.487369                    |8.514259               |0.011566          |
