Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.011360    |0.011395    |0.294220                    |5.751753               |0.011394          |
64                        |4096                |100           |10            |0.011360    |0.011418    |0.240064                    |5.740387               |0.011417          |
128                       |4096                |100           |10            |0.011360    |0.011424    |0.228532                    |5.737052               |0.011423          |
256                       |4096                |100           |10            |0.011360    |0.011432    |0.281997                    |5.733236               |0.011431          |
512                       |4096                |100           |10            |0.011360    |0.011416    |0.318576                    |5.741240               |0.011415          |
1024                      |4096                |100           |10            |0.011360    |0.011421    |0.366517                    |5.738813               |0.011420          |
32                        |4341                |100           |10            |0.011360    |0.011400    |0.345256                    |6.093179               |0.011399          |
64                        |4341                |100           |10            |0.011360    |0.011421    |0.395050                    |6.082155               |0.011420          |
128                       |4341                |100           |10            |0.011360    |0.011421    |0.335262                    |6.082222               |0.011420          |
256                       |4341                |100           |10            |0.011360    |0.011405    |0.335805                    |6.090776               |0.011403          |
512                       |4341                |100           |10            |0.011360    |0.011414    |0.311263                    |6.085489               |0.011413          |
1024                      |4341                |100           |10            |0.011360    |0.011434    |0.289133                    |6.075304               |0.011433          |
32                        |4601                |100           |10            |0.011360    |0.011411    |0.262845                    |6.451735               |0.011410          |
64                        |4601                |100           |10            |0.011360    |0.011413    |0.317263                    |6.450969               |0.011412          |
128                       |4601                |100           |10            |0.011360    |0.011419    |0.303148                    |6.447226               |0.011418          |
256                       |4601                |100           |10            |0.011360    |0.011402    |0.240404                    |6.457031               |0.011401          |
512                       |4601                |100           |10            |0.011360    |0.011443    |0.573946                    |6.435011               |0.011440          |
1024                      |4601                |100           |10            |0.011360    |0.011427    |0.236065                    |6.442723               |0.011426          |
32                        |4877                |100           |10            |0.011360    |0.011411    |0.207022                    |6.838820               |0.011410          |
64                        |4877                |100           |10            |0.011360    |0.011413    |0.229343                    |6.837677               |0.011412          |
128                       |4877                |100           |10            |0.011520    |0.011458    |0.556547                    |6.812006               |0.011455          |
256                       |4877                |100           |10            |0.011361    |0.011430    |0.391477                    |6.827401               |0.011429          |
512                       |4877                |100           |10            |0.011360    |0.011434    |0.230377                    |6.825412               |0.011433          |
1024                      |4877                |100           |10            |0.011360    |0.011414    |0.397792                    |6.836850               |0.011413          |
32                        |5169                |100           |10            |0.011360    |0.013298    |44.768284                   |7.174639               |0.011527          |
64                        |5169                |100           |10            |0.011520    |0.011488    |0.394170                    |7.199761               |0.011487          |
128                       |5169                |100           |10            |0.011520    |0.011459    |0.340558                    |7.218009               |0.011458          |
256                       |5169                |100           |10            |0.011520    |0.011475    |0.429786                    |7.207752               |0.011474          |
512                       |5169                |100           |10            |0.011520    |0.011502    |0.456595                    |7.191257               |0.011501          |
1024                      |5169                |100           |10            |0.011520    |0.011499    |0.197449                    |7.192624               |0.011498          |
32                        |5479                |100           |10            |0.011520    |0.011461    |0.301905                    |7.649685               |0.011460          |
64                        |5479                |100           |10            |0.011520    |0.011480    |0.330101                    |7.636873               |0.011479          |
128                       |5479                |100           |10            |0.011520    |0.011475    |0.444936                    |7.640219               |0.011474          |
256                       |5479                |100           |10            |0.011520    |0.011493    |0.301405                    |7.628412               |0.011492          |
512                       |5479                |100           |10            |0.011520    |0.011467    |0.389321                    |7.645430               |0.011466          |
1024                      |5479                |100           |10            |0.011520    |0.011486    |0.289667                    |7.632629               |0.011485          |
32                        |5807                |100           |10            |0.011520    |0.011467    |0.287061                    |8.103091               |0.011466          |
64                        |5807                |100           |10            |0.011520    |0.011478    |0.280203                    |8.095096               |0.011478          |
128                       |5807                |100           |10            |0.011520    |0.011470    |0.318485                    |8.100988               |0.011469          |
256                       |5807                |100           |10            |0.011520    |0.011478    |0.309844                    |8.094974               |0.011478          |
512                       |5807                |100           |10            |0.011520    |0.011486    |0.390837                    |8.089830               |0.011485          |
1024                      |5807                |100           |10            |0.011520    |0.011477    |0.308479                    |8.096375               |0.011476          |
32                        |6155                |100           |10            |0.011520    |0.011466    |0.456717                    |8.590248               |0.011464          |
64                        |6155                |100           |10            |0.011520    |0.011480    |0.349302                    |8.579103               |0.011479          |
128                       |6155                |100           |10            |0.011520    |0.011472    |0.270932                    |8.585071               |0.011471          |
256                       |6155                |100           |10            |0.011520    |0.011493    |0.270793                    |8.569519               |0.011492          |
512                       |6155                |100           |10            |0.011520    |0.011477    |0.469814                    |8.581387               |0.011476          |
1024                      |6155                |100           |10            |0.011520    |0.011486    |0.311219                    |8.574184               |0.011486          |
32                        |6524                |100           |10            |0.011520    |0.011478    |0.288003                    |9.094831               |0.011477          |
64                        |6524                |100           |10            |0.011520    |0.011491    |0.424493                    |9.084700               |0.011490          |
128                       |6524                |100           |10            |0.011520    |0.011496    |0.348641                    |9.080680               |0.011495          |
256                       |6524                |100           |10            |0.011520    |0.011507    |0.413388                    |9.072440               |0.011506          |
512                       |6524                |100           |10            |0.011520    |0.011474    |0.412970                    |9.098558               |0.011473          |
1024                      |6524                |100           |10            |0.011520    |0.011483    |0.460108                    |9.091081               |0.011482          |
32                        |6915                |100           |10            |0.011520    |0.011466    |0.295760                    |9.650394               |0.011465          |
64                        |6915                |100           |10            |0.011520    |0.011466    |0.343153                    |9.650804               |0.011464          |
128                       |6915                |100           |10            |0.011520    |0.011466    |0.280638                    |9.650259               |0.011465          |
256                       |6915                |100           |10            |0.011520    |0.011498    |0.287417                    |9.623653               |0.011497          |
512                       |6915                |100           |10            |0.011520    |0.011470    |0.249958                    |9.646436               |0.011470          |
1024                      |6915                |100           |10            |0.011520    |0.011491    |0.503494                    |9.630245               |0.011489          |
32                        |7329                |100           |10            |0.011520    |0.011482    |0.209545                    |10.213844              |0.011481          |
64                        |7329                |100           |10            |0.011520    |0.011504    |0.449604                    |10.194617              |0.011503          |
128                       |7329                |100           |10            |0.011520    |0.011475    |0.307118                    |10.219588              |0.011474          |
256                       |7329                |100           |10            |0.011520    |0.011499    |0.495542                    |10.199824              |0.011497          |
512                       |7329                |100           |10            |0.011520    |0.011477    |0.322511                    |10.218254              |0.011476          |
1024                      |7329                |100           |10            |0.011520    |0.011485    |0.364620                    |10.211405              |0.011484          |
32                        |7768                |100           |10            |0.011520    |0.011470    |0.202307                    |10.836484              |0.011469          |
64                        |7768                |100           |10            |0.011520    |0.011498    |0.587310                    |10.811073              |0.011496          |
128                       |7768                |100           |10            |0.011520    |0.011478    |0.199392                    |10.828539              |0.011478          |
256                       |7768                |100           |10            |0.011520    |0.011477    |0.294388                    |10.830247              |0.011476          |
512                       |7768                |100           |10            |0.011520    |0.011474    |0.274873                    |10.833401              |0.011473          |
1024                      |7768                |100           |10            |0.011520    |0.011485    |0.340228                    |10.823498              |0.011483          |
32                        |8234                |100           |10            |0.011520    |0.011469    |0.261348                    |11.487968              |0.011468          |
64                        |8234                |100           |10            |0.011520    |0.011499    |0.236883                    |11.457586              |0.011498          |
128                       |8234                |100           |10            |0.011520    |0.011498    |0.405359                    |11.459161              |0.011497          |
256                       |8234                |100           |10            |0.011520    |0.011515    |0.278482                    |11.442050              |0.011514          |
512                       |8234                |100           |10            |0.011520    |0.011502    |0.303806                    |11.454704              |0.011501          |
1024                      |8234                |100           |10            |0.011520    |0.011509    |0.393770                    |11.448529              |0.011508          |
32                        |8728                |100           |10            |0.011520    |0.011490    |0.222237                    |12.155238              |0.011489          |
64                        |8728                |100           |10            |0.011520    |0.011494    |0.360280                    |12.149918              |0.011494          |
128                       |8728                |100           |10            |0.011520    |0.011509    |0.270566                    |12.135212              |0.011508          |
256                       |8728                |100           |10            |0.011520    |0.011499    |0.382702                    |12.145180              |0.011498          |
512                       |8728                |100           |10            |0.011520    |0.011509    |0.293631                    |12.134877              |0.011508          |
1024                      |8728                |100           |10            |0.011520    |0.011515    |0.414602                    |12.129193              |0.011513          |
32                        |9251                |100           |10            |0.011520    |0.011491    |0.205437                    |12.881934              |0.011490          |
64                        |9251                |100           |10            |0.011520    |0.011494    |0.354273                    |12.878466              |0.011493          |
128                       |9251                |100           |10            |0.011520    |0.011498    |0.302099                    |12.874785              |0.011497          |
256                       |9251                |100           |10            |0.011520    |0.011509    |0.314562                    |12.863420              |0.011507          |
512                       |9251                |100           |10            |0.011520    |0.011510    |0.335264                    |12.860465              |0.011509          |
1024                      |9251                |100           |10            |0.011520    |0.011525    |0.292947                    |12.844275              |0.011524          |
32                        |9806                |100           |10            |0.011520    |0.011499    |0.468344                    |13.645665              |0.011498          |
64                        |9806                |100           |10            |0.011520    |0.011525    |0.293222                    |13.614690              |0.011524          |
128                       |9806                |100           |10            |0.011520    |0.011517    |0.326297                    |13.624368              |0.011516          |
256                       |9806                |100           |10            |0.011520    |0.011518    |0.343369                    |13.622678              |0.011517          |
512                       |9806                |100           |10            |0.011520    |0.011526    |0.301424                    |13.613367              |0.011525          |
1024                      |9806                |100           |10            |0.011520    |0.011483    |0.161466                    |13.663794              |0.011483          |
32                        |10394               |100           |10            |0.011520    |0.011515    |0.262661                    |14.443394              |0.011514          |
64                        |10394               |100           |10            |0.011520    |0.011515    |0.285858                    |14.443092              |0.011514          |
128                       |10394               |100           |10            |0.011520    |0.011515    |0.327632                    |14.443382              |0.011514          |
256                       |10394               |100           |10            |0.011520    |0.011523    |0.332574                    |14.433133              |0.011522          |
512                       |10394               |100           |10            |0.011520    |0.011541    |0.369791                    |14.411634              |0.011540          |
1024                      |10394               |100           |10            |0.011520    |0.011506    |0.361574                    |14.455070              |0.011505          |
32                        |11017               |100           |10            |0.011520    |0.011522    |0.378534                    |15.300721              |0.011521          |
64                        |11017               |100           |10            |0.011520    |0.011514    |0.279442                    |15.310876              |0.011513          |
128                       |11017               |100           |10            |0.011520    |0.011510    |0.279714                    |15.315381              |0.011509          |
256                       |11017               |100           |10            |0.011520    |0.011515    |0.358843                    |15.309333              |0.011514          |
512                       |11017               |100           |10            |0.011520    |0.011530    |0.315012                    |15.289856              |0.011529          |
1024                      |11017               |100           |10            |0.011520    |0.011514    |0.622394                    |15.313298              |0.011511          |
32                        |11678               |100           |10            |0.011520    |0.011530    |0.328552                    |16.207140              |0.011529          |
64                        |11678               |100           |10            |0.011520    |0.011533    |0.204631                    |16.202381              |0.011532          |
128                       |11678               |100           |10            |0.011520    |0.011530    |0.301331                    |16.207823              |0.011528          |
256                       |11678               |100           |10            |0.011520    |0.011560    |0.467076                    |16.167194              |0.011557          |
512                       |11678               |100           |10            |0.011520    |0.011538    |0.394804                    |16.196362              |0.011536          |
1024                      |11678               |100           |10            |0.011520    |0.011534    |0.295595                    |16.200478              |0.011533          |
32                        |12378               |100           |10            |0.011520    |0.011541    |0.253493                    |17.161798              |0.011540          |
64                        |12378               |100           |10            |0.011520    |0.011525    |0.503153                    |17.186289              |0.011524          |
128                       |12378               |100           |10            |0.011520    |0.011538    |0.178187                    |17.166908              |0.011537          |
256                       |12378               |100           |10            |0.011520    |0.011547    |0.397748                    |17.152567              |0.011546          |
512                       |12378               |100           |10            |0.011520    |0.011555    |0.331578                    |17.140558              |0.011554          |
1024                      |12378               |100           |10            |0.011520    |0.011533    |0.374478                    |17.174791              |0.011531          |
32                        |13120               |100           |10            |0.011520    |0.011533    |0.193774                    |18.202978              |0.011532          |
64                        |13120               |100           |10            |0.011520    |0.011550    |0.295503                    |18.176033              |0.011549          |
128                       |13120               |100           |10            |0.011520    |0.011523    |0.242997                    |18.218426              |0.011522          |
256                       |13120               |100           |10            |0.011520    |0.011536    |0.269577                    |18.198511              |0.011535          |
512                       |13120               |100           |10            |0.011520    |0.011557    |0.333256                    |18.165865              |0.011556          |
1024                      |13120               |100           |10            |0.011520    |0.011533    |0.325412                    |18.203550              |0.011532          |
32                        |13907               |100           |10            |0.011520    |0.011534    |0.230639                    |19.292515              |0.011534          |
