Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |4.881773    |4.881096    |0.073382                    |1396.360229            |4.881079          |349.090057                    |
1            |100           |10            |5.389780    |5.220668    |4.426290                    |1307.885132            |5.211271          |653.942566                    |
2            |100           |10            |5.258739    |5.114868    |3.886649                    |1334.462158            |5.107484          |1000.846619                   |
4            |100           |10            |5.340659    |5.260305    |7.715769                    |1312.292114            |5.193770          |1640.365112                   |
6            |100           |10            |5.263219    |5.120481    |3.830257                    |1332.941040            |5.113312          |2332.646973                   |
8            |100           |10            |5.345460    |5.181141    |4.332683                    |1317.769409            |5.172183          |2964.981201                   |
10           |100           |10            |5.267380    |5.122843    |3.886742                    |1332.382812            |5.115455          |3664.052734                   |
12           |100           |10            |5.348820    |5.184317    |4.368935                    |1316.996338            |5.175219          |4280.238281                   |
14           |100           |10            |5.274101    |5.127555    |3.901311                    |1331.169800            |5.120116          |4991.886719                   |
16           |100           |10            |5.356180    |5.190714    |4.382712                    |1315.386719            |5.181551          |5590.393555                   |
18           |100           |10            |5.283220    |5.222260    |4.936491                    |1319.752075            |5.164412          |6268.822266                   |
20           |100           |10            |5.364661    |5.199348    |4.324236                    |1313.137329            |5.190427          |6893.971191                   |
22           |100           |10            |5.292660    |5.150348    |3.877141                    |1325.231689            |5.143058          |7620.082520                   |
24           |100           |10            |5.345461    |5.197740    |3.878059                    |1313.102783            |5.190564          |8206.892578                   |
28           |100           |10            |5.360341    |5.221894    |3.640249                    |1306.810303            |5.215557          |9474.375000                   |
32           |100           |10            |5.398261    |5.338636    |4.531356                    |1290.206299            |5.282678          |10644.202148                  |
36           |100           |10            |5.431861    |5.305380    |3.223962                    |1285.938477            |5.300210          |11894.930664                  |
40           |100           |10            |5.487382    |5.366749    |3.054275                    |1271.152710            |5.361861          |13029.315430                  |
44           |100           |10            |5.550102    |5.437277    |2.633711                    |1254.416260            |5.433399          |14112.183594                  |
48           |100           |10            |5.616822    |5.541629    |2.072836                    |1230.468262            |5.539146          |15073.236328                  |
54           |100           |10            |5.778102    |5.738624    |1.164327                    |1187.904663            |5.737618          |16333.689453                  |
60           |100           |10            |6.036344    |6.063684    |2.995767                    |1133.709229            |6.011898          |17289.066406                  |
66           |100           |10            |6.262584    |6.283770    |0.980951                    |1084.951782            |6.282071          |18172.943359                  |
72           |100           |10            |6.544506    |6.560838    |0.853676                    |1039.154053            |6.558935          |18964.560547                  |
80           |100           |10            |6.826427    |6.848629    |0.771992                    |995.456055             |6.846856          |20157.986328                  |
88           |100           |10            |7.205307    |7.228333    |0.678167                    |943.111572             |7.226869          |20984.232422                  |
96           |100           |10            |7.575870    |7.605176    |0.704018                    |896.364990             |7.603760          |21736.851562                  |
106          |100           |10            |9.690277    |9.775290    |1.925869                    |699.764343             |9.740056          |18718.697266                  |
116          |100           |10            |8.857154    |8.885592    |0.608457                    |767.134155             |8.884684          |22438.673828                  |
126          |100           |10            |9.343396    |9.368586    |0.514986                    |727.559998             |9.367948          |23100.029297                  |
138          |100           |10            |9.947078    |9.971795    |0.514662                    |683.536438             |9.971295          |23752.892578                  |
150          |100           |10            |10.611721   |10.635259   |0.490328                    |640.885742             |10.634882         |24193.435547                  |
164          |100           |10            |11.280843   |11.307984   |0.508988                    |602.758118             |11.307593         |24863.773438                  |
178          |100           |10            |14.310615   |14.400627   |1.745382                    |474.358673             |14.368335         |21227.550781                  |
194          |100           |10            |15.330459   |15.359163   |0.464891                    |443.766602             |15.358849         |21633.621094                  |
212          |100           |10            |14.891418   |14.919754   |0.442915                    |456.835571             |14.919469         |24326.494141                  |
230          |100           |10            |14.638617   |14.669022   |0.457709                    |464.644958             |14.668714         |26833.248047                  |
250          |100           |10            |15.737022   |15.829357   |1.282730                    |431.117188             |15.809492         |27052.603516                  |
272          |100           |10            |16.812544   |16.839264   |0.423058                    |404.760193             |16.838968         |27624.882812                  |
296          |100           |10            |18.022470   |18.052399   |0.415155                    |377.560120             |18.052076         |28033.837891                  |
322          |100           |10            |19.326956   |19.359907   |0.390643                    |352.060455             |19.359585         |28428.880859                  |
350          |100           |10            |20.740400   |20.764046   |0.320169                    |328.251221             |20.763803         |28804.044922                  |
380          |100           |10            |22.275288   |22.369703   |0.923947                    |304.905151             |22.353653         |29042.216797                  |
412          |100           |10            |26.176741   |26.205256   |0.309811                    |260.093292             |26.204998         |26854.630859                  |
448          |100           |10            |25.744261   |25.766609   |0.295377                    |264.520905             |25.766371         |29692.472656                  |
486          |100           |10            |27.682188   |27.709509   |0.323472                    |245.973831             |27.709225         |29947.312500                  |
528          |100           |10            |29.686676   |29.719154   |0.380502                    |229.341446             |29.718763         |30330.406250                  |
574          |100           |10            |32.082363   |32.178009   |0.702045                    |211.889587             |32.166489         |30459.128906                  |
622          |100           |10            |43.181927   |43.206280   |0.199903                    |157.749786             |43.206043         |24569.529297                  |
674          |100           |10            |46.677780   |46.698883   |0.144522                    |145.951431             |46.698711         |24629.304688                  |
732          |100           |10            |41.115360   |41.139565   |0.197400                    |165.674561             |41.139351         |30359.863281                  |
794          |100           |10            |54.553810   |54.656921   |0.480285                    |124.725983             |54.645744         |24789.289062                  |
862          |100           |10            |58.991108   |59.021606   |0.165921                    |115.479416             |59.021290         |24914.683594                  |
