Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |5.319219    |5.319295    |0.008667                    |1614.863403            |5.319295          |
read                   |32737             |100           |10            |5.318419    |5.318386    |0.012474                    |1615.139648            |5.318385          |
read                   |40929             |100           |10            |5.320019    |5.320035    |0.007165                    |1614.638794            |5.320035          |
read                   |49121             |100           |10            |5.321299    |5.406618    |4.995938                    |1604.332397            |5.354211          |
read                   |57313             |100           |10            |5.320980    |5.320927    |0.011600                    |1614.368164            |5.320927          |
read                   |65505             |100           |10            |5.319380    |5.319298    |0.007670                    |1614.862549            |5.319298          |
read                   |81889             |100           |10            |5.320339    |5.320351    |0.008793                    |1614.542969            |5.320351          |
read                   |90081             |100           |10            |5.322580    |5.322487    |0.007096                    |1613.894897            |5.322487          |
read                   |98273             |100           |10            |5.321460    |5.321484    |0.011066                    |1614.199219            |5.321484          |
read                   |114657            |100           |10            |5.321619    |5.321520    |0.006676                    |1614.188110            |5.321520          |
read                   |122849            |100           |10            |5.321140    |5.406559    |4.995335                    |1604.348999            |5.354156          |
read                   |139233            |100           |10            |5.323060    |5.323068    |0.008204                    |1613.718872            |5.323068          |
read                   |155617            |100           |10            |5.322420    |5.322492    |0.007002                    |1613.893433            |5.322492          |
read                   |163809            |100           |10            |5.322900    |5.322728    |0.016902                    |1613.821777            |5.322728          |
read                   |180193            |100           |10            |5.322900    |5.322829    |0.015366                    |1613.791138            |5.322829          |
read                   |196577            |100           |10            |5.321300    |5.406762    |4.987379                    |1604.290283            |5.354352          |
read                   |212961            |100           |10            |5.305300    |5.305284    |0.006157                    |1619.128296            |5.305284          |
read                   |229345            |100           |10            |5.322419    |5.322431    |0.008408                    |1613.911987            |5.322431          |
read                   |245729            |100           |10            |5.320340    |5.320287    |0.007459                    |1614.562378            |5.320287          |
read                   |262113            |100           |10            |5.319540    |5.319571    |0.006271                    |1614.779419            |5.319571          |
read                   |286689            |100           |10            |5.321459    |5.321407    |0.011168                    |1614.222656            |5.321406          |
read                   |303073            |100           |10            |5.322260    |5.407658    |4.982393                    |1604.007690            |5.355295          |
read                   |319457            |100           |10            |5.320980    |5.320922    |0.006504                    |1614.369629            |5.320922          |
read                   |344033            |100           |10            |5.319860    |5.319853    |0.007701                    |1614.694092            |5.319853          |
read                   |368609            |100           |10            |5.320979    |5.320925    |0.004086                    |1614.368652            |5.320925          |
read                   |384993            |100           |10            |5.322260    |5.322295    |0.009977                    |1613.953247            |5.322295          |
read                   |409569            |100           |10            |5.322099    |5.321990    |0.013030                    |1614.045410            |5.321990          |
read                   |434145            |100           |10            |5.322260    |5.322224    |0.006729                    |1613.974609            |5.322224          |
read                   |458721            |100           |10            |5.322259    |5.322079    |0.008079                    |1614.018677            |5.322079          |
read                   |491489            |100           |10            |5.321459    |5.406690    |4.986670                    |1604.305908            |5.354300          |
read                   |516065            |100           |10            |5.319859    |5.319760    |0.010268                    |1614.722168            |5.319760          |
read                   |548833            |100           |10            |5.321300    |5.321325    |0.011662                    |1614.247314            |5.321325          |
read                   |573409            |100           |10            |5.321940    |5.321997    |0.006186                    |1614.043457            |5.321997          |
read                   |606177            |100           |10            |5.322900    |5.323005    |0.013613                    |1613.737915            |5.323005          |
read                   |638945            |100           |10            |5.322100    |5.322029    |0.007269                    |1614.033691            |5.322029          |
read                   |671713            |100           |10            |5.322419    |5.322328    |0.010904                    |1613.943115            |5.322328          |
read                   |704481            |100           |10            |5.321460    |5.321444    |0.011091                    |1614.211304            |5.321444          |
read                   |745441            |100           |10            |5.321940    |5.322064    |0.015542                    |1614.023193            |5.322064          |
read                   |778209            |100           |10            |5.323380    |5.323295    |0.015784                    |1613.650024            |5.323295          |
read                   |819169            |100           |10            |5.324340    |5.324349    |0.011049                    |1613.330566            |5.324349          |
read                   |860129            |100           |10            |5.366900    |5.449511    |4.940676                    |1591.520386            |5.397314          |
read                   |901089            |100           |10            |5.445140    |5.443480    |0.108730                    |1578.030396            |5.443453          |
read                   |950241            |100           |10            |5.599861    |5.599257    |0.108328                    |1534.134277            |5.599206          |
read                   |991201            |100           |10            |5.704181    |5.700377    |0.162017                    |1506.928711            |5.700293          |
read                   |1040353           |100           |10            |5.847222    |5.841434    |0.180927                    |1470.549927            |5.841308          |
read                   |1089505           |100           |10            |5.997461    |5.993146    |0.200987                    |1433.328125            |5.993000          |
read                   |1146849           |100           |10            |6.130263    |6.128968    |0.244126                    |1401.567627            |6.128805          |
read                   |1196001           |100           |10            |6.242742    |6.237454    |0.221137                    |1377.188843            |6.237296          |
read                   |1253345           |100           |10            |6.339223    |6.336074    |0.183026                    |1355.752075            |6.335918          |
read                   |1310689           |100           |10            |6.462264    |6.457077    |0.222823                    |1330.352051            |6.456888          |
read                   |1368033           |100           |10            |6.538424    |6.532940    |0.228610                    |1314.901733            |6.532758          |
read                   |1433569           |100           |10            |6.620664    |6.617608    |0.259280                    |1298.083374            |6.617398          |
read                   |1499105           |100           |10            |6.666104    |6.722775    |2.977366                    |1286.862305            |6.675100          |
read                   |1564641           |100           |10            |6.677144    |6.675719    |0.191230                    |1286.777832            |6.675539          |
read                   |1638369           |100           |10            |6.754425    |6.748063    |0.256295                    |1272.985596            |6.747865          |
read                   |1712097           |100           |10            |6.769784    |6.761829    |0.271643                    |1270.400879            |6.761594          |
read                   |1785825           |100           |10            |6.785465    |6.780863    |0.239238                    |1266.828247            |6.780662          |
read                   |1867745           |100           |10            |6.795705    |6.790874    |0.219079                    |1264.960571            |6.790674          |
read                   |1949665           |100           |10            |6.790584    |6.786119    |0.217629                    |1265.838501            |6.785964          |
read                   |2039777           |100           |10            |6.794745    |6.789301    |0.242871                    |1265.257080            |6.789083          |
read                   |2129889           |100           |10            |6.793464    |6.788484    |0.237204                    |1265.402588            |6.788301          |
read                   |2220001           |100           |10            |6.794585    |6.789388    |0.214111                    |1265.237427            |6.789188          |
read                   |2318305           |100           |10            |6.798105    |6.791849    |0.216694                    |1264.777954            |6.791655          |
read                   |2416609           |100           |10            |6.793144    |6.788774    |0.219931                    |1265.348389            |6.788592          |
read                   |2523105           |100           |10            |6.787864    |6.783504    |0.225560                    |1266.330811            |6.783326          |
read                   |2629601           |100           |10            |6.787864    |6.782377    |0.248573                    |1266.547852            |6.782164          |
read                   |2744289           |100           |10            |6.791545    |6.850492    |3.037532                    |1261.997559            |6.806617          |
read                   |2858977           |100           |10            |6.793625    |6.787559    |0.235502                    |1265.582764            |6.787335          |
read                   |2981857           |100           |10            |6.790585    |6.786689    |0.206127                    |1265.732544            |6.786532          |
read                   |3112929           |100           |10            |6.791065    |6.785855    |0.244829                    |1265.900513            |6.785632          |
read                   |3244001           |100           |10            |6.791865    |6.786775    |0.218534                    |1265.719849            |6.786600          |
read                   |3383265           |100           |10            |6.792984    |6.787447    |0.218480                    |1265.597046            |6.787259          |
read                   |3522529           |100           |10            |6.788344    |6.783186    |0.221056                    |1266.390869            |6.783004          |
read                   |3669985           |100           |10            |6.789304    |6.783625    |0.241542                    |1266.317993            |6.783394          |
read                   |3825633           |100           |10            |6.791544    |6.786783    |0.212925                    |1265.719116            |6.786604          |
read                   |3989473           |100           |10            |6.787705    |6.782181    |0.245328                    |1266.581177            |6.781985          |
read                   |4153313           |100           |10            |6.787385    |6.782408    |0.224483                    |1266.536743            |6.782223          |
read                   |4333537           |100           |10            |6.791065    |6.785679    |0.231534                    |1265.931641            |6.785465          |
read                   |4513761           |100           |10            |6.790424    |6.785092    |0.220278                    |1266.033813            |6.784917          |
read                   |4702177           |100           |10            |6.789624    |6.783210    |0.278983                    |1266.399536            |6.782958          |
read                   |4898785           |100           |10            |6.792985    |6.788293    |0.201986                    |1265.434937            |6.788128          |
read                   |5103585           |100           |10            |6.790904    |6.785034    |0.240295                    |1266.051636            |6.784822          |
read                   |5316577           |100           |10            |6.790104    |6.784818    |0.221745                    |1266.085938            |6.784638          |
read                   |5537761           |100           |10            |6.788985    |6.783173    |0.270838                    |1266.408203            |6.782911          |
read                   |5767137           |100           |10            |6.789624    |6.846130    |2.871501                    |1263.352295            |6.799319          |
read                   |6004705           |100           |10            |6.789944    |6.783807    |0.275025                    |1266.291260            |6.783538          |
read                   |6250465           |100           |10            |6.792825    |6.787325    |0.245394                    |1265.624268            |6.787113          |
read                   |6504417           |100           |10            |6.786424    |6.780879    |0.265354                    |1266.831421            |6.780645          |
read                   |6774753           |100           |10            |6.795225    |6.789901    |0.240895                    |1265.143188            |6.789693          |
read                   |7053281           |100           |10            |6.784664    |6.779377    |0.252131                    |1267.111694            |6.779145          |
read                   |7348193           |100           |10            |6.784664    |6.778869    |0.252906                    |1267.205566            |6.778644          |
read                   |7651297           |100           |10            |6.788664    |6.782361    |0.281340                    |1266.563965            |6.782077          |
read                   |7962593           |100           |10            |6.790104    |6.784976    |0.213561                    |1266.055420            |6.784801          |
read                   |8290273           |100           |10            |6.790904    |6.785072    |0.258145                    |1266.050537            |6.784828          |
read                   |8626145           |100           |10            |6.783865    |6.778883    |0.238442                    |1267.194702            |6.778702          |
read                   |8978401           |100           |10            |6.799705    |6.794016    |0.224535                    |1264.370728            |6.793842          |
read                   |9347041           |100           |10            |6.781624    |6.776557    |0.248652                    |1267.629639            |6.776376          |
read                   |9732065           |100           |10            |6.797625    |6.792980    |0.223558                    |1264.564331            |6.792801          |
read                   |10125281          |100           |10            |6.782585    |6.777429    |0.235420                    |1267.460571            |6.777280          |
read                   |10543073          |100           |10            |6.794424    |6.789045    |0.217356                    |1265.295654            |6.788876          |
read                   |10969057          |100           |10            |6.781784    |6.776340    |0.228555                    |1267.665649            |6.776183          |
read                   |11419617          |100           |10            |6.788504    |6.783610    |0.212631                    |1266.304932            |6.783464          |
read                   |11878369          |100           |10            |6.784024    |6.779240    |0.190509                    |1267.114990            |6.779128          |
read                   |12361697          |100           |10            |6.789464    |6.784442    |0.208635                    |1266.145020            |6.784321          |
read                   |12869601          |100           |10            |6.779544    |6.774963    |0.202856                    |1267.914185            |6.774855          |
read                   |13393889          |100           |10            |6.784184    |6.778909    |0.201161                    |1267.177246            |6.778795          |
read                   |13934561          |100           |10            |6.780824    |6.776575    |0.200360                    |1267.609985            |6.776481          |
read                   |14499809          |100           |10            |6.787864    |6.783807    |0.186191                    |1266.261108            |6.783699          |
read                   |15089633          |100           |10            |6.777945    |6.838176    |3.048295                    |1264.914307            |6.790922          |
read                   |15695841          |100           |10            |6.777945    |6.773296    |0.212085                    |1268.226196            |6.773188          |
read                   |16334817          |100           |10            |6.779704    |6.775258    |0.189169                    |1267.857056            |6.775160          |
read                   |16998369          |100           |10            |6.797944    |6.793936    |0.187007                    |1264.374390            |6.793822          |
read                   |17686497          |100           |10            |6.784505    |6.780813    |0.155411                    |1266.813965            |6.780739          |
read                   |18399201          |100           |10            |6.783224    |6.778826    |0.173400                    |1267.188232            |6.778736          |
read                   |19144673          |100           |10            |6.779704    |6.775914    |0.176456                    |1267.731201            |6.775833          |
read                   |19914721          |100           |10            |6.783865    |6.780031    |0.161634                    |1266.960327            |6.779955          |
read                   |20725729          |100           |10            |6.780184    |6.776780    |0.151184                    |1267.567017            |6.776711          |
read                   |21561313          |100           |10            |6.777944    |6.773146    |0.177396                    |1268.250000            |6.773061          |
read                   |22429665          |100           |10            |6.783864    |6.780355    |0.132266                    |1266.897339            |6.780293          |
read                   |23330785          |100           |10            |6.778584    |6.774720    |0.154088                    |1267.954102            |6.774642          |
read                   |24272865          |100           |10            |6.780344    |6.777827    |0.145790                    |1267.370239            |6.777763          |
read                   |25255905          |100           |10            |6.779224    |6.775588    |0.163674                    |1267.793457            |6.775500          |
read                   |26271713          |100           |10            |6.781944    |6.779701    |0.124921                    |1267.018921            |6.779642          |
read                   |27328481          |100           |10            |6.778744    |6.775412    |0.151105                    |1267.824829            |6.775332          |
read                   |28434401          |100           |10            |6.779065    |6.776287    |0.125718                    |1267.658569            |6.776221          |
read                   |29581281          |100           |10            |6.776664    |6.772968    |0.149535                    |1268.282837            |6.772885          |
read                   |30769121          |100           |10            |6.777464    |6.774912    |0.119630                    |1267.915405            |6.774848          |
read                   |32006113          |100           |10            |6.778904    |6.775895    |0.147130                    |1267.734863            |6.775813          |
read                   |33300449          |100           |10            |6.779224    |6.776080    |0.123842                    |1267.700562            |6.775996          |
read                   |34635745          |100           |10            |6.777304    |6.775082    |0.134945                    |1267.886963            |6.775000          |
read                   |36028385          |100           |10            |6.787544    |6.784952    |0.073952                    |1266.040161            |6.784883          |
read                   |37478369          |100           |10            |6.782425    |6.780311    |0.103856                    |1266.909180            |6.780229          |
read                   |38985697          |100           |10            |6.786104    |6.784573    |0.067895                    |1266.112671            |6.784495          |
read                   |40558561          |100           |10            |6.785624    |6.783780    |0.067610                    |1266.262451            |6.783692          |
read                   |42188769          |100           |10            |6.784984    |6.782791    |0.081557                    |1266.446777            |6.782705          |
read                   |43884513          |100           |10            |6.786265    |6.783482    |0.096117                    |1266.323730            |6.783364          |
read                   |45645793          |100           |10            |6.782744    |6.781635    |0.052519                    |1266.663086            |6.781547          |
read                   |47480801          |100           |10            |6.782744    |6.781693    |0.050862                    |1266.653320            |6.781599          |
read                   |49381345          |100           |10            |6.784664    |6.783244    |0.045452                    |1266.361694            |6.783161          |
